# time,X,Y,Z,R,G,B
32.460062,0.445732,-0.012403,0.478637,255.000000,0.000000,0.000000
32.464769,0.445732,-0.012403,0.478637,255.000000,0.000000,0.000000
32.480008,0.457560,-0.012467,0.480024,255.000000,0.000000,0.000000
32.485114,0.457560,-0.012467,0.480024,255.000000,0.000000,0.000000
32.501060,0.468248,-0.011859,0.479024,255.000000,0.000000,0.000000
32.506010,0.468248,-0.011859,0.479024,255.000000,0.000000,0.000000
32.523957,0.473175,-0.011810,0.478753,255.000000,0.000000,0.000000
32.529702,0.483878,-0.011348,0.478709,255.000000,0.000000,0.000000
32.544785,0.488942,-0.011640,0.478718,255.000000,0.000000,0.000000
32.550662,0.494386,-0.011199,0.479038,255.000000,0.000000,0.000000
32.565959,0.499604,-0.011271,0.479516,255.000000,0.000000,0.000000
32.571351,0.499604,-0.011271,0.479516,255.000000,0.000000,0.000000
32.587601,0.509229,-0.010843,0.479938,255.000000,0.000000,0.000000
32.593402,0.509229,-0.010843,0.479938,255.000000,0.000000,0.000000
32.608644,0.509229,-0.010843,0.479938,255.000000,0.000000,0.000000
32.613875,0.509229,-0.010843,0.479938,255.000000,0.000000,0.000000
32.629169,0.528491,-0.010215,0.479503,255.000000,0.000000,0.000000
32.634573,0.528491,-0.010215,0.479503,255.000000,0.000000,0.000000
32.649912,0.542708,-0.009743,0.479952,255.000000,0.000000,0.000000
32.655816,0.542708,-0.009743,0.479952,255.000000,0.000000,0.000000
32.670989,0.551671,-0.009512,0.481534,255.000000,0.000000,0.000000
32.676421,0.551671,-0.009512,0.481534,255.000000,0.000000,0.000000
32.691741,0.560653,-0.009481,0.480391,255.000000,0.000000,0.000000
32.697828,0.564937,-0.009729,0.480718,255.000000,0.000000,0.000000
32.713529,0.569528,-0.009805,0.480515,255.000000,0.000000,0.000000
32.718918,0.573660,-0.009129,0.479727,255.000000,0.000000,0.000000
32.734807,0.577756,-0.009476,0.479544,255.000000,0.000000,0.000000
32.739811,0.577756,-0.009476,0.479544,255.000000,0.000000,0.000000
32.754759,0.586330,-0.009268,0.479546,255.000000,0.000000,0.000000
32.760424,0.590138,-0.009346,0.480246,255.000000,0.000000,0.000000
32.775896,0.594382,-0.009307,0.480587,255.000000,0.000000,0.000000
32.781669,0.598037,-0.009399,0.478974,255.000000,0.000000,0.000000
32.797579,0.601712,-0.009392,0.479078,255.000000,0.000000,0.000000
32.802959,0.601712,-0.009392,0.479078,255.000000,0.000000,0.000000
32.818722,0.612825,-0.009347,0.478049,255.000000,0.000000,0.000000
32.824389,0.612825,-0.009347,0.478049,255.000000,0.000000,0.000000
32.839707,0.619631,-0.008878,0.476991,255.000000,0.000000,0.000000
32.844468,0.619631,-0.008878,0.476991,255.000000,0.000000,0.000000
32.859676,0.626212,-0.008966,0.477054,255.000000,0.000000,0.000000
32.865198,0.626212,-0.008966,0.477054,255.000000,0.000000,0.000000
32.880133,0.629821,-0.008998,0.477028,255.000000,0.000000,0.000000
32.885319,0.629821,-0.008998,0.477028,255.000000,0.000000,0.000000
32.900511,0.639172,-0.009569,0.477204,255.000000,0.000000,0.000000
32.904632,0.639172,-0.009569,0.477204,255.000000,0.000000,0.000000
32.919491,0.644198,-0.009096,0.475354,255.000000,0.000000,0.000000
32.925679,0.644198,-0.009096,0.475354,255.000000,0.000000,0.000000
32.941227,0.646819,-0.009090,0.475233,255.000000,0.000000,0.000000
32.946558,0.646819,-0.009090,0.475233,255.000000,0.000000,0.000000
32.962905,0.646819,-0.009090,0.475233,255.000000,0.000000,0.000000
32.968283,0.646819,-0.009090,0.475233,255.000000,0.000000,0.000000
32.983890,0.646819,-0.009090,0.475233,255.000000,0.000000,0.000000
32.990244,0.661077,-0.009242,0.474266,255.000000,0.000000,0.000000
33.005030,0.663100,-0.008910,0.474175,255.000000,0.000000,0.000000
33.010325,0.664913,-0.009285,0.473795,255.000000,0.000000,0.000000
33.025491,0.667355,-0.008759,0.474431,255.000000,0.000000,0.000000
33.031176,0.667355,-0.008759,0.474431,255.000000,0.000000,0.000000
33.046170,0.670367,-0.009346,0.474140,255.000000,0.000000,0.000000
33.052817,0.672178,-0.008858,0.473921,255.000000,0.000000,0.000000
33.068476,0.674895,-0.009289,0.474011,255.000000,0.000000,0.000000
33.073518,0.674895,-0.009289,0.474011,255.000000,0.000000,0.000000
33.089286,0.677681,-0.009570,0.473377,255.000000,0.000000,0.000000
33.095578,0.677681,-0.009570,0.473377,255.000000,0.000000,0.000000
33.110402,0.680223,-0.008581,0.474573,255.000000,0.000000,0.000000
33.115641,0.680223,-0.008581,0.474573,255.000000,0.000000,0.000000
33.133550,0.682361,-0.009028,0.473249,255.000000,0.000000,0.000000
33.138983,0.682361,-0.009028,0.473249,255.000000,0.000000,0.000000
33.154445,0.683967,-0.009182,0.473240,255.000000,0.000000,0.000000
33.161224,0.684797,-0.009027,0.473494,255.000000,0.000000,0.000000
33.175557,0.684797,-0.009027,0.473494,255.000000,0.000000,0.000000
33.183340,0.685825,-0.009630,0.474073,255.000000,0.000000,0.000000
33.197937,0.686310,-0.009684,0.474086,255.000000,0.000000,0.000000
33.203917,0.686310,-0.009684,0.474086,255.000000,0.000000,0.000000
33.219241,0.686561,-0.009620,0.474339,255.000000,0.000000,0.000000
33.225587,0.686561,-0.009620,0.474339,255.000000,0.000000,0.000000
33.241234,0.686586,-0.009621,0.474307,255.000000,0.000000,0.000000
33.248531,0.686586,-0.009621,0.474307,255.000000,0.000000,0.000000
33.263439,0.686445,-0.009769,0.474396,255.000000,0.000000,0.000000
33.268248,0.686203,-0.010023,0.474268,255.000000,0.000000,0.000000
33.283339,0.686203,-0.010023,0.474268,255.000000,0.000000,0.000000
33.289323,0.685628,-0.009989,0.474180,255.000000,0.000000,0.000000
33.304561,0.685028,-0.010083,0.473988,255.000000,0.000000,0.000000
33.312648,0.684511,-0.009602,0.473425,255.000000,0.000000,0.000000
33.328171,0.683304,-0.009602,0.473379,255.000000,0.000000,0.000000
33.333282,0.683304,-0.009602,0.473379,255.000000,0.000000,0.000000
33.348043,0.683304,-0.009602,0.473379,255.000000,0.000000,0.000000
33.353332,0.683304,-0.009602,0.473379,255.000000,0.000000,0.000000
33.369615,0.679443,-0.010346,0.473210,255.000000,0.000000,0.000000
33.376980,0.679443,-0.010346,0.473210,255.000000,0.000000,0.000000
33.392511,0.677662,-0.010370,0.473373,255.000000,0.000000,0.000000
33.398845,0.677662,-0.010370,0.473373,255.000000,0.000000,0.000000
33.415185,0.675306,-0.010486,0.473315,255.000000,0.000000,0.000000
33.420721,0.674002,-0.010491,0.472832,255.000000,0.000000,0.000000
33.437537,0.674002,-0.010491,0.472832,255.000000,0.000000,0.000000
33.443034,0.672173,-0.010342,0.473991,255.000000,0.000000,0.000000
33.458549,0.668905,-0.010261,0.473367,255.000000,0.000000,0.000000
33.464471,0.668905,-0.010261,0.473367,255.000000,0.000000,0.000000
33.480280,0.666092,-0.010551,0.473836,255.000000,0.000000,0.000000
33.485605,0.666092,-0.010551,0.473836,255.000000,0.000000,0.000000
33.501848,0.662240,-0.011220,0.473181,255.000000,0.000000,0.000000
33.507579,0.662240,-0.011220,0.473181,255.000000,0.000000,0.000000
33.522330,0.659360,-0.011035,0.474455,255.000000,0.000000,0.000000
33.527969,0.656980,-0.011494,0.473590,255.000000,0.000000,0.000000
33.545528,0.656980,-0.011494,0.473590,255.000000,0.000000,0.000000
33.551353,0.653744,-0.010928,0.474211,255.000000,0.000000,0.000000
33.567441,0.653744,-0.010928,0.474211,255.000000,0.000000,0.000000
33.572812,0.653744,-0.010928,0.474211,255.000000,0.000000,0.000000
33.587720,0.645444,-0.011212,0.474131,255.000000,0.000000,0.000000
33.593443,0.645444,-0.011212,0.474131,255.000000,0.000000,0.000000
33.609760,0.643347,-0.010868,0.475958,255.000000,0.000000,0.000000
33.615573,0.643347,-0.010868,0.475958,255.000000,0.000000,0.000000
33.631221,0.643347,-0.010868,0.475958,255.000000,0.000000,0.000000
33.636438,0.643347,-0.010868,0.475958,255.000000,0.000000,0.000000
33.651799,0.634840,-0.011896,0.474612,255.000000,0.000000,0.000000
33.765589,0.608976,-0.011932,0.472661,0.000000,0.000000,0.000000
33.780899,0.601411,-0.012406,0.471723,0.000000,0.000000,0.000000
33.786436,0.601411,-0.012406,0.471723,0.000000,0.000000,0.000000
33.803929,0.595887,-0.012184,0.470734,0.000000,0.000000,0.000000
33.809288,0.593396,-0.011817,0.471771,0.000000,0.000000,0.000000
33.824695,0.593396,-0.011817,0.471771,0.000000,0.000000,0.000000
33.830936,0.588091,-0.012034,0.470813,0.000000,0.000000,0.000000
33.845775,0.585334,-0.012350,0.469706,0.000000,0.000000,0.000000
33.851221,0.582613,-0.012160,0.469300,0.000000,0.000000,0.000000
33.868960,0.576542,-0.012356,0.469382,0.000000,0.000000,0.000000
33.875226,0.576542,-0.012356,0.469382,0.000000,0.000000,0.000000
33.890404,0.573819,-0.012477,0.469363,0.000000,0.000000,0.000000
33.896240,0.573819,-0.012477,0.469363,0.000000,0.000000,0.000000
33.911153,0.567821,-0.012411,0.468974,0.000000,0.000000,0.000000
33.917859,0.567821,-0.012411,0.468974,0.000000,0.000000,0.000000
33.933581,0.559144,-0.012588,0.468630,0.000000,0.000000,0.000000
33.938632,0.559144,-0.012588,0.468630,0.000000,0.000000,0.000000
33.953884,0.559144,-0.012588,0.468630,0.000000,0.000000,0.000000
33.959531,0.549745,-0.012398,0.468475,0.000000,0.000000,0.000000
33.974031,0.549745,-0.012398,0.468475,0.000000,0.000000,0.000000
33.979022,0.543213,-0.012101,0.468438,0.000000,0.000000,0.000000
33.995599,0.539398,-0.012736,0.468939,0.000000,0.000000,0.000000
34.000513,0.536252,-0.012296,0.468984,0.000000,0.000000,0.000000
34.015554,0.532568,-0.012537,0.470366,0.000000,0.000000,0.000000
34.021140,0.528798,-0.012539,0.469206,0.000000,0.000000,0.000000
34.035913,0.524676,-0.012436,0.469323,0.000000,0.000000,0.000000
34.040361,0.521186,-0.012419,0.469970,0.000000,0.000000,0.000000
34.056378,0.521186,-0.012419,0.469970,0.000000,0.000000,0.000000
34.061758,0.521186,-0.012419,0.469970,0.000000,0.000000,0.000000
34.076680,0.509585,-0.012213,0.470643,0.000000,0.000000,0.000000
34.084657,0.504895,-0.012738,0.470640,0.000000,0.000000,0.000000
34.099708,0.500030,-0.013103,0.470427,0.000000,0.000000,0.000000
34.104426,0.500030,-0.013103,0.470427,0.000000,0.000000,0.000000
34.120433,0.486499,-0.013156,0.470894,0.000000,0.000000,0.000000
34.125411,0.486499,-0.013156,0.470894,0.000000,0.000000,0.000000
34.140618,0.486499,-0.013156,0.470894,0.000000,0.000000,0.000000
34.146024,0.486499,-0.013156,0.470894,0.000000,0.000000,0.000000
34.162031,0.472541,-0.013067,0.472163,0.000000,0.000000,0.000000
34.166831,0.472541,-0.013067,0.472163,0.000000,0.000000,0.000000
34.181406,0.462830,-0.012926,0.471788,0.000000,0.000000,0.000000
34.186788,0.462830,-0.012926,0.471788,0.000000,0.000000,0.000000
34.202296,0.452542,-0.012434,0.471986,0.000000,0.000000,0.000000
34.209618,0.441911,-0.012727,0.472214,0.000000,0.000000,0.000000
34.224487,0.436571,-0.012338,0.472053,0.000000,0.000000,0.000000
34.230128,0.431240,-0.012343,0.473690,0.000000,0.000000,0.000000
34.245463,0.431240,-0.012343,0.473690,0.000000,0.000000,0.000000
34.251577,0.431240,-0.012343,0.473690,0.000000,0.000000,0.000000
34.266898,0.414129,-0.013093,0.472082,0.000000,0.000000,0.000000
34.272535,0.414129,-0.013093,0.472082,0.000000,0.000000,0.000000
34.287687,0.396472,-0.012774,0.473205,0.000000,0.000000,0.000000
34.292849,0.396472,-0.012774,0.473205,0.000000,0.000000,0.000000
34.308053,0.390941,-0.012256,0.472003,0.000000,0.000000,0.000000
34.313375,0.390941,-0.012256,0.472003,0.000000,0.000000,0.000000
34.329555,0.373111,-0.012039,0.472071,0.000000,0.000000,0.000000
34.335966,0.373111,-0.012039,0.472071,0.000000,0.000000,0.000000
34.350523,0.360630,-0.012192,0.471690,0.000000,0.000000,0.000000
34.355888,0.360630,-0.012192,0.471690,0.000000,0.000000,0.000000
34.370629,0.348301,-0.012170,0.471589,0.000000,0.000000,0.000000
34.376254,0.348301,-0.012170,0.471589,0.000000,0.000000,0.000000
34.390584,0.335673,-0.011829,0.471646,0.000000,0.000000,0.000000
34.396672,0.335673,-0.011829,0.471646,0.000000,0.000000,0.000000
34.412465,0.322897,-0.011690,0.471260,0.000000,0.000000,0.000000
34.417767,0.316252,-0.011795,0.471242,0.000000,0.000000,0.000000
34.432704,0.316252,-0.011795,0.471242,0.000000,0.000000,0.000000
34.438379,0.316252,-0.011795,0.471242,0.000000,0.000000,0.000000
34.453396,0.316252,-0.011795,0.471242,0.000000,0.000000,0.000000
34.458626,0.316252,-0.011795,0.471242,0.000000,0.000000,0.000000
34.475622,0.289967,-0.011409,0.472289,0.000000,0.000000,0.000000
34.480752,0.289967,-0.011409,0.472289,0.000000,0.000000,0.000000
34.498108,0.263297,-0.011362,0.471608,0.000000,0.000000,0.000000
34.503206,0.263297,-0.011362,0.471608,0.000000,0.000000,0.000000
34.518152,0.256397,-0.011439,0.471794,0.000000,0.000000,0.000000
34.524600,0.256397,-0.011439,0.471794,0.000000,0.000000,0.000000
34.540076,0.235550,-0.011566,0.472882,0.000000,0.000000,0.000000
34.545504,0.235550,-0.011566,0.472882,0.000000,0.000000,0.000000
34.561168,0.229331,-0.011061,0.472695,0.000000,0.000000,0.000000
34.566785,0.229331,-0.011061,0.472695,0.000000,0.000000,0.000000
34.582136,0.207909,-0.011383,0.472776,0.000000,0.000000,0.000000
34.588775,0.207909,-0.011383,0.472776,0.000000,0.000000,0.000000
34.604437,0.207909,-0.011383,0.472776,0.000000,0.000000,0.000000
34.610333,0.187245,-0.011854,0.474181,0.000000,0.000000,0.000000
34.624941,0.180071,-0.011726,0.473194,0.000000,0.000000,0.000000
34.630335,0.180071,-0.011726,0.473194,0.000000,0.000000,0.000000
34.645156,0.165403,-0.012001,0.474094,0.000000,0.000000,0.000000
34.651543,0.165403,-0.012001,0.474094,0.000000,0.000000,0.000000
34.670061,0.144625,-0.012065,0.475365,0.000000,0.000000,0.000000
34.674881,0.144625,-0.012065,0.475365,0.000000,0.000000,0.000000
34.690030,0.130639,-0.012350,0.476023,0.000000,0.000000,0.000000
34.695056,0.130639,-0.012350,0.476023,0.000000,0.000000,0.000000
34.710047,0.122901,-0.012555,0.475194,0.000000,0.000000,0.000000
34.715279,0.122901,-0.012555,0.475194,0.000000,0.000000,0.000000
34.732041,0.101683,-0.013480,0.475781,0.000000,0.000000,0.000000
34.736199,0.101683,-0.013480,0.475781,0.000000,0.000000,0.000000
34.750791,0.088007,-0.013526,0.475414,0.000000,0.000000,0.000000
34.756441,0.088007,-0.013526,0.475414,0.000000,0.000000,0.000000
34.771742,0.074192,-0.014024,0.475528,0.000000,0.000000,0.000000
34.776178,0.074192,-0.014024,0.475528,0.000000,0.000000,0.000000
34.791450,0.060594,-0.014703,0.476174,0.000000,0.000000,0.000000
34.795755,0.060594,-0.014703,0.476174,0.000000,0.000000,0.000000
34.811299,0.046227,-0.015552,0.476779,0.000000,0.000000,0.000000
34.816730,0.046227,-0.015552,0.476779,0.000000,0.000000,0.000000
34.832842,0.039914,-0.015130,0.477256,0.000000,0.000000,0.000000
34.837555,0.025811,-0.015928,0.476863,0.000000,0.000000,0.000000
34.852088,0.025811,-0.015928,0.476863,0.000000,0.000000,0.000000
34.857737,0.012373,-0.016280,0.477342,0.000000,0.000000,0.000000
34.872679,0.005793,-0.016582,0.476915,0.000000,0.000000,0.000000
34.878339,0.005793,-0.017139,0.477114,0.000000,0.000000,0.000000
34.894457,-0.008215,-0.017548,0.477645,0.000000,0.000000,0.000000
34.900734,-0.014113,-0.017261,0.476445,0.000000,0.000000,0.000000
34.915639,-0.020508,-0.017641,0.476090,0.000000,0.000000,0.000000
34.921428,-0.027311,-0.018107,0.476606,0.000000,0.000000,0.000000
34.936024,-0.033901,-0.018705,0.477075,0.000000,0.000000,0.000000
34.941728,-0.040357,-0.018271,0.476745,0.000000,0.000000,0.000000
34.958808,-0.052394,-0.018554,0.475889,0.000000,0.000000,0.000000
34.964863,-0.052394,-0.018554,0.475889,0.000000,0.000000,0.000000
34.980602,-0.059058,-0.018952,0.476270,0.000000,0.000000,0.000000
34.986254,-0.059058,-0.018952,0.476270,0.000000,0.000000,0.000000
35.001515,-0.077279,-0.019733,0.476132,0.000000,0.000000,0.000000
35.007175,-0.077279,-0.019733,0.476132,0.000000,0.000000,0.000000
35.022176,-0.088795,-0.020110,0.476095,0.000000,0.000000,0.000000
35.026996,-0.095693,-0.020396,0.476102,0.000000,0.000000,0.000000
35.041944,-0.100594,-0.020327,0.475619,0.000000,0.000000,0.000000
35.048042,-0.106605,-0.020391,0.475256,0.000000,0.000000,0.000000
35.062709,-0.112256,-0.020716,0.476256,0.000000,0.000000,0.000000
35.069733,-0.118355,-0.020952,0.475891,0.000000,0.000000,0.000000
35.084811,-0.124047,-0.020955,0.476191,0.000000,0.000000,0.000000
35.090044,-0.124047,-0.020955,0.476191,0.000000,0.000000,0.000000
35.104414,-0.124047,-0.020955,0.476191,0.000000,0.000000,0.000000
35.111227,-0.124047,-0.020955,0.476191,0.000000,0.000000,0.000000
35.126729,-0.124047,-0.020955,0.476191,0.000000,0.000000,0.000000
35.133370,-0.150088,-0.021070,0.475852,0.000000,0.000000,0.000000
35.147421,-0.160610,-0.021385,0.476495,0.000000,0.000000,0.000000
35.152212,-0.160610,-0.021385,0.476495,0.000000,0.000000,0.000000
35.166532,-0.160610,-0.021427,0.476524,0.000000,0.000000,0.000000
35.171672,-0.170926,-0.021427,0.476524,0.000000,0.000000,0.000000
35.186183,-0.175691,-0.021296,0.476551,0.000000,0.000000,0.000000
35.191674,-0.179676,-0.021174,0.475862,0.000000,0.000000,0.000000
35.206198,-0.179676,-0.021515,0.476504,0.000000,0.000000,0.000000
35.211888,-0.189361,-0.021515,0.476504,0.000000,0.000000,0.000000
35.227592,-0.198198,-0.021075,0.475399,0.000000,0.000000,0.000000
35.233122,-0.198198,-0.021075,0.475399,0.000000,0.000000,0.000000
35.247569,-0.207481,-0.020997,0.475644,0.000000,0.000000,0.000000
35.252646,-0.207481,-0.020997,0.475644,0.000000,0.000000,0.000000
35.268320,-0.215164,-0.020699,0.474587,0.000000,0.000000,0.000000
35.273610,-0.215164,-0.020699,0.474587,0.000000,0.000000,0.000000
35.289689,-0.223864,-0.020518,0.474922,0.000000,0.000000,0.000000
35.295681,-0.223864,-0.020518,0.474922,0.000000,0.000000,0.000000
35.310340,-0.230994,-0.020171,0.473888,0.000000,0.000000,0.000000
35.315034,-0.230994,-0.020171,0.473888,0.000000,0.000000,0.000000
35.330563,-0.238273,-0.020196,0.473671,0.000000,0.000000,0.000000
35.335966,-0.238273,-0.020196,0.473671,0.000000,0.000000,0.000000
35.353441,-0.245275,-0.019618,0.473449,0.000000,0.000000,0.000000
35.359387,-0.245275,-0.019618,0.473449,0.000000,0.000000,0.000000
35.373821,-0.252322,-0.019041,0.472962,0.000000,0.000000,0.000000
35.379845,-0.255988,-0.019101,0.473818,0.000000,0.000000,0.000000
35.395453,-0.258868,-0.018776,0.472443,0.000000,0.000000,0.000000
35.400914,-0.262083,-0.018774,0.472491,0.000000,0.000000,0.000000
35.415921,-0.262083,-0.018774,0.472491,0.000000,0.000000,0.000000
35.421860,-0.268568,-0.018130,0.472364,0.000000,0.000000,0.000000
35.436852,-0.268568,-0.018130,0.472364,0.000000,0.000000,0.000000
35.442151,-0.274059,-0.018147,0.472516,0.000000,0.000000,0.000000
35.457046,-0.274059,-0.018147,0.472516,0.000000,0.000000,0.000000
35.462346,-0.279558,-0.017836,0.472288,0.000000,0.000000,0.000000
35.477354,-0.285155,-0.017542,0.471484,0.000000,0.000000,0.000000
35.482289,-0.285155,-0.017542,0.471484,0.000000,0.000000,0.000000
35.498651,-0.285155,-0.017542,0.471484,0.000000,0.000000,0.000000
35.503947,-0.290573,-0.017065,0.472048,0.000000,0.000000,0.000000
35.520517,-0.295231,-0.017000,0.471130,0.000000,0.000000,0.000000
35.526626,-0.295231,-0.017000,0.471130,0.000000,0.000000,0.000000
35.542932,-0.299172,-0.016679,0.471860,0.000000,0.000000,0.000000
35.549180,-0.301454,-0.016591,0.471907,0.000000,0.000000,0.000000
35.565686,-0.301454,-0.016591,0.471907,0.000000,0.000000,0.000000
35.571175,-0.306031,-0.016193,0.470680,0.000000,0.000000,0.000000
35.588610,-0.308038,-0.016134,0.471560,0.000000,0.000000,0.000000
35.593809,-0.308038,-0.016134,0.471560,0.000000,0.000000,0.000000
35.608567,-0.311488,-0.016172,0.470992,0.000000,0.000000,0.000000
35.615079,-0.311488,-0.016172,0.470992,0.000000,0.000000,0.000000
35.629854,-0.317030,-0.016231,0.470976,0.000000,0.000000,0.000000
35.634937,-0.317030,-0.016231,0.470976,0.000000,0.000000,0.000000
35.651318,-0.319849,-0.016084,0.471441,0.000000,0.000000,0.000000
35.656532,-0.319849,-0.016084,0.471441,0.000000,0.000000,0.000000
35.671782,-0.322978,-0.015757,0.470164,0.000000,0.000000,0.000000
35.678106,-0.324518,-0.015567,0.469804,0.000000,0.000000,0.000000
35.693672,-0.325989,-0.015730,0.470661,0.000000,0.000000,0.000000
35.698987,-0.325989,-0.015730,0.470661,0.000000,0.000000,0.000000
35.713536,-0.328341,-0.015763,0.469830,0.000000,0.000000,0.000000
35.718110,-0.328341,-0.015763,0.469830,0.000000,0.000000,0.000000
35.733573,-0.330585,-0.015956,0.470309,0.000000,0.000000,0.000000
35.740954,-0.331785,-0.015791,0.469672,0.000000,0.000000,0.000000
35.758103,-0.333693,-0.015730,0.469072,0.000000,0.000000,0.000000
35.763859,-0.333693,-0.015730,0.469072,0.000000,0.000000,0.000000
35.779198,-0.335267,-0.015715,0.469718,0.000000,0.000000,0.000000
35.784859,-0.335657,-0.015580,0.468845,0.000000,0.000000,0.000000
35.799560,-0.337335,-0.015748,0.469184,0.000000,0.000000,0.000000
35.805014,-0.337335,-0.015748,0.469184,0.000000,0.000000,0.000000
35.822559,-0.339069,-0.015840,0.468980,0.000000,0.000000,0.000000
35.827596,-0.339069,-0.015840,0.468980,0.000000,0.000000,0.000000
35.842750,-0.340432,-0.015649,0.468769,0.000000,0.000000,0.000000
35.848233,-0.340432,-0.015649,0.468769,0.000000,0.000000,0.000000
35.862969,-0.342351,-0.015240,0.468643,0.000000,0.000000,0.000000
35.867999,-0.342351,-0.015240,0.468643,0.000000,0.000000,0.000000
35.884537,-0.342604,-0.015508,0.468303,0.000000,0.000000,0.000000
35.891353,-0.343652,-0.015509,0.468187,0.000000,0.000000,0.000000
35.905851,-0.344296,-0.015392,0.468354,0.000000,0.000000,0.000000
35.912025,-0.344296,-0.015392,0.468354,0.000000,0.000000,0.000000
35.927238,-0.344296,-0.015392,0.468354,0.000000,0.000000,0.000000
35.932838,-0.345743,-0.015495,0.468289,0.000000,0.000000,0.000000
35.948645,-0.345743,-0.015495,0.468289,0.000000,0.000000,0.000000
35.953834,-0.345743,-0.015495,0.468289,0.000000,0.000000,0.000000
35.969337,-0.347454,-0.015445,0.468760,0.000000,0.000000,0.000000
35.975222,-0.347454,-0.015445,0.468760,0.000000,0.000000,0.000000
35.990521,-0.348518,-0.015310,0.468606,0.000000,0.000000,0.000000
35.995879,-0.348518,-0.015310,0.468606,0.000000,0.000000,0.000000
36.011317,-0.349292,-0.015383,0.468860,0.000000,0.000000,0.000000
36.016911,-0.349292,-0.015383,0.468860,0.000000,0.000000,0.000000
36.032334,-0.350066,-0.015373,0.468946,0.000000,0.000000,0.000000
36.037718,-0.350066,-0.015373,0.468946,0.000000,0.000000,0.000000
36.053306,-0.350637,-0.015123,0.469302,0.000000,0.000000,0.000000
36.059236,-0.351034,-0.015553,0.469840,0.000000,0.000000,0.000000
36.074725,-0.351591,-0.015165,0.469481,0.000000,0.000000,0.000000
36.080474,-0.351591,-0.015165,0.469481,0.000000,0.000000,0.000000
36.095413,-0.352208,-0.015065,0.469779,0.000000,0.000000,0.000000
36.100680,-0.352594,-0.014948,0.469669,0.000000,0.000000,0.000000
36.116321,-0.352594,-0.014948,0.469669,0.000000,0.000000,0.000000
36.122099,-0.353118,-0.014994,0.469388,0.000000,0.000000,0.000000
36.139257,-0.353782,-0.015065,0.469755,0.000000,0.000000,0.000000
36.145551,-0.353809,-0.015065,0.469755,0.000000,0.000000,0.000000
36.160791,-0.354733,-0.014925,0.469249,0.000000,0.000000,0.000000
36.165965,-0.354733,-0.014925,0.469249,0.000000,0.000000,0.000000
36.180796,-0.354733,-0.014925,0.469249,0.000000,0.000000,0.000000
36.185460,-0.354733,-0.014925,0.469249,0.000000,0.000000,0.000000
36.200975,-0.355568,-0.015019,0.468866,0.000000,0.000000,0.000000
36.206550,-0.355568,-0.015019,0.468866,0.000000,0.000000,0.000000
36.222442,-0.355800,-0.015064,0.468830,0.000000,0.000000,0.000000
36.227297,-0.355800,-0.015064,0.468830,0.000000,0.000000,0.000000
36.243132,-0.356099,-0.015142,0.468458,0.000000,0.000000,0.000000
36.248634,-0.356099,-0.015142,0.468458,0.000000,0.000000,0.000000
36.263990,-0.356355,-0.015205,0.468263,0.000000,0.000000,0.000000
36.269671,-0.356287,-0.015394,0.468387,0.000000,0.000000,0.000000
36.285278,-0.356633,-0.015154,0.468094,0.000000,0.000000,0.000000
36.290458,-0.356633,-0.015154,0.468094,0.000000,0.000000,0.000000
36.305220,-0.356689,-0.015480,0.467643,0.000000,0.000000,0.000000
36.311042,-0.356697,-0.015452,0.467603,0.000000,0.000000,0.000000
36.325690,-0.356737,-0.015538,0.467385,0.000000,0.000000,0.000000
36.331711,-0.356737,-0.015538,0.467385,0.000000,0.000000,0.000000
36.346066,-0.356737,-0.015538,0.467385,0.000000,0.000000,0.000000
36.351539,-0.356938,-0.015725,0.467017,0.000000,0.000000,0.000000
36.366180,-0.356812,-0.015691,0.467009,0.000000,0.000000,0.000000
36.371591,-0.356791,-0.015880,0.466899,0.000000,0.000000,0.000000
36.386260,-0.356953,-0.015986,0.466647,0.000000,0.000000,0.000000
36.391997,-0.357037,-0.016152,0.466520,0.000000,0.000000,0.000000
36.408157,-0.356970,-0.016160,0.466259,0.000000,0.000000,0.000000
36.414632,-0.356970,-0.016160,0.466259,0.000000,0.000000,0.000000
36.429702,-0.357299,-0.016580,0.465785,0.000000,0.000000,0.000000
36.435044,-0.357299,-0.016580,0.465785,0.000000,0.000000,0.000000
36.450409,-0.357342,-0.017313,0.465744,0.000000,0.000000,0.000000
36.455333,-0.357342,-0.017313,0.465744,0.000000,0.000000,0.000000
36.470749,-0.357521,-0.017988,0.464990,0.000000,0.000000,0.000000
36.476087,-0.357521,-0.017988,0.464990,0.000000,0.000000,0.000000
36.491939,-0.357733,-0.018267,0.463809,0.000000,0.000000,0.000000
36.497959,-0.357733,-0.018267,0.463809,0.000000,0.000000,0.000000
36.512647,-0.358035,-0.018877,0.463080,0.000000,0.000000,0.000000
36.518024,-0.358184,-0.019187,0.462797,0.000000,0.000000,0.000000
36.532753,-0.358184,-0.019187,0.462797,0.000000,0.000000,0.000000
36.538263,-0.358421,-0.020158,0.462564,0.000000,0.000000,0.000000
36.554822,-0.358963,-0.020318,0.461501,0.000000,0.000000,0.000000
36.560668,-0.359078,-0.020638,0.461172,0.000000,0.000000,0.000000
36.576099,-0.359458,-0.021045,0.460660,0.000000,0.000000,0.000000
36.581422,-0.359501,-0.021706,0.460795,0.000000,0.000000,0.000000
36.596369,-0.359944,-0.022022,0.459785,0.000000,0.000000,0.000000
