# time,X,Y,Z,R,G,B
74.705548,-0.211265,-0.122716,0.044745,0.000000,0.000000,0.000000
74.722094,-0.211252,-0.122694,0.044690,0.000000,0.000000,0.000000
74.727307,-0.211252,-0.122694,0.044690,0.000000,0.000000,0.000000
74.744043,-0.211288,-0.122773,0.044748,0.000000,0.000000,0.000000
74.750293,-0.211288,-0.122773,0.044748,0.000000,0.000000,0.000000
74.765601,-0.211246,-0.122664,0.044626,0.000000,0.000000,0.000000
74.770959,-0.211246,-0.122664,0.044626,0.000000,0.000000,0.000000
74.786479,-0.211243,-0.122712,0.044675,0.000000,0.000000,0.000000
74.792434,-0.211241,-0.122719,0.044733,0.000000,0.000000,0.000000
74.807382,-0.211241,-0.122719,0.044733,0.000000,0.000000,0.000000
74.814068,-0.211280,-0.122715,0.044690,0.000000,0.000000,0.000000
74.829289,-0.211240,-0.122678,0.044672,0.000000,0.000000,0.000000
74.834968,-0.211240,-0.122678,0.044672,0.000000,0.000000,0.000000
74.850510,-0.211240,-0.122678,0.044672,0.000000,0.000000,0.000000
74.856652,-0.211252,-0.122687,0.044693,0.000000,0.000000,0.000000
74.871557,-0.211252,-0.122687,0.044693,0.000000,0.000000,0.000000
74.876909,-0.211252,-0.122687,0.044693,0.000000,0.000000,0.000000
74.891731,-0.211252,-0.122687,0.044693,0.000000,0.000000,0.000000
74.896766,-0.211252,-0.122687,0.044693,0.000000,0.000000,0.000000
74.912270,-0.211251,-0.122700,0.044693,0.000000,0.000000,0.000000
74.917435,-0.211251,-0.122700,0.044693,0.000000,0.000000,0.000000
74.932410,-0.211251,-0.122700,0.044693,0.000000,0.000000,0.000000
74.937464,-0.211251,-0.122700,0.044693,0.000000,0.000000,0.000000
74.953114,-0.211259,-0.122703,0.044720,0.000000,0.000000,0.000000
74.959053,-0.211259,-0.122703,0.044720,0.000000,0.000000,0.000000
74.975008,-0.211244,-0.122695,0.044671,0.000000,0.000000,0.000000
74.980483,-0.211265,-0.122725,0.044729,0.000000,0.000000,0.000000
74.995187,-0.211265,-0.122725,0.044729,0.000000,0.000000,0.000000
75.000832,-0.211244,-0.122707,0.044669,0.000000,0.000000,0.000000
75.015952,-0.211255,-0.122724,0.044740,0.000000,0.000000,0.000000
75.021270,-0.211260,-0.122716,0.044679,0.000000,0.000000,0.000000
75.036082,-0.211246,-0.122702,0.044693,0.000000,0.000000,0.000000
75.042285,-0.211255,-0.122724,0.044738,0.000000,0.000000,0.000000
75.057219,-0.211248,-0.122689,0.044694,0.000000,0.000000,0.000000
75.062980,-0.211256,-0.122695,0.044686,0.000000,0.000000,0.000000
75.078084,-0.211256,-0.122695,0.044686,0.000000,0.000000,0.000000
75.083374,-0.211240,-0.122703,0.044681,0.000000,0.000000,0.000000
75.098216,-0.211241,-0.122692,0.044693,0.000000,0.000000,0.000000
75.103065,-0.211247,-0.122695,0.044664,0.000000,0.000000,0.000000
75.118567,-0.211247,-0.122695,0.044664,0.000000,0.000000,0.000000
75.124912,-0.211267,-0.122713,0.044725,0.000000,0.000000,0.000000
75.140333,-0.211269,-0.122635,0.044553,0.000000,0.000000,0.000000
75.146372,-0.211269,-0.122635,0.044553,0.000000,0.000000,0.000000
75.161747,-0.211275,-0.122727,0.044695,0.000000,0.000000,0.000000
75.167225,-0.211275,-0.122727,0.044695,0.000000,0.000000,0.000000
75.182892,-0.211267,-0.122665,0.044606,0.000000,0.000000,0.000000
75.189067,-0.211267,-0.122665,0.044606,0.000000,0.000000,0.000000
75.203954,-0.211236,-0.122698,0.044683,0.000000,0.000000,0.000000
75.209612,-0.211269,-0.122723,0.044729,0.000000,0.000000,0.000000
75.224617,-0.211276,-0.122707,0.044721,0.000000,0.000000,0.000000
75.230073,-0.211276,-0.122707,0.044721,0.000000,0.000000,0.000000
75.244876,-0.211237,-0.122694,0.044680,0.000000,0.000000,0.000000
75.250374,-0.211237,-0.122694,0.044680,0.000000,0.000000,0.000000
75.265960,-0.211298,-0.122676,0.044647,0.000000,0.000000,0.000000
75.270805,-0.211298,-0.122676,0.044647,0.000000,0.000000,0.000000
75.287179,-0.211254,-0.122705,0.044715,0.000000,0.000000,0.000000
75.292878,-0.211250,-0.122694,0.044681,0.000000,0.000000,0.000000
75.307962,-0.211273,-0.122652,0.044601,0.000000,0.000000,0.000000
75.314528,-0.211250,-0.122719,0.044710,0.000000,0.000000,0.000000
75.330134,-0.211243,-0.122712,0.044666,0.000000,0.000000,0.000000
75.335383,-0.211243,-0.122712,0.044666,0.000000,0.000000,0.000000
75.351147,-0.211252,-0.122703,0.044653,0.000000,0.000000,0.000000
75.356479,-0.211252,-0.122703,0.044653,0.000000,0.000000,0.000000
75.372315,-0.211259,-0.122706,0.044659,0.000000,0.000000,0.000000
75.380283,-0.211259,-0.122706,0.044659,0.000000,0.000000,0.000000
75.395743,-0.211216,-0.122823,0.044870,0.000000,0.000000,0.000000
75.401389,-0.211214,-0.122676,0.044652,0.000000,0.000000,0.000000
75.415846,-0.211246,-0.122701,0.044676,0.000000,0.000000,0.000000
75.421149,-0.211279,-0.122731,0.044701,0.000000,0.000000,0.000000
75.435855,-0.211256,-0.122677,0.044608,0.000000,0.000000,0.000000
75.441021,-0.211271,-0.122708,0.044702,0.000000,0.000000,0.000000
75.456821,-0.211271,-0.122708,0.044702,0.000000,0.000000,0.000000
75.461713,-0.211265,-0.122676,0.044670,0.000000,0.000000,0.000000
75.476485,-0.211250,-0.122628,0.044619,0.000000,0.000000,0.000000
75.481774,-0.211250,-0.122628,0.044619,0.000000,0.000000,0.000000
75.495744,-0.211250,-0.122628,0.044619,0.000000,0.000000,0.000000
75.500132,-0.211269,-0.122714,0.044726,0.000000,0.000000,0.000000
75.514616,-0.211252,-0.122700,0.044673,0.000000,0.000000,0.000000
75.519370,-0.211252,-0.122700,0.044673,0.000000,0.000000,0.000000
75.534467,-0.211298,-0.122679,0.044605,0.000000,0.000000,0.000000
75.539623,-0.211298,-0.122679,0.044605,0.000000,0.000000,0.000000
75.555105,-0.211270,-0.122714,0.044716,0.000000,0.000000,0.000000
75.560571,-0.211183,-0.122770,0.044827,0.000000,0.000000,0.000000
75.575715,-0.211274,-0.122733,0.044703,0.000000,0.000000,0.000000
75.581480,-0.211274,-0.122733,0.044703,0.000000,0.000000,0.000000
75.596609,-0.211274,-0.122733,0.044703,0.000000,0.000000,0.000000
75.601920,-0.211242,-0.122699,0.044669,0.000000,0.000000,0.000000
75.618914,-0.211256,-0.122671,0.044681,0.000000,0.000000,0.000000
75.623983,-0.211212,-0.122783,0.044833,0.000000,0.000000,0.000000
75.640190,-0.211262,-0.122673,0.044684,0.000000,0.000000,0.000000
75.645579,-0.211262,-0.122673,0.044684,0.000000,0.000000,0.000000
75.660288,-0.211206,-0.122792,0.044890,0.000000,0.000000,0.000000
75.665539,-0.211206,-0.122792,0.044890,0.000000,0.000000,0.000000
75.680607,-0.211206,-0.122792,0.044890,0.000000,0.000000,0.000000
75.685988,-0.211206,-0.122792,0.044890,0.000000,0.000000,0.000000
75.703752,-0.211259,-0.122709,0.044664,0.000000,0.000000,0.000000
75.709701,-0.211259,-0.122709,0.044664,0.000000,0.000000,0.000000
75.725319,-0.211259,-0.122709,0.044664,0.000000,0.000000,0.000000
75.730425,-0.211246,-0.122697,0.044675,0.000000,0.000000,0.000000
75.745802,-0.211246,-0.122697,0.044675,0.000000,0.000000,0.000000
75.751588,-0.211246,-0.122697,0.044675,0.000000,0.000000,0.000000
75.766207,-0.211246,-0.122697,0.044675,0.000000,0.000000,0.000000
75.771859,-0.211246,-0.122697,0.044675,0.000000,0.000000,0.000000
75.786919,-0.211276,-0.122699,0.044646,0.000000,0.000000,0.000000
75.792912,-0.211249,-0.122709,0.044677,0.000000,0.000000,0.000000
75.809869,-0.211178,-0.122786,0.044853,0.000000,0.000000,0.000000
75.815013,-0.211178,-0.122786,0.044853,0.000000,0.000000,0.000000
75.830838,-0.211313,-0.122655,0.044680,0.000000,0.000000,0.000000
75.835940,-0.211313,-0.122655,0.044680,0.000000,0.000000,0.000000
75.850211,-0.211349,-0.122709,0.044706,0.000000,0.000000,0.000000
75.855101,-0.211349,-0.122709,0.044706,0.000000,0.000000,0.000000
75.871261,-0.211295,-0.122707,0.044717,0.000000,0.000000,0.000000
75.876258,-0.211295,-0.122707,0.044717,0.000000,0.000000,0.000000
75.891589,-0.211266,-0.122709,0.044714,0.000000,0.000000,0.000000
75.896916,-0.211266,-0.122709,0.044714,0.000000,0.000000,0.000000
75.912083,-0.211303,-0.122754,0.044712,0.000000,0.000000,0.000000
75.917590,-0.211303,-0.122754,0.044712,0.000000,0.000000,0.000000
75.933855,-0.211337,-0.122750,0.044728,0.000000,0.000000,0.000000
75.939606,-0.211337,-0.122750,0.044728,0.000000,0.000000,0.000000
75.957350,-0.211358,-0.122739,0.044739,0.000000,0.000000,0.000000
75.963401,-0.211344,-0.122759,0.044736,0.000000,0.000000,0.000000
75.978551,-0.211247,-0.122689,0.044681,0.000000,0.000000,0.000000
75.984389,-0.211300,-0.122681,0.044671,0.000000,0.000000,0.000000
76.000024,-0.211300,-0.122681,0.044671,0.000000,0.000000,0.000000
76.005441,-0.211300,-0.122681,0.044671,0.000000,0.000000,0.000000
76.020675,-0.211267,-0.122710,0.044676,0.000000,0.000000,0.000000
76.025715,-0.211267,-0.122710,0.044676,0.000000,0.000000,0.000000
76.040590,-0.211267,-0.122710,0.044676,0.000000,0.000000,0.000000
76.047424,-0.211267,-0.122710,0.044676,0.000000,0.000000,0.000000
76.062418,-0.211267,-0.122710,0.044676,0.000000,0.000000,0.000000
76.067880,-0.211267,-0.122710,0.044676,0.000000,0.000000,0.000000
76.082913,-0.211267,-0.122710,0.044676,0.000000,0.000000,0.000000
76.088026,-0.211267,-0.122710,0.044676,0.000000,0.000000,0.000000
76.104134,-0.211267,-0.122710,0.044676,0.000000,0.000000,0.000000
76.109914,-0.211267,-0.122710,0.044676,0.000000,0.000000,0.000000
76.125996,-0.211225,-0.122678,0.044663,0.000000,0.000000,0.000000
76.131324,-0.211347,-0.122725,0.044720,0.000000,0.000000,0.000000
76.146589,-0.211347,-0.122725,0.044720,0.000000,0.000000,0.000000
76.152414,-0.211251,-0.122681,0.044684,0.000000,0.000000,0.000000
76.166841,-0.211209,-0.122772,0.044805,0.000000,0.000000,0.000000
76.172441,-0.211209,-0.122772,0.044805,0.000000,0.000000,0.000000
76.186921,-0.211272,-0.122656,0.044640,0.000000,0.000000,0.000000
76.191827,-0.211295,-0.122734,0.044732,0.000000,0.000000,0.000000
76.207965,-0.211369,-0.122716,0.044694,0.000000,0.000000,0.000000
76.213199,-0.211369,-0.122716,0.044694,0.000000,0.000000,0.000000
76.228513,-0.211195,-0.122730,0.044798,0.000000,0.000000,0.000000
76.234247,-0.211254,-0.122678,0.044678,0.000000,0.000000,0.000000
76.249252,-0.211257,-0.122651,0.044607,0.000000,0.000000,0.000000
76.254497,-0.211257,-0.122651,0.044607,0.000000,0.000000,0.000000
76.270225,-0.211235,-0.122656,0.044624,0.000000,0.000000,0.000000
76.275560,-0.211235,-0.122656,0.044624,0.000000,0.000000,0.000000
76.291505,-0.211251,-0.122724,0.044719,0.000000,0.000000,0.000000
76.296526,-0.211251,-0.122724,0.044719,0.000000,0.000000,0.000000
76.312595,-0.211264,-0.122782,0.044811,0.000000,0.000000,0.000000
76.318261,-0.211264,-0.122782,0.044811,0.000000,0.000000,0.000000
76.333640,-0.211244,-0.122697,0.044657,0.000000,0.000000,0.000000
76.339572,-0.211244,-0.122697,0.044657,0.000000,0.000000,0.000000
76.355251,-0.211273,-0.122698,0.044674,0.000000,0.000000,0.000000
76.360964,-0.211270,-0.122698,0.044686,0.000000,0.000000,0.000000
76.377150,-0.211325,-0.122675,0.044643,0.000000,0.000000,0.000000
76.382804,-0.211325,-0.122675,0.044643,0.000000,0.000000,0.000000
76.397765,-0.211262,-0.122643,0.044623,0.000000,0.000000,0.000000
76.404369,-0.211262,-0.122643,0.044623,0.000000,0.000000,0.000000
76.419560,-0.211252,-0.122663,0.044656,0.000000,0.000000,0.000000
76.423944,-0.211252,-0.122663,0.044656,0.000000,0.000000,0.000000
76.438826,-0.211252,-0.122663,0.044656,0.000000,0.000000,0.000000
76.443499,-0.211252,-0.122663,0.044656,0.000000,0.000000,0.000000
76.458651,-0.211252,-0.122676,0.044668,0.000000,0.000000,0.000000
76.464335,-0.211245,-0.122644,0.044615,0.000000,0.000000,0.000000
76.478775,-0.211245,-0.122644,0.044615,0.000000,0.000000,0.000000
76.734527,-0.211368,-0.122709,0.044655,255.000000,0.000000,0.000000
76.749706,-0.211286,-0.122659,0.044616,255.000000,0.000000,0.000000
76.754351,-0.211286,-0.122659,0.044616,255.000000,0.000000,0.000000
76.769195,-0.211273,-0.122702,0.044721,255.000000,0.000000,0.000000
76.774235,-0.211273,-0.122702,0.044721,255.000000,0.000000,0.000000
76.788980,-0.211258,-0.122706,0.044676,255.000000,0.000000,0.000000
76.794753,-0.211246,-0.122694,0.044662,255.000000,0.000000,0.000000
76.809204,-0.211237,-0.122701,0.044685,255.000000,0.000000,0.000000
76.814797,-0.211237,-0.122701,0.044685,255.000000,0.000000,0.000000
76.829461,-0.211237,-0.122701,0.044685,255.000000,0.000000,0.000000
76.834273,-0.211237,-0.122701,0.044685,255.000000,0.000000,0.000000
76.848661,-0.211268,-0.122657,0.044601,255.000000,0.000000,0.000000
76.853270,-0.211276,-0.122730,0.044702,255.000000,0.000000,0.000000
76.867889,-0.211291,-0.122767,0.044719,255.000000,0.000000,0.000000
76.872974,-0.211291,-0.122767,0.044719,255.000000,0.000000,0.000000
76.887908,-0.211353,-0.122658,0.044634,255.000000,0.000000,0.000000
76.893776,-0.211353,-0.122658,0.044634,255.000000,0.000000,0.000000
76.908334,-0.211353,-0.122658,0.044634,255.000000,0.000000,0.000000
76.914022,-0.211338,-0.122687,0.044642,255.000000,0.000000,0.000000
76.927948,-0.211342,-0.122718,0.044693,255.000000,0.000000,0.000000
76.933729,-0.211342,-0.122742,0.044718,255.000000,0.000000,0.000000
76.948869,-0.211192,-0.122758,0.044783,255.000000,0.000000,0.000000
76.954662,-0.211242,-0.122692,0.044685,255.000000,0.000000,0.000000
76.969819,-0.211254,-0.122692,0.044674,255.000000,0.000000,0.000000
76.975410,-0.211237,-0.122692,0.044689,255.000000,0.000000,0.000000
76.993169,-0.211337,-0.122709,0.044699,255.000000,0.000000,0.000000
76.998548,-0.211337,-0.122709,0.044699,255.000000,0.000000,0.000000
77.013926,-0.211272,-0.122624,0.044574,255.000000,0.000000,0.000000
77.019137,-0.211272,-0.122624,0.044574,255.000000,0.000000,0.000000
77.033912,-0.211293,-0.122677,0.044604,255.000000,0.000000,0.000000
77.038732,-0.211293,-0.122677,0.044604,255.000000,0.000000,0.000000
77.055028,-0.211288,-0.122669,0.044601,255.000000,0.000000,0.000000
77.060581,-0.211297,-0.122640,0.044598,255.000000,0.000000,0.000000
77.075179,-0.211237,-0.122684,0.044660,255.000000,0.000000,0.000000
77.079786,-0.211237,-0.122684,0.044660,255.000000,0.000000,0.000000
77.095143,-0.211237,-0.122684,0.044660,255.000000,0.000000,0.000000
77.099715,-0.211237,-0.122684,0.044660,255.000000,0.000000,0.000000
77.115733,-0.211260,-0.122700,0.044709,255.000000,0.000000,0.000000
77.121354,-0.211260,-0.122700,0.044709,255.000000,0.000000,0.000000
77.136040,-0.211260,-0.122690,0.044688,255.000000,0.000000,0.000000
77.140612,-0.211275,-0.122705,0.044715,255.000000,0.000000,0.000000
77.155261,-0.211259,-0.122649,0.044619,255.000000,0.000000,0.000000
77.159876,-0.211259,-0.122649,0.044619,255.000000,0.000000,0.000000
77.174308,-0.211259,-0.122649,0.044619,255.000000,0.000000,0.000000
77.178988,-0.211259,-0.122649,0.044619,255.000000,0.000000,0.000000
77.193759,-0.211259,-0.122676,0.044672,255.000000,0.000000,0.000000
77.199145,-0.211259,-0.122676,0.044672,255.000000,0.000000,0.000000
77.215930,-0.211293,-0.122672,0.044589,255.000000,0.000000,0.000000
77.223966,-0.211252,-0.122724,0.044720,255.000000,0.000000,0.000000
77.238354,-0.211275,-0.122742,0.044684,255.000000,0.000000,0.000000
77.243536,-0.211285,-0.122641,0.044597,255.000000,0.000000,0.000000
77.259067,-0.211285,-0.122641,0.044597,255.000000,0.000000,0.000000
77.264578,-0.211293,-0.122656,0.044584,255.000000,0.000000,0.000000
77.279607,-0.211306,-0.122677,0.044636,255.000000,0.000000,0.000000
77.284605,-0.211306,-0.122677,0.044636,255.000000,0.000000,0.000000
77.299322,-0.211292,-0.122654,0.044605,255.000000,0.000000,0.000000
77.305305,-0.211292,-0.122654,0.044605,255.000000,0.000000,0.000000
77.320253,-0.211303,-0.122642,0.044607,255.000000,0.000000,0.000000
77.326382,-0.211303,-0.122642,0.044607,255.000000,0.000000,0.000000
77.341553,-0.211345,-0.122718,0.044646,255.000000,0.000000,0.000000
77.346146,-0.211345,-0.122718,0.044646,255.000000,0.000000,0.000000
77.361385,-0.211289,-0.122667,0.044577,255.000000,0.000000,0.000000
77.366636,-0.211289,-0.122667,0.044577,255.000000,0.000000,0.000000
77.381932,-0.211302,-0.122674,0.044639,255.000000,0.000000,0.000000
77.387245,-0.211302,-0.122674,0.044639,255.000000,0.000000,0.000000
77.402589,-0.211250,-0.122694,0.044644,255.000000,0.000000,0.000000
77.407947,-0.211250,-0.122694,0.044644,255.000000,0.000000,0.000000
77.422866,-0.211368,-0.122676,0.044619,255.000000,0.000000,0.000000
77.427508,-0.211368,-0.122676,0.044619,255.000000,0.000000,0.000000
77.441925,-0.211333,-0.122677,0.044686,255.000000,0.000000,0.000000
77.446055,-0.211333,-0.122677,0.044686,255.000000,0.000000,0.000000
77.460092,-0.211239,-0.122859,0.044887,255.000000,0.000000,0.000000
77.465462,-0.211249,-0.122703,0.044667,255.000000,0.000000,0.000000
77.480491,-0.211286,-0.122653,0.044618,255.000000,0.000000,0.000000
77.484979,-0.211286,-0.122653,0.044618,255.000000,0.000000,0.000000
77.499357,-0.211350,-0.122695,0.044702,255.000000,0.000000,0.000000
77.504209,-0.211350,-0.122695,0.044702,255.000000,0.000000,0.000000
77.518295,-0.211344,-0.122702,0.044708,255.000000,0.000000,0.000000
77.523941,-0.211314,-0.122632,0.044612,255.000000,0.000000,0.000000
77.538023,-0.211314,-0.122632,0.044612,255.000000,0.000000,0.000000
77.542849,-0.211381,-0.122670,0.044605,255.000000,0.000000,0.000000
77.557690,-0.211328,-0.122639,0.044605,255.000000,0.000000,0.000000
77.562585,-0.211280,-0.122667,0.044591,255.000000,0.000000,0.000000
77.577113,-0.211242,-0.122675,0.044645,255.000000,0.000000,0.000000
77.582413,-0.211336,-0.122697,0.044638,255.000000,0.000000,0.000000
77.597329,-0.211236,-0.122697,0.044658,255.000000,0.000000,0.000000
77.602641,-0.211336,-0.122708,0.044688,255.000000,0.000000,0.000000
77.617120,-0.211339,-0.122724,0.044687,255.000000,0.000000,0.000000
77.622882,-0.211347,-0.122746,0.044722,255.000000,0.000000,0.000000
77.637551,-0.211347,-0.122746,0.044722,255.000000,0.000000,0.000000
77.642458,-0.211253,-0.122697,0.044677,255.000000,0.000000,0.000000
77.657577,-0.211385,-0.122689,0.044626,255.000000,0.000000,0.000000
77.663908,-0.211385,-0.122689,0.044626,255.000000,0.000000,0.000000
77.678213,-0.211342,-0.122722,0.044702,255.000000,0.000000,0.000000
77.685468,-0.211388,-0.122678,0.044632,255.000000,0.000000,0.000000
77.700809,-0.211388,-0.122678,0.044632,255.000000,0.000000,0.000000
77.705618,-0.211388,-0.122678,0.044632,255.000000,0.000000,0.000000
77.720832,-0.211250,-0.122672,0.044663,255.000000,0.000000,0.000000
77.725928,-0.211250,-0.122672,0.044663,255.000000,0.000000,0.000000
77.741343,-0.211323,-0.122678,0.044656,255.000000,0.000000,0.000000
77.746612,-0.211323,-0.122678,0.044656,255.000000,0.000000,0.000000
77.761235,-0.211323,-0.122693,0.044616,255.000000,0.000000,0.000000
77.765745,-0.211369,-0.122693,0.044616,255.000000,0.000000,0.000000
77.780479,-0.211241,-0.122679,0.044657,255.000000,0.000000,0.000000
77.785219,-0.211241,-0.122679,0.044657,255.000000,0.000000,0.000000
77.799998,-0.211241,-0.122679,0.044657,255.000000,0.000000,0.000000
77.804396,-0.211241,-0.122679,0.044657,255.000000,0.000000,0.000000
77.819078,-0.211276,-0.122676,0.044668,255.000000,0.000000,0.000000
77.823973,-0.211345,-0.122718,0.044685,255.000000,0.000000,0.000000
77.838553,-0.211245,-0.122704,0.044684,255.000000,0.000000,0.000000
77.843977,-0.211308,-0.122638,0.044582,255.000000,0.000000,0.000000
77.861873,-0.211305,-0.122628,0.044539,255.000000,0.000000,0.000000
77.867425,-0.211305,-0.122628,0.044539,255.000000,0.000000,0.000000
77.882224,-0.211357,-0.122753,0.044726,255.000000,0.000000,0.000000
77.887468,-0.211357,-0.122753,0.044726,255.000000,0.000000,0.000000
77.902833,-0.211302,-0.122682,0.044634,255.000000,0.000000,0.000000
77.908398,-0.211302,-0.122682,0.044634,255.000000,0.000000,0.000000
77.925320,-0.211267,-0.122721,0.044699,255.000000,0.000000,0.000000
77.930396,-0.211267,-0.122721,0.044699,255.000000,0.000000,0.000000
77.945581,-0.211293,-0.122641,0.044610,255.000000,0.000000,0.000000
77.952153,-0.211260,-0.122706,0.044701,255.000000,0.000000,0.000000
77.966987,-0.211323,-0.122675,0.044608,255.000000,0.000000,0.000000
77.973697,-0.211402,-0.122648,0.044492,255.000000,0.000000,0.000000
77.989145,-0.211271,-0.122733,0.044714,255.000000,0.000000,0.000000
77.994301,-0.211314,-0.122688,0.044642,255.000000,0.000000,0.000000
78.008933,-0.211287,-0.122650,0.044614,255.000000,0.000000,0.000000
78.014907,-0.211287,-0.122650,0.044614,255.000000,0.000000,0.000000
78.030860,-0.211405,-0.122675,0.044610,255.000000,0.000000,0.000000
78.038158,-0.211405,-0.122675,0.044610,255.000000,0.000000,0.000000
78.053318,-0.211315,-0.122689,0.044611,255.000000,0.000000,0.000000
78.058458,-0.211315,-0.122689,0.044611,255.000000,0.000000,0.000000
78.073556,-0.211402,-0.122724,0.044649,255.000000,0.000000,0.000000
78.079687,-0.211402,-0.122724,0.044649,255.000000,0.000000,0.000000
78.094657,-0.211402,-0.122724,0.044649,255.000000,0.000000,0.000000
78.101902,-0.211250,-0.122721,0.044662,255.000000,0.000000,0.000000
78.116872,-0.211261,-0.122675,0.044574,255.000000,0.000000,0.000000
78.121972,-0.211261,-0.122675,0.044574,255.000000,0.000000,0.000000
78.136852,-0.211261,-0.122675,0.044574,255.000000,0.000000,0.000000
78.141708,-0.211261,-0.122675,0.044574,255.000000,0.000000,0.000000
78.156680,-0.211249,-0.122676,0.044655,255.000000,0.000000,0.000000
78.164561,-0.211249,-0.122676,0.044655,255.000000,0.000000,0.000000
78.180849,-0.211249,-0.122676,0.044655,255.000000,0.000000,0.000000
78.186949,-0.211249,-0.122676,0.044655,255.000000,0.000000,0.000000
78.202235,-0.211302,-0.122661,0.044638,255.000000,0.000000,0.000000
78.207510,-0.211302,-0.122661,0.044638,255.000000,0.000000,0.000000
78.223003,-0.211274,-0.122685,0.044651,255.000000,0.000000,0.000000
78.228144,-0.211274,-0.122685,0.044651,255.000000,0.000000,0.000000
78.244045,-0.211388,-0.122690,0.044613,255.000000,0.000000,0.000000
78.249360,-0.211388,-0.122690,0.044613,255.000000,0.000000,0.000000
78.264880,-0.211245,-0.122698,0.044677,255.000000,0.000000,0.000000
78.270432,-0.211245,-0.122698,0.044677,255.000000,0.000000,0.000000
78.284959,-0.211262,-0.122726,0.044705,255.000000,0.000000,0.000000
78.290975,-0.211262,-0.122726,0.044705,255.000000,0.000000,0.000000
78.306404,-0.211265,-0.122669,0.044609,255.000000,0.000000,0.000000
78.312876,-0.211289,-0.122674,0.044579,255.000000,0.000000,0.000000
78.328328,-0.211343,-0.122737,0.044679,255.000000,0.000000,0.000000
78.333893,-0.211343,-0.122737,0.044679,255.000000,0.000000,0.000000
78.347974,-0.211316,-0.122652,0.044533,255.000000,0.000000,0.000000
78.354170,-0.211316,-0.122652,0.044533,255.000000,0.000000,0.000000
78.367992,-0.211316,-0.122652,0.044533,255.000000,0.000000,0.000000
78.373864,-0.211323,-0.122634,0.044501,255.000000,0.000000,0.000000
78.388258,-0.211271,-0.122706,0.044699,255.000000,0.000000,0.000000
78.393684,-0.211294,-0.122707,0.044707,255.000000,0.000000,0.000000
78.408817,-0.211310,-0.122717,0.044684,255.000000,0.000000,0.000000
78.414099,-0.211253,-0.122708,0.044668,255.000000,0.000000,0.000000
78.429367,-0.211333,-0.122717,0.044689,255.000000,0.000000,0.000000
78.434809,-0.211284,-0.122730,0.044670,255.000000,0.000000,0.000000
78.449551,-0.211255,-0.122696,0.044673,255.000000,0.000000,0.000000
78.455165,-0.211259,-0.122704,0.044702,255.000000,0.000000,0.000000
78.469624,-0.211259,-0.122704,0.044702,255.000000,0.000000,0.000000
78.474705,-0.211259,-0.122704,0.044702,255.000000,0.000000,0.000000
78.490219,-0.211259,-0.122704,0.044702,255.000000,0.000000,0.000000
78.495788,-0.211342,-0.122752,0.044734,255.000000,0.000000,0.000000
78.510942,-0.211342,-0.122752,0.044734,255.000000,0.000000,0.000000
78.516977,-0.211281,-0.122606,0.044526,255.000000,0.000000,0.000000
78.531655,-0.211257,-0.122675,0.044647,255.000000,0.000000,0.000000
78.536278,-0.211257,-0.122675,0.044647,255.000000,0.000000,0.000000
78.550074,-0.211276,-0.122725,0.044676,255.000000,0.000000,0.000000
78.555077,-0.211276,-0.122725,0.044676,255.000000,0.000000,0.000000
78.569346,-0.211286,-0.122659,0.044600,255.000000,0.000000,0.000000
78.574185,-0.211274,-0.122729,0.044706,255.000000,0.000000,0.000000
78.591130,-0.211272,-0.122707,0.044705,255.000000,0.000000,0.000000
78.596316,-0.211272,-0.122707,0.044705,255.000000,0.000000,0.000000
78.610865,-0.211256,-0.122678,0.044669,255.000000,0.000000,0.000000
78.616270,-0.211256,-0.122678,0.044669,255.000000,0.000000,0.000000
78.630871,-0.211256,-0.122678,0.044669,255.000000,0.000000,0.000000
78.636163,-0.211248,-0.122692,0.044673,255.000000,0.000000,0.000000
78.650033,-0.211248,-0.122684,0.044654,255.000000,0.000000,0.000000
78.654830,-0.211291,-0.122649,0.044595,255.000000,0.000000,0.000000
78.669179,-0.211277,-0.122707,0.044696,255.000000,0.000000,0.000000
78.675288,-0.211277,-0.122707,0.044696,255.000000,0.000000,0.000000
78.691817,-0.211250,-0.122695,0.044661,255.000000,0.000000,0.000000
78.697679,-0.211250,-0.122695,0.044661,255.000000,0.000000,0.000000
78.713018,-0.211285,-0.122730,0.044671,255.000000,0.000000,0.000000
78.718496,-0.211285,-0.122730,0.044671,255.000000,0.000000,0.000000
78.733855,-0.211285,-0.122730,0.044671,255.000000,0.000000,0.000000
78.739854,-0.211285,-0.122730,0.044671,255.000000,0.000000,0.000000
78.755487,-0.211350,-0.122744,0.044694,255.000000,0.000000,0.000000
78.760796,-0.211350,-0.122744,0.044694,255.000000,0.000000,0.000000
78.775752,-0.211365,-0.122711,0.044718,255.000000,0.000000,0.000000
78.781257,-0.211365,-0.122711,0.044718,255.000000,0.000000,0.000000
78.796486,-0.211277,-0.122731,0.044699,255.000000,0.000000,0.000000
78.801983,-0.211257,-0.122702,0.044644,255.000000,0.000000,0.000000
78.817763,-0.211257,-0.122702,0.044644,255.000000,0.000000,0.000000
78.823219,-0.211294,-0.122675,0.044579,255.000000,0.000000,0.000000
78.838486,-0.211266,-0.122689,0.044641,255.000000,0.000000,0.000000
78.844489,-0.211266,-0.122689,0.044641,255.000000,0.000000,0.000000
