# time,X,Y,Z,R,G,B
29.977016,0.459903,0.012374,0.589672,255.000000,0.000000,0.000000
29.991857,0.459654,0.012366,0.589709,255.000000,0.000000,0.000000
29.997893,0.459412,0.012372,0.589644,255.000000,0.000000,0.000000
30.013230,0.459412,0.012372,0.589644,255.000000,0.000000,0.000000
30.018185,0.459412,0.012372,0.589644,255.000000,0.000000,0.000000
30.032782,0.458850,0.012692,0.589640,255.000000,0.000000,0.000000
30.038277,0.458850,0.012692,0.589640,255.000000,0.000000,0.000000
30.051951,0.458850,0.012692,0.589640,255.000000,0.000000,0.000000
30.056997,0.458735,0.013332,0.589595,255.000000,0.000000,0.000000
30.072365,0.458735,0.013332,0.589595,255.000000,0.000000,0.000000
30.077582,0.458665,0.013459,0.589696,255.000000,0.000000,0.000000
30.092282,0.458665,0.013459,0.589696,255.000000,0.000000,0.000000
30.098080,0.458722,0.014003,0.589581,255.000000,0.000000,0.000000
30.112832,0.458774,0.014191,0.589661,255.000000,0.000000,0.000000
30.119173,0.458774,0.014191,0.589661,255.000000,0.000000,0.000000
30.135826,0.459076,0.014594,0.589893,255.000000,0.000000,0.000000
30.140911,0.459076,0.014594,0.589893,255.000000,0.000000,0.000000
30.155276,0.459519,0.015020,0.590011,255.000000,0.000000,0.000000
30.161015,0.459519,0.015020,0.590011,255.000000,0.000000,0.000000
30.175415,0.459913,0.015447,0.590301,255.000000,0.000000,0.000000
30.180977,0.459913,0.015447,0.590301,255.000000,0.000000,0.000000
30.197822,0.460487,0.016028,0.590270,255.000000,0.000000,0.000000
30.203437,0.460487,0.016028,0.590270,255.000000,0.000000,0.000000
30.218385,0.461041,0.016444,0.590394,255.000000,0.000000,0.000000
30.225423,0.461404,0.016772,0.590403,255.000000,0.000000,0.000000
30.240110,0.461735,0.017119,0.590469,255.000000,0.000000,0.000000
30.244939,0.461735,0.017119,0.590469,255.000000,0.000000,0.000000
30.259747,0.462519,0.017824,0.590428,255.000000,0.000000,0.000000
30.265506,0.462519,0.017824,0.590428,255.000000,0.000000,0.000000
30.280369,0.463240,0.018504,0.590527,255.000000,0.000000,0.000000
30.286941,0.463523,0.018754,0.590658,255.000000,0.000000,0.000000
30.302417,0.464081,0.019028,0.590491,255.000000,0.000000,0.000000
30.307409,0.464081,0.019028,0.590491,255.000000,0.000000,0.000000
30.321658,0.464855,0.019390,0.590854,255.000000,0.000000,0.000000
30.326979,0.464855,0.019390,0.590854,255.000000,0.000000,0.000000
30.342055,0.465888,0.020080,0.590795,255.000000,0.000000,0.000000
30.347690,0.466183,0.020653,0.590406,255.000000,0.000000,0.000000
30.365833,0.466586,0.020994,0.590256,255.000000,0.000000,0.000000
30.371558,0.466586,0.020994,0.590256,255.000000,0.000000,0.000000
30.386445,0.467809,0.021577,0.590192,255.000000,0.000000,0.000000
30.391527,0.467809,0.021577,0.590192,255.000000,0.000000,0.000000
30.406894,0.468820,0.022059,0.590565,255.000000,0.000000,0.000000
30.413446,0.469271,0.022188,0.590564,255.000000,0.000000,0.000000
30.430847,0.469665,0.022376,0.590553,255.000000,0.000000,0.000000
30.436610,0.470185,0.022581,0.590692,255.000000,0.000000,0.000000
30.452287,0.470185,0.022581,0.590692,255.000000,0.000000,0.000000
30.457462,0.470185,0.022581,0.590692,255.000000,0.000000,0.000000
30.471916,0.471114,0.023201,0.590726,255.000000,0.000000,0.000000
30.478763,0.471114,0.023201,0.590726,255.000000,0.000000,0.000000
30.494209,0.472117,0.023766,0.590577,255.000000,0.000000,0.000000
30.499173,0.472117,0.023766,0.590577,255.000000,0.000000,0.000000
30.516670,0.472747,0.024130,0.590800,255.000000,0.000000,0.000000
30.522055,0.472747,0.024130,0.590800,255.000000,0.000000,0.000000
30.537125,0.472747,0.024130,0.590800,255.000000,0.000000,0.000000
30.542758,0.472747,0.024130,0.590800,255.000000,0.000000,0.000000
30.557946,0.473546,0.024508,0.590756,255.000000,0.000000,0.000000
30.562911,0.473546,0.024508,0.590710,255.000000,0.000000,0.000000
30.578699,0.473638,0.024514,0.590710,255.000000,0.000000,0.000000
30.583893,0.473638,0.024514,0.590710,255.000000,0.000000,0.000000
30.599416,0.474056,0.024765,0.590608,255.000000,0.000000,0.000000
30.605882,0.474151,0.024761,0.590757,255.000000,0.000000,0.000000
30.621630,0.474130,0.024791,0.590762,255.000000,0.000000,0.000000
30.626920,0.474198,0.024830,0.590654,255.000000,0.000000,0.000000
30.641508,0.474297,0.024896,0.590677,255.000000,0.000000,0.000000
30.646396,0.474222,0.024762,0.590772,255.000000,0.000000,0.000000
30.660784,0.474222,0.024762,0.590772,255.000000,0.000000,0.000000
30.665891,0.474222,0.024762,0.590772,255.000000,0.000000,0.000000
30.682033,0.474232,0.024703,0.590638,255.000000,0.000000,0.000000
30.687580,0.474089,0.024696,0.590609,255.000000,0.000000,0.000000
30.702259,0.473918,0.024597,0.590504,255.000000,0.000000,0.000000
30.707744,0.473869,0.024504,0.590487,255.000000,0.000000,0.000000
30.722822,0.473858,0.024260,0.590188,255.000000,0.000000,0.000000
30.728794,0.473751,0.024270,0.590414,255.000000,0.000000,0.000000
30.746217,0.473452,0.024072,0.590367,255.000000,0.000000,0.000000
30.752012,0.473452,0.024072,0.590367,255.000000,0.000000,0.000000
30.767608,0.473452,0.024072,0.590367,255.000000,0.000000,0.000000
30.772870,0.473452,0.024072,0.590367,255.000000,0.000000,0.000000
30.788479,0.472715,0.023590,0.589838,255.000000,0.000000,0.000000
30.794647,0.472715,0.023590,0.589838,255.000000,0.000000,0.000000
30.811965,0.472352,0.023397,0.589822,255.000000,0.000000,0.000000
30.819552,0.472009,0.023382,0.589713,255.000000,0.000000,0.000000
30.836321,0.471594,0.023028,0.589694,255.000000,0.000000,0.000000
30.841840,0.471594,0.023028,0.589694,255.000000,0.000000,0.000000
30.857156,0.471066,0.022777,0.589576,255.000000,0.000000,0.000000
30.862582,0.471066,0.022777,0.589576,255.000000,0.000000,0.000000
30.878935,0.470634,0.022431,0.589504,255.000000,0.000000,0.000000
30.885483,0.470281,0.022305,0.589389,255.000000,0.000000,0.000000
30.900683,0.470281,0.022305,0.589389,255.000000,0.000000,0.000000
30.906336,0.469979,0.022116,0.589328,255.000000,0.000000,0.000000
30.920855,0.469979,0.022116,0.589328,255.000000,0.000000,0.000000
30.928404,0.469430,0.021845,0.589248,255.000000,0.000000,0.000000
30.943472,0.469430,0.021845,0.589248,255.000000,0.000000,0.000000
30.949328,0.469430,0.021845,0.589248,255.000000,0.000000,0.000000
30.965849,0.468526,0.021355,0.589040,255.000000,0.000000,0.000000
30.971588,0.468526,0.021355,0.589040,255.000000,0.000000,0.000000
30.986726,0.468120,0.021241,0.588943,255.000000,0.000000,0.000000
30.991728,0.468120,0.021241,0.588943,255.000000,0.000000,0.000000
31.006285,0.467817,0.021162,0.589012,255.000000,0.000000,0.000000
31.010897,0.467817,0.021162,0.589012,255.000000,0.000000,0.000000
31.027949,0.467614,0.021119,0.588983,255.000000,0.000000,0.000000
31.033162,0.467614,0.021119,0.588983,255.000000,0.000000,0.000000
31.048265,0.467088,0.020945,0.589103,255.000000,0.000000,0.000000
31.054195,0.467088,0.020945,0.589103,255.000000,0.000000,0.000000
31.068840,0.467023,0.020871,0.589252,255.000000,0.000000,0.000000
31.073968,0.466897,0.020855,0.589297,255.000000,0.000000,0.000000
31.088823,0.466897,0.020855,0.589297,255.000000,0.000000,0.000000
31.094040,0.466746,0.020789,0.589550,255.000000,0.000000,0.000000
31.108461,0.466663,0.020808,0.589676,255.000000,0.000000,0.000000
31.113107,0.466663,0.020808,0.589676,255.000000,0.000000,0.000000
31.128532,0.466568,0.020820,0.589655,255.000000,0.000000,0.000000
31.133907,0.466568,0.020820,0.589655,255.000000,0.000000,0.000000
31.149243,0.466567,0.020812,0.589921,255.000000,0.000000,0.000000
31.154399,0.466613,0.020907,0.590077,255.000000,0.000000,0.000000
31.168013,0.466613,0.020907,0.590077,255.000000,0.000000,0.000000
31.172053,0.466613,0.020907,0.590077,255.000000,0.000000,0.000000
31.188949,0.466734,0.020986,0.590661,255.000000,0.000000,0.000000
31.194851,0.466734,0.020986,0.590661,255.000000,0.000000,0.000000
31.210519,0.467030,0.020952,0.591135,255.000000,0.000000,0.000000
31.216333,0.467030,0.020952,0.591135,255.000000,0.000000,0.000000
31.230924,0.467200,0.021148,0.590992,255.000000,0.000000,0.000000
31.236083,0.467299,0.021248,0.591205,255.000000,0.000000,0.000000
31.250697,0.467484,0.021332,0.591254,255.000000,0.000000,0.000000
31.255855,0.467484,0.021332,0.591254,255.000000,0.000000,0.000000
31.270667,0.467950,0.021526,0.591383,255.000000,0.000000,0.000000
31.274637,0.467950,0.021526,0.591383,255.000000,0.000000,0.000000
31.289919,0.467950,0.021526,0.591383,255.000000,0.000000,0.000000
31.294700,0.468673,0.021966,0.591421,255.000000,0.000000,0.000000
31.309613,0.468848,0.022136,0.591471,255.000000,0.000000,0.000000
31.314345,0.469018,0.022208,0.591385,255.000000,0.000000,0.000000
31.329250,0.469325,0.022252,0.591492,255.000000,0.000000,0.000000
31.332844,0.469325,0.022252,0.591492,255.000000,0.000000,0.000000
31.348262,0.469532,0.022448,0.591420,255.000000,0.000000,0.000000
31.353897,0.469532,0.022448,0.591420,255.000000,0.000000,0.000000
31.368383,0.469532,0.022448,0.591420,255.000000,0.000000,0.000000
31.373807,0.469532,0.022448,0.591420,255.000000,0.000000,0.000000
31.390370,0.470431,0.023276,0.591254,255.000000,0.000000,0.000000
31.396619,0.470988,0.023594,0.591129,255.000000,0.000000,0.000000
31.411792,0.471153,0.023791,0.590966,255.000000,0.000000,0.000000
31.417354,0.471512,0.023903,0.590533,255.000000,0.000000,0.000000
31.432269,0.471762,0.024131,0.590504,255.000000,0.000000,0.000000
31.436960,0.471762,0.024131,0.590504,255.000000,0.000000,0.000000
31.451905,0.472338,0.024255,0.589814,255.000000,0.000000,0.000000
31.456956,0.472521,0.024485,0.589479,255.000000,0.000000,0.000000
31.473294,0.473079,0.024695,0.588837,255.000000,0.000000,0.000000
31.479087,0.473079,0.024695,0.588837,255.000000,0.000000,0.000000
31.494736,0.473079,0.024695,0.588837,255.000000,0.000000,0.000000
31.500487,0.473079,0.024695,0.588837,255.000000,0.000000,0.000000
31.516067,0.474106,0.025600,0.587640,255.000000,0.000000,0.000000
31.521662,0.474106,0.025600,0.587640,255.000000,0.000000,0.000000
31.538482,0.474106,0.025600,0.587640,255.000000,0.000000,0.000000
31.545028,0.474900,0.025921,0.586674,255.000000,0.000000,0.000000
31.560463,0.475225,0.025943,0.586499,255.000000,0.000000,0.000000
31.565906,0.475225,0.025943,0.586499,255.000000,0.000000,0.000000
31.581422,0.475225,0.025943,0.586499,255.000000,0.000000,0.000000
31.587480,0.475831,0.026152,0.586132,255.000000,0.000000,0.000000
31.602192,0.476186,0.026339,0.585964,255.000000,0.000000,0.000000
31.608096,0.476186,0.026339,0.585964,255.000000,0.000000,0.000000
31.621866,0.476493,0.026558,0.585635,255.000000,0.000000,0.000000
31.627690,0.476610,0.026659,0.585637,255.000000,0.000000,0.000000
31.643067,0.476727,0.026638,0.585637,255.000000,0.000000,0.000000
31.649145,0.476825,0.026762,0.585473,255.000000,0.000000,0.000000
31.665124,0.476825,0.026762,0.585473,255.000000,0.000000,0.000000
31.670579,0.476825,0.026762,0.585473,255.000000,0.000000,0.000000
31.686847,0.477107,0.026769,0.585845,255.000000,0.000000,0.000000
31.692041,0.477107,0.026769,0.585845,255.000000,0.000000,0.000000
31.708061,0.477157,0.026921,0.586035,255.000000,0.000000,0.000000
31.713254,0.477157,0.026990,0.586166,255.000000,0.000000,0.000000
31.728983,0.477191,0.026892,0.586453,255.000000,0.000000,0.000000
31.735252,0.477080,0.026858,0.586644,255.000000,0.000000,0.000000
31.750612,0.477080,0.026858,0.586644,255.000000,0.000000,0.000000
31.756710,0.476826,0.026882,0.587307,255.000000,0.000000,0.000000
31.772273,0.476636,0.026819,0.587382,255.000000,0.000000,0.000000
31.777818,0.476568,0.026750,0.587707,255.000000,0.000000,0.000000
31.792275,0.476450,0.026643,0.588053,255.000000,0.000000,0.000000
31.798102,0.476450,0.026643,0.588053,255.000000,0.000000,0.000000
31.813425,0.476205,0.026556,0.588522,255.000000,0.000000,0.000000
31.819274,0.475966,0.026607,0.588746,255.000000,0.000000,0.000000
31.835156,0.475815,0.026445,0.589100,255.000000,0.000000,0.000000
31.841704,0.475815,0.026445,0.589100,255.000000,0.000000,0.000000
31.857074,0.475116,0.026674,0.589118,255.000000,0.000000,0.000000
31.862341,0.475116,0.026674,0.589118,255.000000,0.000000,0.000000
31.878875,0.474744,0.026600,0.589409,255.000000,0.000000,0.000000
31.886421,0.474506,0.026618,0.589550,255.000000,0.000000,0.000000
31.901381,0.474299,0.026648,0.589642,255.000000,0.000000,0.000000
31.905730,0.473986,0.026580,0.589802,255.000000,0.000000,0.000000
31.920335,0.473829,0.026554,0.589817,255.000000,0.000000,0.000000
31.926214,0.473565,0.026497,0.589862,255.000000,0.000000,0.000000
31.940744,0.473346,0.026317,0.590170,255.000000,0.000000,0.000000
31.946183,0.473126,0.026281,0.590138,255.000000,0.000000,0.000000
31.961899,0.472840,0.026544,0.589870,255.000000,0.000000,0.000000
31.967795,0.472573,0.026299,0.590094,255.000000,0.000000,0.000000
31.982508,0.472403,0.026542,0.589937,255.000000,0.000000,0.000000
31.987375,0.472403,0.026542,0.589937,255.000000,0.000000,0.000000
32.001757,0.471946,0.026516,0.589739,255.000000,0.000000,0.000000
32.007084,0.471880,0.026384,0.589955,255.000000,0.000000,0.000000
32.023725,0.471403,0.026417,0.589696,255.000000,0.000000,0.000000
32.029469,0.471403,0.026417,0.589696,255.000000,0.000000,0.000000
32.046413,0.471173,0.026560,0.589626,255.000000,0.000000,0.000000
32.052613,0.471173,0.026560,0.589626,255.000000,0.000000,0.000000
32.068332,0.470657,0.027026,0.588648,255.000000,0.000000,0.000000
32.073584,0.470470,0.026921,0.588638,255.000000,0.000000,0.000000
32.089891,0.470470,0.026921,0.588638,255.000000,0.000000,0.000000
32.095272,0.470012,0.026821,0.588004,255.000000,0.000000,0.000000
32.110125,0.469956,0.026952,0.587946,255.000000,0.000000,0.000000
32.115966,0.469895,0.027033,0.587664,255.000000,0.000000,0.000000
32.130586,0.469895,0.027033,0.587664,255.000000,0.000000,0.000000
32.135650,0.469895,0.027033,0.587664,255.000000,0.000000,0.000000
32.151087,0.469455,0.027298,0.586856,255.000000,0.000000,0.000000
32.155924,0.469455,0.027298,0.586856,255.000000,0.000000,0.000000
32.170160,0.469264,0.027355,0.586245,255.000000,0.000000,0.000000
32.176114,0.469170,0.027602,0.586209,255.000000,0.000000,0.000000
32.191362,0.469116,0.027665,0.586072,255.000000,0.000000,0.000000
32.196930,0.469116,0.027665,0.586072,255.000000,0.000000,0.000000
32.212244,0.469116,0.027665,0.586072,255.000000,0.000000,0.000000
32.218101,0.469080,0.028036,0.585592,255.000000,0.000000,0.000000
32.232897,0.469080,0.028036,0.585592,255.000000,0.000000,0.000000
32.239149,0.469079,0.028320,0.585289,255.000000,0.000000,0.000000
32.253885,0.469079,0.028320,0.585289,255.000000,0.000000,0.000000
32.258761,0.469079,0.028320,0.585289,255.000000,0.000000,0.000000
32.274458,0.469273,0.028879,0.585167,255.000000,0.000000,0.000000
32.279275,0.469273,0.028879,0.585167,255.000000,0.000000,0.000000
32.295954,0.469273,0.028879,0.585167,255.000000,0.000000,0.000000
32.303708,0.469273,0.028879,0.585167,255.000000,0.000000,0.000000
32.318970,0.469556,0.029272,0.585253,255.000000,0.000000,0.000000
32.324133,0.469556,0.029272,0.585253,255.000000,0.000000,0.000000
32.341658,0.469701,0.029330,0.585618,255.000000,0.000000,0.000000
32.346280,0.469776,0.029426,0.585732,255.000000,0.000000,0.000000
32.361426,0.469776,0.029426,0.585732,255.000000,0.000000,0.000000
32.367697,0.469926,0.029508,0.586042,255.000000,0.000000,0.000000
32.382150,0.469950,0.029540,0.586122,255.000000,0.000000,0.000000
32.387457,0.470129,0.029687,0.586378,255.000000,0.000000,0.000000
32.402566,0.470156,0.029744,0.586743,255.000000,0.000000,0.000000
32.408112,0.470229,0.029800,0.586856,255.000000,0.000000,0.000000
32.422732,0.470304,0.029782,0.587050,255.000000,0.000000,0.000000
32.428446,0.470304,0.029782,0.587050,255.000000,0.000000,0.000000
32.444379,0.470855,0.029980,0.588043,255.000000,0.000000,0.000000
32.448993,0.470855,0.029980,0.588043,255.000000,0.000000,0.000000
32.465000,0.470966,0.029911,0.588143,255.000000,0.000000,0.000000
32.470225,0.470966,0.029911,0.588143,255.000000,0.000000,0.000000
32.485684,0.471245,0.029859,0.588561,255.000000,0.000000,0.000000
32.490816,0.471245,0.029859,0.588561,255.000000,0.000000,0.000000
32.508039,0.471245,0.029859,0.588561,255.000000,0.000000,0.000000
32.512819,0.471245,0.029859,0.588561,255.000000,0.000000,0.000000
32.528273,0.471732,0.029789,0.589276,255.000000,0.000000,0.000000
32.533339,0.471732,0.029789,0.589276,255.000000,0.000000,0.000000
32.548464,0.471984,0.029624,0.589546,255.000000,0.000000,0.000000
32.553948,0.471984,0.029624,0.589546,255.000000,0.000000,0.000000
32.570328,0.472146,0.029584,0.589703,255.000000,0.000000,0.000000
32.575839,0.472146,0.029584,0.589703,255.000000,0.000000,0.000000
32.591648,0.472278,0.029424,0.589741,255.000000,0.000000,0.000000
32.597243,0.472370,0.029280,0.589794,255.000000,0.000000,0.000000
32.612922,0.472370,0.029280,0.589794,255.000000,0.000000,0.000000
32.618871,0.472591,0.029068,0.589709,255.000000,0.000000,0.000000
32.634292,0.472740,0.028866,0.589741,255.000000,0.000000,0.000000
32.639342,0.472740,0.028866,0.589741,255.000000,0.000000,0.000000
32.654250,0.472740,0.028866,0.589741,255.000000,0.000000,0.000000
32.661330,0.472785,0.028686,0.589639,255.000000,0.000000,0.000000
32.677362,0.472857,0.028581,0.589557,255.000000,0.000000,0.000000
32.683010,0.472857,0.028581,0.589557,255.000000,0.000000,0.000000
32.699562,0.473169,0.027971,0.589170,255.000000,0.000000,0.000000
32.705510,0.473219,0.027816,0.588884,255.000000,0.000000,0.000000
32.720559,0.473219,0.027816,0.588884,255.000000,0.000000,0.000000
32.726333,0.473441,0.027536,0.588620,255.000000,0.000000,0.000000
32.742968,0.473441,0.027415,0.588322,255.000000,0.000000,0.000000
32.749587,0.473441,0.027415,0.588322,255.000000,0.000000,0.000000
32.765123,0.473680,0.026770,0.587576,255.000000,0.000000,0.000000
32.770320,0.473680,0.026770,0.587576,255.000000,0.000000,0.000000
32.785896,0.474089,0.026273,0.586722,255.000000,0.000000,0.000000
32.791183,0.474089,0.026273,0.586722,255.000000,0.000000,0.000000
32.807491,0.474178,0.025962,0.586580,255.000000,0.000000,0.000000
32.814009,0.474178,0.025962,0.586580,255.000000,0.000000,0.000000
32.829258,0.474178,0.025962,0.586580,255.000000,0.000000,0.000000
32.834790,0.474499,0.025346,0.585749,255.000000,0.000000,0.000000
32.849760,0.474560,0.025120,0.585465,255.000000,0.000000,0.000000
32.855263,0.474670,0.024893,0.585317,255.000000,0.000000,0.000000
32.871292,0.474745,0.024774,0.585259,255.000000,0.000000,0.000000
32.876728,0.474893,0.024462,0.585046,255.000000,0.000000,0.000000
32.892638,0.474997,0.024171,0.585080,255.000000,0.000000,0.000000
32.898218,0.475162,0.024069,0.584969,255.000000,0.000000,0.000000
32.913910,0.475139,0.023735,0.584604,255.000000,0.000000,0.000000
32.919776,0.475139,0.023735,0.584604,255.000000,0.000000,0.000000
32.936245,0.475290,0.023494,0.584555,255.000000,0.000000,0.000000
32.943399,0.475290,0.023494,0.584555,255.000000,0.000000,0.000000
32.959408,0.475399,0.023050,0.584258,255.000000,0.000000,0.000000
32.964247,0.475399,0.023050,0.584258,255.000000,0.000000,0.000000
32.979195,0.475399,0.023050,0.584258,255.000000,0.000000,0.000000
32.985123,0.475399,0.023050,0.584258,255.000000,0.000000,0.000000
33.001305,0.475305,0.022480,0.583995,255.000000,0.000000,0.000000
33.006747,0.475033,0.022041,0.583514,255.000000,0.000000,0.000000
33.021897,0.474924,0.022004,0.583341,255.000000,0.000000,0.000000
33.027306,0.474924,0.022004,0.583341,255.000000,0.000000,0.000000
33.043220,0.474924,0.022004,0.583341,255.000000,0.000000,0.000000
33.048569,0.474924,0.022004,0.583341,255.000000,0.000000,0.000000
33.063189,0.474401,0.021199,0.583609,255.000000,0.000000,0.000000
33.069319,0.474239,0.020982,0.583715,255.000000,0.000000,0.000000
33.084444,0.474088,0.020881,0.583569,255.000000,0.000000,0.000000
33.089238,0.473871,0.020711,0.583688,255.000000,0.000000,0.000000
33.104974,0.473611,0.020531,0.583545,255.000000,0.000000,0.000000
33.109684,0.473611,0.020531,0.583545,255.000000,0.000000,0.000000
33.124471,0.473611,0.020531,0.583545,255.000000,0.000000,0.000000
33.129447,0.473611,0.020531,0.583545,255.000000,0.000000,0.000000
33.147610,0.472314,0.019742,0.583811,255.000000,0.000000,0.000000
33.153131,0.472314,0.019742,0.583811,255.000000,0.000000,0.000000
33.169052,0.472156,0.019767,0.583622,255.000000,0.000000,0.000000
33.173489,0.472156,0.019767,0.583622,255.000000,0.000000,0.000000
33.188270,0.471057,0.019166,0.584136,255.000000,0.000000,0.000000
33.194032,0.471057,0.019166,0.584136,255.000000,0.000000,0.000000
33.210058,0.471057,0.019166,0.584136,255.000000,0.000000,0.000000
33.215641,0.471057,0.019166,0.584136,255.000000,0.000000,0.000000
33.230814,0.469788,0.018562,0.584438,255.000000,0.000000,0.000000
33.236715,0.469788,0.018562,0.584438,255.000000,0.000000,0.000000
33.252200,0.468985,0.018326,0.584694,255.000000,0.000000,0.000000
33.259067,0.468508,0.018208,0.584737,255.000000,0.000000,0.000000
33.276097,0.467863,0.017989,0.584907,255.000000,0.000000,0.000000
33.280879,0.467863,0.017989,0.584907,255.000000,0.000000,0.000000
33.295888,0.467223,0.017826,0.585091,255.000000,0.000000,0.000000
33.301602,0.467223,0.017826,0.585091,255.000000,0.000000,0.000000
33.317889,0.466730,0.017926,0.585260,255.000000,0.000000,0.000000
33.324139,0.466730,0.017926,0.585260,255.000000,0.000000,0.000000
33.342988,0.466361,0.017885,0.585363,255.000000,0.000000,0.000000
33.348435,0.465929,0.017904,0.585456,255.000000,0.000000,0.000000
33.363366,0.465923,0.017997,0.585593,255.000000,0.000000,0.000000
33.369271,0.465657,0.017963,0.585476,255.000000,0.000000,0.000000
33.384190,0.465582,0.018121,0.585553,255.000000,0.000000,0.000000
33.391265,0.465582,0.018121,0.585553,255.000000,0.000000,0.000000
33.406240,0.465468,0.018273,0.585565,255.000000,0.000000,0.000000
33.411134,0.465468,0.018273,0.585565,255.000000,0.000000,0.000000
33.426225,0.465506,0.018456,0.585576,255.000000,0.000000,0.000000
33.431506,0.465506,0.018456,0.585576,255.000000,0.000000,0.000000
33.446846,0.465506,0.018456,0.585576,255.000000,0.000000,0.000000
33.451678,0.465506,0.018456,0.585576,255.000000,0.000000,0.000000
33.467802,0.465506,0.018456,0.585576,255.000000,0.000000,0.000000
33.473372,0.465506,0.018456,0.585576,255.000000,0.000000,0.000000
33.488444,0.466023,0.019236,0.585611,255.000000,0.000000,0.000000
33.494254,0.466023,0.019236,0.585611,255.000000,0.000000,0.000000
33.509790,0.466197,0.019402,0.585653,255.000000,0.000000,0.000000
33.515550,0.466197,0.019402,0.585653,255.000000,0.000000,0.000000
33.530960,0.466197,0.019402,0.585653,255.000000,0.000000,0.000000
33.536929,0.467186,0.020382,0.585657,255.000000,0.000000,0.000000
33.551739,0.467186,0.020382,0.585657,255.000000,0.000000,0.000000
33.556818,0.467920,0.020458,0.585861,255.000000,0.000000,0.000000
33.571906,0.468086,0.020754,0.585810,255.000000,0.000000,0.000000
33.577544,0.468388,0.020960,0.585841,255.000000,0.000000,0.000000
33.592605,0.468388,0.020960,0.585841,255.000000,0.000000,0.000000
33.597984,0.468388,0.020960,0.585841,255.000000,0.000000,0.000000
33.613322,0.468388,0.020960,0.585841,255.000000,0.000000,0.000000
33.619043,0.470228,0.021832,0.585790,255.000000,0.000000,0.000000
33.635128,0.470591,0.022058,0.585801,255.000000,0.000000,0.000000
33.639691,0.470591,0.022058,0.585801,255.000000,0.000000,0.000000
33.654120,0.471882,0.022764,0.586223,255.000000,0.000000,0.000000
33.659165,0.471882,0.022764,0.586223,255.000000,0.000000,0.000000
33.674228,0.472486,0.023210,0.586225,255.000000,0.000000,0.000000
33.679682,0.472486,0.023210,0.586225,255.000000,0.000000,0.000000
33.695612,0.473311,0.023691,0.586236,255.000000,0.000000,0.000000
33.701698,0.473311,0.023691,0.586236,255.000000,0.000000,0.000000
33.717643,0.474270,0.024075,0.586574,255.000000,0.000000,0.000000
33.723787,0.474270,0.024075,0.586574,255.000000,0.000000,0.000000
33.739047,0.474609,0.024242,0.586667,255.000000,0.000000,0.000000
33.745020,0.475423,0.024606,0.587224,255.000000,0.000000,0.000000
33.759709,0.475837,0.024847,0.587410,255.000000,0.000000,0.000000
33.764820,0.476137,0.025041,0.587283,255.000000,0.000000,0.000000
33.779918,0.476386,0.025209,0.587574,255.000000,0.000000,0.000000
33.785405,0.476386,0.025209,0.587574,255.000000,0.000000,0.000000
33.800996,0.476967,0.025720,0.587519,255.000000,0.000000,0.000000
33.807174,0.476967,0.025720,0.587519,255.000000,0.000000,0.000000
33.822023,0.477692,0.025721,0.588097,255.000000,0.000000,0.000000
33.827490,0.478063,0.026108,0.587773,255.000000,0.000000,0.000000
33.842062,0.478063,0.026108,0.587773,255.000000,0.000000,0.000000
33.848360,0.478480,0.026241,0.588315,255.000000,0.000000,0.000000
33.863135,0.478480,0.026241,0.588315,255.000000,0.000000,0.000000
33.868357,0.478766,0.026369,0.588379,255.000000,0.000000,0.000000
33.883844,0.478986,0.026673,0.588196,255.000000,0.000000,0.000000
33.997247,0.479856,0.026608,0.588277,0.000000,0.000000,0.000000
34.013233,0.479914,0.026596,0.588290,0.000000,0.000000,0.000000
34.019051,0.479914,0.026596,0.588290,0.000000,0.000000,0.000000
34.036648,0.479820,0.026099,0.588084,0.000000,0.000000,0.000000
34.042735,0.479820,0.026099,0.588084,0.000000,0.000000,0.000000
34.057964,0.479816,0.025984,0.588044,0.000000,0.000000,0.000000
34.063767,0.479816,0.025369,0.588048,0.000000,0.000000,0.000000
34.079092,0.479746,0.025223,0.587590,0.000000,0.000000,0.000000
34.084751,0.479711,0.024988,0.587461,0.000000,0.000000,0.000000
34.099449,0.479702,0.024451,0.587739,0.000000,0.000000,0.000000
34.103998,0.479702,0.024451,0.587739,0.000000,0.000000,0.000000
34.118922,0.479694,0.023930,0.587547,0.000000,0.000000,0.000000
34.124522,0.479694,0.023930,0.587547,0.000000,0.000000,0.000000
34.140106,0.479589,0.023826,0.587341,0.000000,0.000000,0.000000
34.145955,0.479441,0.023308,0.587453,0.000000,0.000000,0.000000
34.160702,0.479441,0.023308,0.587453,0.000000,0.000000,0.000000
34.165701,0.479187,0.022905,0.586782,0.000000,0.000000,0.000000
34.180284,0.479187,0.022905,0.586782,0.000000,0.000000,0.000000
34.186982,0.479166,0.022051,0.587001,0.000000,0.000000,0.000000
34.203371,0.479045,0.021680,0.586816,0.000000,0.000000,0.000000
34.209006,0.478966,0.021365,0.586679,0.000000,0.000000,0.000000
34.223975,0.478785,0.021040,0.586714,0.000000,0.000000,0.000000
34.229781,0.478785,0.021040,0.586714,0.000000,0.000000,0.000000
34.244805,0.478785,0.021040,0.586714,0.000000,0.000000,0.000000
34.249971,0.478785,0.021040,0.586714,0.000000,0.000000,0.000000
34.265725,0.478089,0.019618,0.586238,0.000000,0.000000,0.000000
34.270643,0.478089,0.019618,0.586238,0.000000,0.000000,0.000000
