# time,X,Y,Z,R,G,B
9.440709,0.478154,0.046436,0.909586,255.000000,0.000000,0.000000
9.455821,0.476451,0.047901,0.913149,255.000000,0.000000,0.000000
9.464752,0.475731,0.048979,0.915559,255.000000,0.000000,0.000000
9.479328,0.474541,0.049479,0.917497,255.000000,0.000000,0.000000
9.484576,0.473843,0.050438,0.920412,255.000000,0.000000,0.000000
9.498909,0.472399,0.050908,0.922227,255.000000,0.000000,0.000000
9.504414,0.472399,0.050908,0.922227,255.000000,0.000000,0.000000
9.519083,0.470019,0.052032,0.927082,255.000000,0.000000,0.000000
9.525239,0.470019,0.052032,0.927082,255.000000,0.000000,0.000000
9.541150,0.467617,0.052352,0.932202,255.000000,0.000000,0.000000
9.547185,0.467617,0.052352,0.932202,255.000000,0.000000,0.000000
9.563097,0.467617,0.052352,0.932202,255.000000,0.000000,0.000000
9.568033,0.467617,0.052352,0.932202,255.000000,0.000000,0.000000
9.583514,0.460770,0.052806,0.946935,255.000000,0.000000,0.000000
9.588866,0.460770,0.052806,0.946935,255.000000,0.000000,0.000000
9.605101,0.457658,0.052070,0.953126,255.000000,0.000000,0.000000
9.610201,0.457658,0.052070,0.953126,255.000000,0.000000,0.000000
9.626820,0.455599,0.052010,0.960443,255.000000,0.000000,0.000000
9.633398,0.455599,0.052010,0.960443,255.000000,0.000000,0.000000
9.648523,0.452451,0.050847,0.967225,255.000000,0.000000,0.000000
9.654953,0.451166,0.050768,0.971533,255.000000,0.000000,0.000000
9.671073,0.449938,0.050231,0.975298,255.000000,0.000000,0.000000
9.676697,0.448770,0.049428,0.979016,255.000000,0.000000,0.000000
9.692350,0.445908,0.048021,0.986812,255.000000,0.000000,0.000000
9.697661,0.445908,0.048021,0.986812,255.000000,0.000000,0.000000
9.713018,0.443025,0.045737,0.994218,255.000000,0.000000,0.000000
9.721491,0.443025,0.045737,0.994218,255.000000,0.000000,0.000000
9.737281,0.443025,0.045737,0.994218,255.000000,0.000000,0.000000
9.742949,0.440146,0.043353,1.007591,255.000000,0.000000,0.000000
9.758820,0.438709,0.041820,1.011097,255.000000,0.000000,0.000000
9.764896,0.438709,0.041820,1.011097,255.000000,0.000000,0.000000
9.780116,0.437266,0.040378,1.020640,255.000000,0.000000,0.000000
9.786441,0.436426,0.039144,1.024817,255.000000,0.000000,0.000000
9.801781,0.435200,0.037448,1.028728,255.000000,0.000000,0.000000
9.807536,0.434486,0.036300,1.033461,255.000000,0.000000,0.000000
9.824012,0.433712,0.034370,1.043339,255.000000,0.000000,0.000000
9.829285,0.433712,0.034370,1.043339,255.000000,0.000000,0.000000
9.845705,0.432541,0.031920,1.053102,255.000000,0.000000,0.000000
9.851555,0.432541,0.031920,1.053102,255.000000,0.000000,0.000000
9.866821,0.431602,0.030087,1.057223,255.000000,0.000000,0.000000
9.871742,0.431602,0.030087,1.057223,255.000000,0.000000,0.000000
9.888009,0.430627,0.026379,1.072790,255.000000,0.000000,0.000000
9.893503,0.431093,0.025755,1.078623,255.000000,0.000000,0.000000
9.910069,0.430509,0.024176,1.083510,255.000000,0.000000,0.000000
9.916822,0.431005,0.023593,1.089860,255.000000,0.000000,0.000000
9.931523,0.430602,0.021824,1.094664,255.000000,0.000000,0.000000
9.937008,0.430602,0.021824,1.094664,255.000000,0.000000,0.000000
9.954042,0.431342,0.020067,1.106670,255.000000,0.000000,0.000000
9.960029,0.431342,0.020067,1.106670,255.000000,0.000000,0.000000
9.975377,0.431808,0.018058,1.118580,255.000000,0.000000,0.000000
9.981380,0.431808,0.018058,1.118580,255.000000,0.000000,0.000000
9.996827,0.432557,0.014831,1.136111,255.000000,0.000000,0.000000
10.001729,0.432557,0.014831,1.136111,255.000000,0.000000,0.000000
10.019066,0.432557,0.014831,1.136111,255.000000,0.000000,0.000000
10.024483,0.434165,0.012527,1.155110,255.000000,0.000000,0.000000
10.039934,0.435344,0.012435,1.162163,255.000000,0.000000,0.000000
10.046514,0.436056,0.011817,1.168520,255.000000,0.000000,0.000000
10.061089,0.436662,0.011546,1.175225,255.000000,0.000000,0.000000
10.067169,0.437683,0.010794,1.181871,255.000000,0.000000,0.000000
10.083218,0.438723,0.009555,1.194485,255.000000,0.000000,0.000000
10.088492,0.438723,0.009555,1.194485,255.000000,0.000000,0.000000
10.103186,0.441013,0.009609,1.208724,255.000000,0.000000,0.000000
10.110252,0.441013,0.009609,1.208724,255.000000,0.000000,0.000000
10.125958,0.442795,0.009275,1.222228,255.000000,0.000000,0.000000
10.131808,0.442795,0.009275,1.222228,255.000000,0.000000,0.000000
10.147410,0.444758,0.009413,1.235844,255.000000,0.000000,0.000000
10.152894,0.444758,0.009413,1.235844,255.000000,0.000000,0.000000
10.167869,0.446983,0.009816,1.249457,255.000000,0.000000,0.000000
10.172670,0.446983,0.009816,1.249457,255.000000,0.000000,0.000000
10.190162,0.448677,0.009748,1.262304,255.000000,0.000000,0.000000
10.196116,0.448677,0.009748,1.262304,255.000000,0.000000,0.000000
10.210879,0.448677,0.009748,1.262304,255.000000,0.000000,0.000000
10.217248,0.451758,0.011176,1.282359,255.000000,0.000000,0.000000
10.232138,0.451758,0.011176,1.282359,255.000000,0.000000,0.000000
10.237808,0.454012,0.012299,1.295504,255.000000,0.000000,0.000000
10.254247,0.456159,0.013552,1.308581,255.000000,0.000000,0.000000
10.261509,0.456159,0.013552,1.308581,255.000000,0.000000,0.000000
10.277547,0.458488,0.015809,1.321927,255.000000,0.000000,0.000000
10.283815,0.459702,0.016510,1.328283,255.000000,0.000000,0.000000
10.298451,0.460626,0.017484,1.334569,255.000000,0.000000,0.000000
10.304122,0.461669,0.018335,1.340843,255.000000,0.000000,0.000000
10.320264,0.462598,0.019514,1.346651,255.000000,0.000000,0.000000
10.326781,0.463657,0.020304,1.352745,255.000000,0.000000,0.000000
10.342191,0.464099,0.020755,1.358256,255.000000,0.000000,0.000000
10.348380,0.464099,0.020755,1.358256,255.000000,0.000000,0.000000
10.364336,0.467355,0.024541,1.376373,255.000000,0.000000,0.000000
10.369859,0.467355,0.024541,1.376373,255.000000,0.000000,0.000000
10.385819,0.468865,0.026954,1.387552,255.000000,0.000000,0.000000
10.392135,0.468865,0.026954,1.387552,255.000000,0.000000,0.000000
10.407805,0.468865,0.026954,1.387552,255.000000,0.000000,0.000000
10.413777,0.470980,0.030527,1.403641,255.000000,0.000000,0.000000
10.428599,0.471173,0.030892,1.408196,255.000000,0.000000,0.000000
10.433918,0.471771,0.032127,1.413131,255.000000,0.000000,0.000000
10.448804,0.472379,0.033320,1.418073,255.000000,0.000000,0.000000
10.453743,0.472379,0.033320,1.418073,255.000000,0.000000,0.000000
10.468168,0.472379,0.033320,1.418073,255.000000,0.000000,0.000000
10.472690,0.472379,0.033320,1.418073,255.000000,0.000000,0.000000
10.489075,0.474531,0.037908,1.437650,255.000000,0.000000,0.000000
10.494232,0.474531,0.037908,1.437650,255.000000,0.000000,0.000000
10.509003,0.474531,0.037908,1.437650,255.000000,0.000000,0.000000
10.514817,0.475167,0.040777,1.451234,255.000000,0.000000,0.000000
10.529658,0.475452,0.042116,1.455996,255.000000,0.000000,0.000000
10.534882,0.475452,0.042116,1.455996,255.000000,0.000000,0.000000
10.550548,0.474863,0.043081,1.463736,255.000000,0.000000,0.000000
10.555637,0.474709,0.044082,1.467545,255.000000,0.000000,0.000000
10.570832,0.474709,0.044082,1.467545,255.000000,0.000000,0.000000
10.577035,0.475017,0.045982,1.476826,255.000000,0.000000,0.000000
10.593009,0.474719,0.046866,1.484165,255.000000,0.000000,0.000000
10.598633,0.474162,0.047041,1.484165,255.000000,0.000000,0.000000
10.614471,0.473724,0.048227,1.491880,255.000000,0.000000,0.000000
10.619661,0.473724,0.048227,1.491880,255.000000,0.000000,0.000000
10.634863,0.472868,0.049141,1.499189,255.000000,0.000000,0.000000
10.641311,0.472868,0.049141,1.499189,255.000000,0.000000,0.000000
10.659841,0.472313,0.050454,1.506674,255.000000,0.000000,0.000000
10.665257,0.472313,0.050454,1.506674,255.000000,0.000000,0.000000
10.680357,0.471098,0.050947,1.513491,255.000000,0.000000,0.000000
10.686316,0.470332,0.051249,1.516488,255.000000,0.000000,0.000000
10.701554,0.469845,0.051271,1.519878,255.000000,0.000000,0.000000
10.708102,0.468990,0.051441,1.523025,255.000000,0.000000,0.000000
10.723130,0.468458,0.051357,1.526068,255.000000,0.000000,0.000000
10.728781,0.467670,0.051229,1.529161,255.000000,0.000000,0.000000
10.744169,0.466226,0.050818,1.534945,255.000000,0.000000,0.000000
10.749104,0.466226,0.050818,1.534945,255.000000,0.000000,0.000000
10.764475,0.465258,0.050879,1.537843,255.000000,0.000000,0.000000
10.769360,0.465258,0.050879,1.537843,255.000000,0.000000,0.000000
10.785598,0.462772,0.049660,1.545493,255.000000,0.000000,0.000000
10.790732,0.462772,0.049660,1.545493,255.000000,0.000000,0.000000
10.806215,0.460952,0.048716,1.549989,255.000000,0.000000,0.000000
10.811290,0.460952,0.048716,1.549989,255.000000,0.000000,0.000000
10.826769,0.459456,0.048226,1.554444,255.000000,0.000000,0.000000
10.831046,0.459456,0.048226,1.554444,255.000000,0.000000,0.000000
10.847318,0.458513,0.047123,1.556488,255.000000,0.000000,0.000000
10.851982,0.458513,0.047123,1.556488,255.000000,0.000000,0.000000
10.866754,0.456419,0.045619,1.562149,255.000000,0.000000,0.000000
10.872864,0.456419,0.045619,1.562149,255.000000,0.000000,0.000000
10.889504,0.454956,0.044134,1.565628,255.000000,0.000000,0.000000
10.895476,0.454189,0.043421,1.567170,255.000000,0.000000,0.000000
10.910433,0.453866,0.042405,1.568465,255.000000,0.000000,0.000000
10.915677,0.453866,0.042405,1.568465,255.000000,0.000000,0.000000
10.930590,0.452490,0.040591,1.570876,255.000000,0.000000,0.000000
10.938136,0.452490,0.040591,1.570876,255.000000,0.000000,0.000000
10.954175,0.452490,0.040591,1.570876,255.000000,0.000000,0.000000
10.959684,0.452490,0.040591,1.570876,255.000000,0.000000,0.000000
10.975278,0.450592,0.036999,1.575020,255.000000,0.000000,0.000000
10.980728,0.450592,0.036999,1.575020,255.000000,0.000000,0.000000
10.995864,0.449399,0.034352,1.577247,255.000000,0.000000,0.000000
11.002083,0.449399,0.034352,1.577247,255.000000,0.000000,0.000000
11.017533,0.448903,0.033041,1.577189,255.000000,0.000000,0.000000
11.023900,0.448903,0.033041,1.577189,255.000000,0.000000,0.000000
11.039602,0.448673,0.030627,1.578898,255.000000,0.000000,0.000000
11.044966,0.448652,0.029811,1.579084,255.000000,0.000000,0.000000
11.059968,0.448652,0.029811,1.579084,255.000000,0.000000,0.000000
11.066370,0.448652,0.029811,1.579084,255.000000,0.000000,0.000000
11.083147,0.448652,0.029811,1.579084,255.000000,0.000000,0.000000
11.088495,0.448652,0.029811,1.579084,255.000000,0.000000,0.000000
11.103636,0.448652,0.029811,1.579084,255.000000,0.000000,0.000000
11.109218,0.448652,0.029811,1.579084,255.000000,0.000000,0.000000
11.124397,0.450637,0.022948,1.579157,255.000000,0.000000,0.000000
11.129284,0.450637,0.022948,1.579157,255.000000,0.000000,0.000000
11.146872,0.451683,0.021385,1.578249,255.000000,0.000000,0.000000
11.152374,0.451683,0.021385,1.578249,255.000000,0.000000,0.000000
11.168543,0.452622,0.020097,1.577621,255.000000,0.000000,0.000000
11.174200,0.452622,0.020097,1.577621,255.000000,0.000000,0.000000
11.189795,0.453148,0.019531,1.577285,255.000000,0.000000,0.000000
11.196486,0.454222,0.018171,1.575629,255.000000,0.000000,0.000000
11.212408,0.456238,0.017668,1.574802,255.000000,0.000000,0.000000
11.218077,0.456238,0.017668,1.574802,255.000000,0.000000,0.000000
11.234552,0.457807,0.016848,1.573716,255.000000,0.000000,0.000000
11.239677,0.457807,0.016848,1.573716,255.000000,0.000000,0.000000
11.255593,0.458985,0.015928,1.571859,255.000000,0.000000,0.000000
11.261416,0.458985,0.015928,1.571859,255.000000,0.000000,0.000000
11.277428,0.460343,0.016163,1.571810,255.000000,0.000000,0.000000
11.283834,0.461654,0.015375,1.569761,255.000000,0.000000,0.000000
11.299395,0.462871,0.015680,1.569516,255.000000,0.000000,0.000000
11.304908,0.463923,0.015621,1.568689,255.000000,0.000000,0.000000
11.319007,0.463923,0.015621,1.568689,255.000000,0.000000,0.000000
11.324740,0.465438,0.015342,1.566575,255.000000,0.000000,0.000000
11.339938,0.466517,0.016010,1.566045,255.000000,0.000000,0.000000
11.345688,0.466517,0.016010,1.566045,255.000000,0.000000,0.000000
11.362418,0.468457,0.016251,1.564497,255.000000,0.000000,0.000000
11.368440,0.468895,0.016030,1.562837,255.000000,0.000000,0.000000
11.383651,0.471080,0.017141,1.561490,255.000000,0.000000,0.000000
11.388822,0.471080,0.017141,1.561490,255.000000,0.000000,0.000000
11.404541,0.471408,0.017050,1.559717,255.000000,0.000000,0.000000
11.410337,0.471408,0.017050,1.559717,255.000000,0.000000,0.000000
11.427167,0.471408,0.017050,1.559717,255.000000,0.000000,0.000000
11.537723,0.480595,0.026322,1.536414,0.000000,0.000000,0.000000
11.554541,0.481259,0.027856,1.531512,0.000000,0.000000,0.000000
11.559565,0.481259,0.027856,1.531512,0.000000,0.000000,0.000000
11.576358,0.481440,0.028895,1.528822,0.000000,0.000000,0.000000
11.581338,0.481440,0.028895,1.528822,0.000000,0.000000,0.000000
11.596425,0.481965,0.031178,1.519853,0.000000,0.000000,0.000000
11.601754,0.481965,0.031178,1.519853,0.000000,0.000000,0.000000
11.618177,0.482439,0.032848,1.513438,0.000000,0.000000,0.000000
11.624071,0.482661,0.033471,1.510292,0.000000,0.000000,0.000000
11.639823,0.482586,0.034367,1.506657,0.000000,0.000000,0.000000
11.645486,0.482586,0.034367,1.506657,0.000000,0.000000,0.000000
11.660233,0.482586,0.034367,1.506657,0.000000,0.000000,0.000000
11.666464,0.482291,0.036602,1.495559,0.000000,0.000000,0.000000
11.684955,0.482075,0.037928,1.487411,0.000000,0.000000,0.000000
11.690169,0.482075,0.037928,1.487411,0.000000,0.000000,0.000000
11.708036,0.481727,0.038753,1.483078,0.000000,0.000000,0.000000
11.713642,0.481727,0.038753,1.483078,0.000000,0.000000,0.000000
11.728248,0.480746,0.040385,1.470253,0.000000,0.000000,0.000000
11.734558,0.480375,0.040888,1.465578,0.000000,0.000000,0.000000
11.750248,0.479957,0.041235,1.460825,0.000000,0.000000,0.000000
11.755341,0.479957,0.041235,1.460825,0.000000,0.000000,0.000000
11.770175,0.478923,0.042275,1.450883,0.000000,0.000000,0.000000
11.776261,0.478923,0.042275,1.450883,0.000000,0.000000,0.000000
11.790794,0.477581,0.042452,1.440160,0.000000,0.000000,0.000000
11.796696,0.477075,0.042753,1.434900,0.000000,0.000000,0.000000
11.812842,0.475919,0.043090,1.424141,0.000000,0.000000,0.000000
11.818337,0.475919,0.043090,1.424141,0.000000,0.000000,0.000000
11.833322,0.475646,0.043675,1.418941,0.000000,0.000000,0.000000
11.839321,0.475136,0.043726,1.413249,0.000000,0.000000,0.000000
11.854306,0.473953,0.043362,1.406888,0.000000,0.000000,0.000000
11.860711,0.473442,0.043437,1.401236,0.000000,0.000000,0.000000
11.878418,0.472436,0.043698,1.389655,0.000000,0.000000,0.000000
11.884246,0.472436,0.043698,1.389655,0.000000,0.000000,0.000000
11.898928,0.470985,0.043267,1.377089,0.000000,0.000000,0.000000
11.904370,0.470567,0.043228,1.371163,0.000000,0.000000,0.000000
11.919001,0.470567,0.043228,1.371163,0.000000,0.000000,0.000000
11.924920,0.468776,0.042095,1.358118,0.000000,0.000000,0.000000
11.941917,0.468776,0.042095,1.358118,0.000000,0.000000,0.000000
11.947712,0.468776,0.042095,1.358118,0.000000,0.000000,0.000000
11.962888,0.468776,0.042095,1.358118,0.000000,0.000000,0.000000
11.967667,0.468776,0.042095,1.358118,0.000000,0.000000,0.000000
11.981931,0.465458,0.040245,1.326249,0.000000,0.000000,0.000000
11.986742,0.465458,0.040245,1.326249,0.000000,0.000000,0.000000
12.002889,0.464117,0.039307,1.313498,0.000000,0.000000,0.000000
12.007658,0.464117,0.039307,1.313498,0.000000,0.000000,0.000000
12.023368,0.463337,0.037965,1.301067,0.000000,0.000000,0.000000
12.028253,0.463337,0.037965,1.301067,0.000000,0.000000,0.000000
12.043637,0.463337,0.037965,1.301067,0.000000,0.000000,0.000000
12.048237,0.463337,0.037965,1.301067,0.000000,0.000000,0.000000
12.062800,0.461093,0.035779,1.275894,0.000000,0.000000,0.000000
12.067948,0.461093,0.035779,1.275894,0.000000,0.000000,0.000000
12.082944,0.460425,0.034251,1.263551,0.000000,0.000000,0.000000
12.088556,0.459664,0.033466,1.256924,0.000000,0.000000,0.000000
12.102945,0.459089,0.032433,1.250320,0.000000,0.000000,0.000000
12.108953,0.459089,0.032433,1.250320,0.000000,0.000000,0.000000
12.124053,0.459089,0.032433,1.250320,0.000000,0.000000,0.000000
12.129461,0.459089,0.032433,1.250320,0.000000,0.000000,0.000000
12.144118,0.457478,0.028251,1.218773,0.000000,0.000000,0.000000
12.148767,0.457478,0.028251,1.218773,0.000000,0.000000,0.000000
12.164230,0.457566,0.027978,1.212933,0.000000,0.000000,0.000000
12.169043,0.457566,0.027978,1.212933,0.000000,0.000000,0.000000
12.185039,0.457566,0.027978,1.212933,0.000000,0.000000,0.000000
12.190139,0.457566,0.027978,1.212933,0.000000,0.000000,0.000000
12.205633,0.456656,0.024251,1.186271,0.000000,0.000000,0.000000
12.210788,0.456656,0.024251,1.186271,0.000000,0.000000,0.000000
12.226479,0.456925,0.022897,1.167134,0.000000,0.000000,0.000000
12.231976,0.456925,0.022897,1.167134,0.000000,0.000000,0.000000
12.246942,0.457229,0.021567,1.153867,0.000000,0.000000,0.000000
12.252373,0.457229,0.021567,1.153867,0.000000,0.000000,0.000000
12.267631,0.457616,0.020369,1.140930,0.000000,0.000000,0.000000
12.271972,0.457616,0.020369,1.140930,0.000000,0.000000,0.000000
12.287784,0.458278,0.019314,1.127765,0.000000,0.000000,0.000000
12.292921,0.457920,0.018187,1.120078,0.000000,0.000000,0.000000
12.307913,0.458367,0.017705,1.113626,0.000000,0.000000,0.000000
12.312659,0.458367,0.017705,1.113626,0.000000,0.000000,0.000000
12.327299,0.459639,0.017487,1.100451,0.000000,0.000000,0.000000
12.332260,0.459639,0.017487,1.100451,0.000000,0.000000,0.000000
12.347353,0.460086,0.016208,1.086317,0.000000,0.000000,0.000000
12.352344,0.460086,0.016208,1.086317,0.000000,0.000000,0.000000
12.367530,0.461054,0.015594,1.072726,0.000000,0.000000,0.000000
12.372647,0.461054,0.015594,1.066622,0.000000,0.000000,0.000000
12.388800,0.462489,0.015627,1.059606,0.000000,0.000000,0.000000
12.393925,0.462818,0.015065,1.052542,0.000000,0.000000,0.000000
12.409782,0.463831,0.015492,1.046461,0.000000,0.000000,0.000000
12.417324,0.463831,0.015492,1.046461,0.000000,0.000000,0.000000
12.431587,0.463831,0.015492,1.046461,0.000000,0.000000,0.000000
12.437303,0.463831,0.015492,1.046461,0.000000,0.000000,0.000000
12.450979,0.463831,0.015492,1.046461,0.000000,0.000000,0.000000
12.456756,0.466677,0.015485,1.013313,0.000000,0.000000,0.000000
12.471447,0.467517,0.016108,1.007301,0.000000,0.000000,0.000000
12.476176,0.468270,0.016296,1.001063,0.000000,0.000000,0.000000
12.490722,0.468566,0.016074,0.994325,0.000000,0.000000,0.000000
12.495638,0.469241,0.016406,0.988103,0.000000,0.000000,0.000000
12.510822,0.469241,0.016406,0.988103,0.000000,0.000000,0.000000
12.515868,0.470394,0.017236,0.976139,0.000000,0.000000,0.000000
12.530383,0.471178,0.018172,0.970627,0.000000,0.000000,0.000000
12.536065,0.471539,0.018176,0.964203,0.000000,0.000000,0.000000
12.551277,0.472059,0.018683,0.958420,0.000000,0.000000,0.000000
12.556667,0.472552,0.019364,0.952622,0.000000,0.000000,0.000000
12.571781,0.473254,0.019840,0.941609,0.000000,0.000000,0.000000
12.577320,0.473588,0.020650,0.941609,0.000000,0.000000,0.000000
12.593993,0.473948,0.021317,0.935801,0.000000,0.000000,0.000000
12.601158,0.474753,0.022430,0.930977,0.000000,0.000000,0.000000
12.616088,0.475186,0.023420,0.920384,0.000000,0.000000,0.000000
12.621773,0.475186,0.023420,0.920384,0.000000,0.000000,0.000000
12.637029,0.475186,0.023420,0.920384,0.000000,0.000000,0.000000
12.642745,0.475186,0.023420,0.920384,0.000000,0.000000,0.000000
12.661453,0.475186,0.023420,0.920384,0.000000,0.000000,0.000000
12.667689,0.477071,0.028260,0.897044,0.000000,0.000000,0.000000
12.683455,0.476796,0.029783,0.887648,0.000000,0.000000,0.000000
12.688375,0.476796,0.029783,0.887648,0.000000,0.000000,0.000000
12.704423,0.476947,0.031734,0.879301,0.000000,0.000000,0.000000
12.709579,0.476947,0.031734,0.879301,0.000000,0.000000,0.000000
12.727376,0.476914,0.033647,0.871191,0.000000,0.000000,0.000000
12.734427,0.477147,0.034754,0.867853,0.000000,0.000000,0.000000
12.749030,0.476810,0.035416,0.863533,0.000000,0.000000,0.000000
12.755123,0.476810,0.035416,0.863533,0.000000,0.000000,0.000000
12.771170,0.476390,0.037735,0.856385,0.000000,0.000000,0.000000
12.776328,0.476390,0.037735,0.856385,0.000000,0.000000,0.000000
12.792151,0.475751,0.039390,0.848956,0.000000,0.000000,0.000000
12.797774,0.475793,0.040758,0.846268,0.000000,0.000000,0.000000
12.813123,0.475041,0.042658,0.839773,0.000000,0.000000,0.000000
12.819123,0.475041,0.042658,0.839773,0.000000,0.000000,0.000000
12.835635,0.474097,0.044302,0.833453,0.000000,0.000000,0.000000
12.841018,0.474097,0.044302,0.833453,0.000000,0.000000,0.000000
12.858371,0.472852,0.046063,0.827560,0.000000,0.000000,0.000000
12.864280,0.472852,0.046063,0.827560,0.000000,0.000000,0.000000
12.879032,0.471918,0.047606,0.822492,0.000000,0.000000,0.000000
12.885499,0.471630,0.048727,0.820566,0.000000,0.000000,0.000000
12.901920,0.470942,0.049586,0.818206,0.000000,0.000000,0.000000
12.907555,0.470942,0.049586,0.818206,0.000000,0.000000,0.000000
12.923081,0.469400,0.050385,0.813081,0.000000,0.000000,0.000000
12.928229,0.469400,0.050385,0.813081,0.000000,0.000000,0.000000
12.943821,0.467232,0.052259,0.807657,0.000000,0.000000,0.000000
12.951220,0.467232,0.052259,0.807657,0.000000,0.000000,0.000000
12.966021,0.466054,0.052195,0.804960,0.000000,0.000000,0.000000
12.971269,0.466054,0.052195,0.804960,0.000000,0.000000,0.000000
12.986375,0.466054,0.052195,0.804960,0.000000,0.000000,0.000000
12.991913,0.466054,0.052195,0.804960,0.000000,0.000000,0.000000
13.007278,0.461564,0.053762,0.796905,0.000000,0.000000,0.000000
13.013750,0.461564,0.053762,0.795430,0.000000,0.000000,0.000000
13.029998,0.459762,0.053920,0.794433,0.000000,0.000000,0.000000
13.036074,0.459121,0.054141,0.793517,0.000000,0.000000,0.000000
13.050696,0.457845,0.053736,0.791506,0.000000,0.000000,0.000000
13.056994,0.457845,0.053736,0.791506,0.000000,0.000000,0.000000
13.071932,0.456069,0.053532,0.789854,0.000000,0.000000,0.000000
13.077141,0.454854,0.053527,0.788765,0.000000,0.000000,0.000000
13.094711,0.454005,0.052988,0.787686,0.000000,0.000000,0.000000
13.102237,0.454005,0.052988,0.787686,0.000000,0.000000,0.000000
13.117425,0.451116,0.051814,0.785930,0.000000,0.000000,0.000000
13.122287,0.451116,0.051814,0.785930,0.000000,0.000000,0.000000
13.137638,0.450755,0.051915,0.785985,0.000000,0.000000,0.000000
13.144520,0.450755,0.051915,0.785985,0.000000,0.000000,0.000000
13.160893,0.448224,0.049676,0.784962,0.000000,0.000000,0.000000
13.167780,0.448224,0.049676,0.784962,0.000000,0.000000,0.000000
13.183127,0.446448,0.048098,0.784374,0.000000,0.000000,0.000000
13.188718,0.446448,0.048098,0.784374,0.000000,0.000000,0.000000
13.203508,0.446448,0.048098,0.784374,0.000000,0.000000,0.000000
13.209822,0.446448,0.048098,0.784374,0.000000,0.000000,0.000000
13.227563,0.446448,0.048098,0.784374,0.000000,0.000000,0.000000
13.233280,0.446448,0.048098,0.784374,0.000000,0.000000,0.000000
13.249464,0.442374,0.042218,0.786075,0.000000,0.000000,0.000000
13.255025,0.442374,0.042218,0.786075,0.000000,0.000000,0.000000
13.270193,0.441404,0.040161,0.786830,0.000000,0.000000,0.000000
13.275713,0.441041,0.039211,0.787509,0.000000,0.000000,0.000000
13.291072,0.440389,0.038035,0.787745,0.000000,0.000000,0.000000
13.296164,0.440389,0.038035,0.787745,0.000000,0.000000,0.000000
13.312017,0.440389,0.038035,0.787745,0.000000,0.000000,0.000000
13.318359,0.440389,0.038035,0.787745,0.000000,0.000000,0.000000
13.333390,0.439151,0.033499,0.789274,0.000000,0.000000,0.000000
13.338801,0.439151,0.033499,0.789274,0.000000,0.000000,0.000000
13.353573,0.438313,0.031268,0.790256,0.000000,0.000000,0.000000
13.359566,0.438038,0.030256,0.790884,0.000000,0.000000,0.000000
13.376195,0.437670,0.028028,0.792199,0.000000,0.000000,0.000000
13.382154,0.437670,0.028028,0.792199,0.000000,0.000000,0.000000
13.397496,0.437167,0.025698,0.793332,0.000000,0.000000,0.000000
13.402635,0.437167,0.025698,0.793332,0.000000,0.000000,0.000000
13.418206,0.437261,0.024715,0.794173,0.000000,0.000000,0.000000
13.423721,0.437261,0.024715,0.794173,0.000000,0.000000,0.000000
13.441065,0.437261,0.024715,0.794173,0.000000,0.000000,0.000000
13.446235,0.437261,0.024715,0.794173,0.000000,0.000000,0.000000
13.462274,0.437709,0.019751,0.797428,0.000000,0.000000,0.000000
13.468670,0.437831,0.018867,0.798147,0.000000,0.000000,0.000000
13.484369,0.438649,0.018035,0.798986,0.000000,0.000000,0.000000
13.489139,0.438649,0.018035,0.798986,0.000000,0.000000,0.000000
13.505318,0.440075,0.015925,0.802061,0.000000,0.000000,0.000000
13.510629,0.440075,0.015925,0.802061,0.000000,0.000000,0.000000
13.526000,0.440652,0.015207,0.802964,0.000000,0.000000,0.000000
13.531596,0.440652,0.015207,0.802964,0.000000,0.000000,0.000000
13.547724,0.442367,0.013038,0.806462,0.000000,0.000000,0.000000
13.554292,0.442639,0.011904,0.807099,0.000000,0.000000,0.000000
13.570065,0.442639,0.011904,0.807099,0.000000,0.000000,0.000000
13.575750,0.444304,0.011010,0.809898,0.000000,0.000000,0.000000
13.592121,0.445049,0.010330,0.811048,0.000000,0.000000,0.000000
13.598335,0.445692,0.009913,0.812325,0.000000,0.000000,0.000000
13.613340,0.448133,0.009504,0.815712,0.000000,0.000000,0.000000
13.620665,0.448133,0.009504,0.815712,0.000000,0.000000,0.000000
13.637391,0.449711,0.008512,0.817937,0.000000,0.000000,0.000000
13.642904,0.449711,0.008512,0.817937,0.000000,0.000000,0.000000
13.659801,0.451826,0.008097,0.820694,0.000000,0.000000,0.000000
13.665366,0.452709,0.008004,0.822220,0.000000,0.000000,0.000000
13.680655,0.454291,0.008093,0.824156,0.000000,0.000000,0.000000
13.686928,0.454961,0.008360,0.825363,0.000000,0.000000,0.000000
13.702610,0.454961,0.008360,0.825363,0.000000,0.000000,0.000000
13.821703,0.467198,0.013184,0.845007,255.000000,0.000000,0.000000
13.837868,0.471786,0.017311,0.854838,255.000000,0.000000,0.000000
13.842799,0.471786,0.018116,0.857026,255.000000,0.000000,0.000000
13.859176,0.472867,0.018116,0.857026,255.000000,0.000000,0.000000
13.865127,0.474562,0.020558,0.862111,255.000000,0.000000,0.000000
13.880572,0.475508,0.021787,0.865503,255.000000,0.000000,0.000000
13.886764,0.475508,0.021787,0.865503,255.000000,0.000000,0.000000
13.901218,0.476936,0.024003,0.870927,255.000000,0.000000,0.000000
13.907498,0.477329,0.024915,0.873347,255.000000,0.000000,0.000000
