# time,X,Y,Z,R,G,B
57.925099,-0.027721,-0.690132,0.489575,255.000000,0.000000,0.000000
57.931299,-0.027742,-0.690202,0.489529,255.000000,0.000000,0.000000
57.945683,-0.027737,-0.690212,0.489547,255.000000,0.000000,0.000000
57.950947,-0.027758,-0.690269,0.489655,255.000000,0.000000,0.000000
57.965398,-0.027758,-0.690269,0.489655,255.000000,0.000000,0.000000
57.970678,-0.027791,-0.690183,0.489708,255.000000,0.000000,0.000000
57.986467,-0.027753,-0.690100,0.489730,255.000000,0.000000,0.000000
57.992242,-0.027750,-0.689817,0.489915,255.000000,0.000000,0.000000
58.006771,-0.027750,-0.689817,0.489915,255.000000,0.000000,0.000000
58.012324,-0.027395,-0.689648,0.489657,255.000000,0.000000,0.000000
58.028093,-0.027395,-0.689648,0.489657,255.000000,0.000000,0.000000
58.033471,-0.027320,-0.689379,0.489769,255.000000,0.000000,0.000000
58.048295,-0.027320,-0.689379,0.489769,255.000000,0.000000,0.000000
58.053626,-0.027117,-0.689153,0.489929,255.000000,0.000000,0.000000
58.068515,-0.026859,-0.688811,0.489944,255.000000,0.000000,0.000000
58.074524,-0.026859,-0.688811,0.489944,255.000000,0.000000,0.000000
58.090601,-0.026614,-0.688373,0.490010,255.000000,0.000000,0.000000
58.095724,-0.026614,-0.688373,0.490010,255.000000,0.000000,0.000000
58.111062,-0.026066,-0.687806,0.490331,255.000000,0.000000,0.000000
58.117110,-0.026066,-0.687806,0.490331,255.000000,0.000000,0.000000
58.132938,-0.025829,-0.687439,0.490741,255.000000,0.000000,0.000000
58.138300,-0.025829,-0.687439,0.490741,255.000000,0.000000,0.000000
58.154998,-0.025368,-0.686528,0.489778,255.000000,0.000000,0.000000
58.160333,-0.025219,-0.686298,0.489691,255.000000,0.000000,0.000000
58.174258,-0.025219,-0.686298,0.489691,255.000000,0.000000,0.000000
58.180091,-0.025219,-0.686298,0.489691,255.000000,0.000000,0.000000
58.194990,-0.024376,-0.685645,0.489723,255.000000,0.000000,0.000000
58.200537,-0.024376,-0.685645,0.489723,255.000000,0.000000,0.000000
58.214879,-0.024376,-0.685645,0.489723,255.000000,0.000000,0.000000
58.220272,-0.024376,-0.685645,0.489723,255.000000,0.000000,0.000000
58.235506,-0.023849,-0.684816,0.489213,255.000000,0.000000,0.000000
58.242011,-0.023532,-0.684685,0.489188,255.000000,0.000000,0.000000
58.257086,-0.023532,-0.684685,0.489188,255.000000,0.000000,0.000000
58.263003,-0.023119,-0.684136,0.488674,255.000000,0.000000,0.000000
58.277869,-0.022971,-0.683854,0.489118,255.000000,0.000000,0.000000
58.283466,-0.023024,-0.683854,0.489118,255.000000,0.000000,0.000000
58.297028,-0.022794,-0.683605,0.489194,255.000000,0.000000,0.000000
58.301582,-0.022794,-0.683605,0.489194,255.000000,0.000000,0.000000
58.317899,-0.022383,-0.683476,0.488772,255.000000,0.000000,0.000000
58.322969,-0.022383,-0.683476,0.488772,255.000000,0.000000,0.000000
58.337479,-0.021544,-0.683052,0.488758,255.000000,0.000000,0.000000
58.343891,-0.021487,-0.683008,0.488802,255.000000,0.000000,0.000000
58.358308,-0.021425,-0.682939,0.488841,255.000000,0.000000,0.000000
58.363406,-0.020889,-0.682566,0.489148,255.000000,0.000000,0.000000
58.378578,-0.020639,-0.682649,0.489309,255.000000,0.000000,0.000000
58.383681,-0.020639,-0.682649,0.489309,255.000000,0.000000,0.000000
58.400560,-0.020190,-0.682499,0.489507,255.000000,0.000000,0.000000
58.406698,-0.020190,-0.682499,0.489507,255.000000,0.000000,0.000000
58.422953,-0.020106,-0.682561,0.489564,255.000000,0.000000,0.000000
58.428003,-0.020106,-0.682561,0.489564,255.000000,0.000000,0.000000
58.443690,-0.019737,-0.682507,0.489850,255.000000,0.000000,0.000000
58.449006,-0.019737,-0.682507,0.489850,255.000000,0.000000,0.000000
58.464933,-0.019501,-0.682466,0.490098,255.000000,0.000000,0.000000
58.471046,-0.019501,-0.682466,0.490098,255.000000,0.000000,0.000000
58.486859,-0.019142,-0.682614,0.490540,255.000000,0.000000,0.000000
58.491758,-0.019129,-0.682665,0.490465,255.000000,0.000000,0.000000
58.507557,-0.018964,-0.682697,0.490520,255.000000,0.000000,0.000000
58.513039,-0.018747,-0.682684,0.490655,255.000000,0.000000,0.000000
58.527705,-0.018755,-0.682800,0.490656,255.000000,0.000000,0.000000
58.533616,-0.018603,-0.682829,0.490644,255.000000,0.000000,0.000000
58.548962,-0.018603,-0.682829,0.490644,255.000000,0.000000,0.000000
58.554300,-0.018603,-0.682829,0.490644,255.000000,0.000000,0.000000
58.570724,-0.018603,-0.682829,0.490644,255.000000,0.000000,0.000000
58.576072,-0.018603,-0.682829,0.490644,255.000000,0.000000,0.000000
58.591576,-0.018121,-0.683107,0.490026,255.000000,0.000000,0.000000
58.596930,-0.018121,-0.683107,0.490026,255.000000,0.000000,0.000000
58.611525,-0.018291,-0.683845,0.490845,255.000000,0.000000,0.000000
58.616522,-0.018291,-0.683845,0.490845,255.000000,0.000000,0.000000
58.632101,-0.018215,-0.683997,0.489511,255.000000,0.000000,0.000000
58.638423,-0.018142,-0.684152,0.489333,255.000000,0.000000,0.000000
58.652964,-0.018181,-0.684330,0.489207,255.000000,0.000000,0.000000
58.658202,-0.018181,-0.684330,0.489207,255.000000,0.000000,0.000000
58.673414,-0.018181,-0.684330,0.489207,255.000000,0.000000,0.000000
58.679136,-0.018181,-0.684330,0.489207,255.000000,0.000000,0.000000
58.694252,-0.018181,-0.684330,0.489207,255.000000,0.000000,0.000000
58.699500,-0.018123,-0.685280,0.488467,255.000000,0.000000,0.000000
58.715183,-0.018150,-0.685465,0.488320,255.000000,0.000000,0.000000
58.721370,-0.018161,-0.685989,0.489165,255.000000,0.000000,0.000000
58.736009,-0.018083,-0.686112,0.488187,255.000000,0.000000,0.000000
58.741641,-0.018120,-0.686351,0.488001,255.000000,0.000000,0.000000
58.756610,-0.018120,-0.686351,0.488001,255.000000,0.000000,0.000000
58.762348,-0.018120,-0.686351,0.488001,255.000000,0.000000,0.000000
58.777152,-0.018120,-0.686351,0.488001,255.000000,0.000000,0.000000
58.782221,-0.018469,-0.687395,0.487402,255.000000,0.000000,0.000000
58.798213,-0.018539,-0.687649,0.487284,255.000000,0.000000,0.000000
58.803957,-0.018539,-0.687649,0.487284,255.000000,0.000000,0.000000
58.819256,-0.018539,-0.687649,0.487284,255.000000,0.000000,0.000000
58.824984,-0.018539,-0.687649,0.487284,255.000000,0.000000,0.000000
58.840349,-0.018459,-0.688460,0.486615,255.000000,0.000000,0.000000
58.846102,-0.018459,-0.688460,0.486615,255.000000,0.000000,0.000000
58.861495,-0.018459,-0.688460,0.486615,255.000000,0.000000,0.000000
58.866846,-0.018459,-0.688460,0.486615,255.000000,0.000000,0.000000
58.883914,-0.018679,-0.689559,0.486772,255.000000,0.000000,0.000000
58.889692,-0.018679,-0.689559,0.486772,255.000000,0.000000,0.000000
58.904804,-0.018679,-0.689559,0.486772,255.000000,0.000000,0.000000
58.910295,-0.018679,-0.689559,0.486772,255.000000,0.000000,0.000000
58.926092,-0.018679,-0.689559,0.486772,255.000000,0.000000,0.000000
58.932010,-0.018982,-0.690209,0.487341,255.000000,0.000000,0.000000
58.947693,-0.018958,-0.690375,0.487270,255.000000,0.000000,0.000000
58.953552,-0.019226,-0.690696,0.487584,255.000000,0.000000,0.000000
58.968876,-0.019235,-0.690813,0.487822,255.000000,0.000000,0.000000
58.975888,-0.019235,-0.690813,0.487822,255.000000,0.000000,0.000000
58.991175,-0.019336,-0.691689,0.488532,255.000000,0.000000,0.000000
58.996493,-0.019336,-0.691689,0.488532,255.000000,0.000000,0.000000
59.012318,-0.019533,-0.691721,0.488488,255.000000,0.000000,0.000000
59.017712,-0.019533,-0.691721,0.488488,255.000000,0.000000,0.000000
59.033043,-0.019826,-0.692026,0.488723,255.000000,0.000000,0.000000
59.038427,-0.019811,-0.692109,0.488887,255.000000,0.000000,0.000000
59.054942,-0.019792,-0.692117,0.489056,255.000000,0.000000,0.000000
59.060134,-0.019894,-0.692332,0.489321,255.000000,0.000000,0.000000
59.075734,-0.019924,-0.692345,0.489496,255.000000,0.000000,0.000000
59.081722,-0.020127,-0.692495,0.489541,255.000000,0.000000,0.000000
59.096763,-0.020120,-0.692558,0.489607,255.000000,0.000000,0.000000
59.102203,-0.020120,-0.692558,0.489607,255.000000,0.000000,0.000000
59.118479,-0.020602,-0.692852,0.489906,255.000000,0.000000,0.000000
59.123208,-0.020602,-0.692852,0.489906,255.000000,0.000000,0.000000
59.137453,-0.020602,-0.692852,0.489906,255.000000,0.000000,0.000000
59.142453,-0.020544,-0.692903,0.490212,255.000000,0.000000,0.000000
59.156300,-0.020821,-0.693055,0.490068,255.000000,0.000000,0.000000
59.161225,-0.020897,-0.693057,0.490163,255.000000,0.000000,0.000000
59.175562,-0.021137,-0.693153,0.490171,255.000000,0.000000,0.000000
59.181631,-0.021186,-0.693222,0.490206,255.000000,0.000000,0.000000
59.196688,-0.021346,-0.693085,0.490131,255.000000,0.000000,0.000000
59.203763,-0.021272,-0.693171,0.490211,255.000000,0.000000,0.000000
59.218976,-0.021420,-0.693230,0.490194,255.000000,0.000000,0.000000
59.224536,-0.021685,-0.693317,0.490244,255.000000,0.000000,0.000000
59.239546,-0.021685,-0.693317,0.490204,255.000000,0.000000,0.000000
59.244903,-0.021573,-0.693230,0.490204,255.000000,0.000000,0.000000
59.259490,-0.021570,-0.693179,0.490284,255.000000,0.000000,0.000000
59.264909,-0.021570,-0.693179,0.490284,255.000000,0.000000,0.000000
59.279557,-0.021738,-0.693219,0.490408,255.000000,0.000000,0.000000
59.285334,-0.021738,-0.693219,0.490408,255.000000,0.000000,0.000000
59.299911,-0.021999,-0.693236,0.490251,255.000000,0.000000,0.000000
59.304880,-0.021999,-0.693236,0.490251,255.000000,0.000000,0.000000
59.319726,-0.021948,-0.693209,0.490189,255.000000,0.000000,0.000000
59.323936,-0.021948,-0.693209,0.490189,255.000000,0.000000,0.000000
59.339406,-0.021948,-0.693209,0.490189,255.000000,0.000000,0.000000
59.344445,-0.021948,-0.693209,0.490189,255.000000,0.000000,0.000000
59.359383,-0.021948,-0.693209,0.490189,255.000000,0.000000,0.000000
59.365262,-0.021948,-0.693209,0.490189,255.000000,0.000000,0.000000
59.380096,-0.022241,-0.693219,0.490154,255.000000,0.000000,0.000000
59.385188,-0.022241,-0.693219,0.490154,255.000000,0.000000,0.000000
59.400373,-0.021967,-0.693027,0.490312,255.000000,0.000000,0.000000
59.405931,-0.021967,-0.693027,0.490312,255.000000,0.000000,0.000000
59.420778,-0.022222,-0.693339,0.490058,255.000000,0.000000,0.000000
59.425446,-0.022222,-0.693339,0.490058,255.000000,0.000000,0.000000
59.440934,-0.022415,-0.693449,0.489894,255.000000,0.000000,0.000000
59.445867,-0.022415,-0.693449,0.489894,255.000000,0.000000,0.000000
59.461040,-0.022345,-0.693380,0.489745,255.000000,0.000000,0.000000
59.466267,-0.022345,-0.693380,0.489745,255.000000,0.000000,0.000000
59.481035,-0.022345,-0.693380,0.489745,255.000000,0.000000,0.000000
59.486211,-0.022345,-0.693380,0.489745,255.000000,0.000000,0.000000
59.501977,-0.022247,-0.693440,0.489400,255.000000,0.000000,0.000000
59.506933,-0.022247,-0.693440,0.489400,255.000000,0.000000,0.000000
59.521745,-0.022172,-0.693488,0.489275,255.000000,0.000000,0.000000
59.527254,-0.022172,-0.693488,0.489275,255.000000,0.000000,0.000000
59.541872,-0.022102,-0.693620,0.489005,255.000000,0.000000,0.000000
59.546613,-0.022102,-0.693620,0.489005,255.000000,0.000000,0.000000
59.561197,-0.022126,-0.693633,0.488998,255.000000,0.000000,0.000000
59.566914,-0.022126,-0.693633,0.488998,255.000000,0.000000,0.000000
59.582617,-0.022140,-0.693675,0.489032,255.000000,0.000000,0.000000
59.587598,-0.022140,-0.693675,0.489032,255.000000,0.000000,0.000000
59.602795,-0.022140,-0.693675,0.489032,255.000000,0.000000,0.000000
59.607578,-0.022140,-0.693675,0.489032,255.000000,0.000000,0.000000
59.623917,-0.022105,-0.693819,0.489143,255.000000,0.000000,0.000000
59.630606,-0.022131,-0.693966,0.489211,255.000000,0.000000,0.000000
59.645137,-0.022386,-0.693833,0.489499,255.000000,0.000000,0.000000
59.651341,-0.022386,-0.693833,0.489499,255.000000,0.000000,0.000000
59.666538,-0.022468,-0.693915,0.489676,255.000000,0.000000,0.000000
59.671643,-0.022468,-0.693915,0.489676,255.000000,0.000000,0.000000
59.688220,-0.022681,-0.694206,0.489452,255.000000,0.000000,0.000000
59.696714,-0.022635,-0.694405,0.489659,255.000000,0.000000,0.000000
59.712626,-0.022854,-0.694443,0.490046,255.000000,0.000000,0.000000
59.718085,-0.022854,-0.694443,0.490046,255.000000,0.000000,0.000000
59.733266,-0.022902,-0.694746,0.490354,255.000000,0.000000,0.000000
59.739380,-0.023093,-0.694642,0.490318,255.000000,0.000000,0.000000
59.755334,-0.023384,-0.694880,0.489824,255.000000,0.000000,0.000000
59.761440,-0.023384,-0.694880,0.489824,255.000000,0.000000,0.000000
59.776103,-0.023196,-0.695036,0.490448,255.000000,0.000000,0.000000
59.782028,-0.023453,-0.695109,0.490013,255.000000,0.000000,0.000000
59.797609,-0.023349,-0.695108,0.490469,255.000000,0.000000,0.000000
59.803586,-0.023459,-0.695328,0.490204,255.000000,0.000000,0.000000
59.819013,-0.023459,-0.695328,0.490204,255.000000,0.000000,0.000000
59.826198,-0.023590,-0.695927,0.490666,255.000000,0.000000,0.000000
59.841601,-0.023824,-0.696064,0.490599,255.000000,0.000000,0.000000
59.846716,-0.023824,-0.696064,0.490599,255.000000,0.000000,0.000000
59.862043,-0.023919,-0.696094,0.490570,255.000000,0.000000,0.000000
59.867408,-0.023919,-0.696094,0.490570,255.000000,0.000000,0.000000
59.884613,-0.024296,-0.696306,0.490431,255.000000,0.000000,0.000000
59.890113,-0.024397,-0.696410,0.490245,255.000000,0.000000,0.000000
59.906321,-0.024541,-0.696417,0.490070,255.000000,0.000000,0.000000
59.912107,-0.024590,-0.696493,0.489912,255.000000,0.000000,0.000000
59.927638,-0.024682,-0.696579,0.489829,255.000000,0.000000,0.000000
59.933011,-0.024682,-0.696579,0.489829,255.000000,0.000000,0.000000
59.948342,-0.024880,-0.696617,0.489454,255.000000,0.000000,0.000000
59.953416,-0.024880,-0.696617,0.489454,255.000000,0.000000,0.000000
59.969976,-0.025056,-0.696776,0.488824,255.000000,0.000000,0.000000
59.975464,-0.025056,-0.696776,0.488824,255.000000,0.000000,0.000000
59.990831,-0.025451,-0.696697,0.489086,255.000000,0.000000,0.000000
59.996191,-0.025451,-0.696697,0.489086,255.000000,0.000000,0.000000
60.013106,-0.025464,-0.696492,0.487978,255.000000,0.000000,0.000000
60.018273,-0.025464,-0.696492,0.487978,255.000000,0.000000,0.000000
60.033993,-0.025557,-0.696423,0.487555,255.000000,0.000000,0.000000
60.039328,-0.025557,-0.696423,0.487555,255.000000,0.000000,0.000000
60.055135,-0.025724,-0.696613,0.487324,255.000000,0.000000,0.000000
60.060705,-0.025724,-0.696613,0.487324,255.000000,0.000000,0.000000
60.077626,-0.025736,-0.696326,0.487139,255.000000,0.000000,0.000000
60.082853,-0.025948,-0.696536,0.487062,255.000000,0.000000,0.000000
60.098378,-0.025948,-0.696536,0.487062,255.000000,0.000000,0.000000
60.104055,-0.025880,-0.696603,0.487330,255.000000,0.000000,0.000000
60.120804,-0.026343,-0.696644,0.486910,255.000000,0.000000,0.000000
60.128329,-0.026343,-0.696644,0.486910,255.000000,0.000000,0.000000
60.143899,-0.026020,-0.696289,0.487358,255.000000,0.000000,0.000000
60.149495,-0.026020,-0.696289,0.487358,255.000000,0.000000,0.000000
60.165093,-0.026020,-0.696289,0.487358,255.000000,0.000000,0.000000
60.170543,-0.026020,-0.696289,0.487358,255.000000,0.000000,0.000000
60.185399,-0.026576,-0.696632,0.487706,255.000000,0.000000,0.000000
60.191760,-0.026542,-0.696778,0.487739,255.000000,0.000000,0.000000
60.207790,-0.026892,-0.696742,0.487740,255.000000,0.000000,0.000000
60.212546,-0.026892,-0.696742,0.487740,255.000000,0.000000,0.000000
60.227467,-0.026892,-0.696742,0.487740,255.000000,0.000000,0.000000
60.233350,-0.026886,-0.696559,0.488267,255.000000,0.000000,0.000000
60.247847,-0.026886,-0.696559,0.488267,255.000000,0.000000,0.000000
60.254829,-0.027077,-0.696559,0.488822,255.000000,0.000000,0.000000
60.271864,-0.027123,-0.696568,0.488728,255.000000,0.000000,0.000000
60.277161,-0.027123,-0.696568,0.488728,255.000000,0.000000,0.000000
60.292938,-0.027307,-0.696855,0.488728,255.000000,0.000000,0.000000
60.298425,-0.027307,-0.696855,0.488728,255.000000,0.000000,0.000000
60.313496,-0.027337,-0.696871,0.488765,255.000000,0.000000,0.000000
60.319226,-0.027393,-0.696946,0.488742,255.000000,0.000000,0.000000
60.336065,-0.027485,-0.696998,0.488823,255.000000,0.000000,0.000000
60.343021,-0.027369,-0.696774,0.488876,255.000000,0.000000,0.000000
60.358186,-0.027386,-0.696831,0.488879,255.000000,0.000000,0.000000
60.363598,-0.027414,-0.697138,0.488575,255.000000,0.000000,0.000000
60.379622,-0.027328,-0.697137,0.488450,255.000000,0.000000,0.000000
60.385256,-0.027328,-0.697137,0.488450,255.000000,0.000000,0.000000
60.401911,-0.027273,-0.697290,0.488334,255.000000,0.000000,0.000000
60.407077,-0.027273,-0.697290,0.488334,255.000000,0.000000,0.000000
60.422006,-0.027392,-0.697390,0.488044,255.000000,0.000000,0.000000
60.428012,-0.027392,-0.697390,0.488044,255.000000,0.000000,0.000000
60.443607,-0.027232,-0.697231,0.487877,255.000000,0.000000,0.000000
60.449476,-0.027232,-0.697231,0.487877,255.000000,0.000000,0.000000
60.464378,-0.026889,-0.697503,0.487763,255.000000,0.000000,0.000000
60.469133,-0.026889,-0.697503,0.487763,255.000000,0.000000,0.000000
60.484607,-0.027018,-0.697686,0.487357,255.000000,0.000000,0.000000
60.491553,-0.027018,-0.697686,0.487357,255.000000,0.000000,0.000000
60.507073,-0.026894,-0.697648,0.487123,255.000000,0.000000,0.000000
60.513005,-0.026894,-0.697648,0.487123,255.000000,0.000000,0.000000
60.528147,-0.026894,-0.697648,0.487123,255.000000,0.000000,0.000000
60.534262,-0.026894,-0.697648,0.487123,255.000000,0.000000,0.000000
60.549573,-0.026516,-0.697560,0.486734,255.000000,0.000000,0.000000
60.555178,-0.026516,-0.697560,0.486734,255.000000,0.000000,0.000000
60.570557,-0.026431,-0.697821,0.486471,255.000000,0.000000,0.000000
60.575826,-0.026431,-0.697821,0.486471,255.000000,0.000000,0.000000
60.592259,-0.026368,-0.697851,0.486380,255.000000,0.000000,0.000000
60.598507,-0.026368,-0.697851,0.486380,255.000000,0.000000,0.000000
60.614115,-0.026281,-0.697854,0.486318,255.000000,0.000000,0.000000
60.620145,-0.026248,-0.697922,0.486293,255.000000,0.000000,0.000000
60.634876,-0.026172,-0.697935,0.486228,255.000000,0.000000,0.000000
60.642321,-0.026119,-0.697972,0.486262,255.000000,0.000000,0.000000
60.656971,-0.026067,-0.697953,0.486198,255.000000,0.000000,0.000000
60.664782,-0.025989,-0.698025,0.486173,255.000000,0.000000,0.000000
60.680045,-0.025924,-0.697992,0.486154,255.000000,0.000000,0.000000
60.685359,-0.025924,-0.697992,0.486154,255.000000,0.000000,0.000000
60.701067,-0.025874,-0.698002,0.486046,255.000000,0.000000,0.000000
60.707419,-0.025874,-0.698002,0.486046,255.000000,0.000000,0.000000
60.723120,-0.025910,-0.698014,0.486112,255.000000,0.000000,0.000000
60.728489,-0.025910,-0.698014,0.486112,255.000000,0.000000,0.000000
60.744390,-0.025818,-0.697988,0.486136,255.000000,0.000000,0.000000
60.749808,-0.025861,-0.697912,0.486155,255.000000,0.000000,0.000000
60.764403,-0.025861,-0.697912,0.486155,255.000000,0.000000,0.000000
60.770749,-0.025867,-0.697852,0.486185,255.000000,0.000000,0.000000
60.784668,-0.025913,-0.697764,0.486168,255.000000,0.000000,0.000000
60.791164,-0.025974,-0.697806,0.486313,255.000000,0.000000,0.000000
60.806901,-0.025974,-0.697806,0.486313,255.000000,0.000000,0.000000
60.812442,-0.025974,-0.697806,0.486313,255.000000,0.000000,0.000000
60.827734,-0.025974,-0.697806,0.486313,255.000000,0.000000,0.000000
60.833551,-0.026095,-0.697386,0.486587,255.000000,0.000000,0.000000
60.847616,-0.026075,-0.697210,0.486729,255.000000,0.000000,0.000000
60.854198,-0.026286,-0.697300,0.486602,255.000000,0.000000,0.000000
60.869206,-0.026392,-0.697141,0.486691,255.000000,0.000000,0.000000
60.874319,-0.026392,-0.697141,0.486691,255.000000,0.000000,0.000000
60.888678,-0.026437,-0.697090,0.486660,255.000000,0.000000,0.000000
60.894002,-0.026447,-0.696944,0.486693,255.000000,0.000000,0.000000
60.910939,-0.026509,-0.696879,0.486672,255.000000,0.000000,0.000000
60.916258,-0.026509,-0.696879,0.486672,255.000000,0.000000,0.000000
60.932391,-0.026517,-0.696444,0.486742,255.000000,0.000000,0.000000
60.938221,-0.026517,-0.696444,0.486742,255.000000,0.000000,0.000000
60.953117,-0.026906,-0.696608,0.486374,255.000000,0.000000,0.000000
60.958747,-0.026906,-0.696608,0.486374,255.000000,0.000000,0.000000
60.974448,-0.026970,-0.696412,0.486322,255.000000,0.000000,0.000000
60.980120,-0.026970,-0.696412,0.486322,255.000000,0.000000,0.000000
60.997115,-0.027130,-0.696071,0.486198,255.000000,0.000000,0.000000
61.003035,-0.027151,-0.695972,0.486057,255.000000,0.000000,0.000000
61.017782,-0.027379,-0.695931,0.486538,255.000000,0.000000,0.000000
61.024516,-0.027379,-0.695931,0.486538,255.000000,0.000000,0.000000
61.039454,-0.027478,-0.695626,0.486462,255.000000,0.000000,0.000000
61.044459,-0.027478,-0.695626,0.486462,255.000000,0.000000,0.000000
61.059652,-0.027538,-0.695501,0.486536,255.000000,0.000000,0.000000
61.065191,-0.027653,-0.695407,0.486229,255.000000,0.000000,0.000000
61.081083,-0.027808,-0.695279,0.486199,255.000000,0.000000,0.000000
61.087499,-0.027808,-0.695279,0.486199,255.000000,0.000000,0.000000
61.103214,-0.027749,-0.695167,0.486038,255.000000,0.000000,0.000000
61.108301,-0.027749,-0.695167,0.486038,255.000000,0.000000,0.000000
61.123351,-0.027569,-0.695147,0.485747,255.000000,0.000000,0.000000
61.128952,-0.027569,-0.695147,0.485747,255.000000,0.000000,0.000000
61.143846,-0.027504,-0.694641,0.485875,255.000000,0.000000,0.000000
61.149511,-0.027504,-0.694641,0.485875,255.000000,0.000000,0.000000
61.165800,-0.027438,-0.694684,0.485808,255.000000,0.000000,0.000000
61.171112,-0.027438,-0.694684,0.485808,255.000000,0.000000,0.000000
61.185780,-0.027438,-0.694684,0.485808,255.000000,0.000000,0.000000
61.191204,-0.027438,-0.694684,0.485808,255.000000,0.000000,0.000000
61.205962,-0.027438,-0.694684,0.485808,255.000000,0.000000,0.000000
61.211680,-0.027438,-0.694684,0.485808,255.000000,0.000000,0.000000
61.228508,-0.027196,-0.694645,0.485559,255.000000,0.000000,0.000000
61.234278,-0.027178,-0.694687,0.485532,255.000000,0.000000,0.000000
61.249257,-0.026809,-0.694444,0.485084,255.000000,0.000000,0.000000
61.254892,-0.026809,-0.694444,0.485084,255.000000,0.000000,0.000000
61.270070,-0.026809,-0.694444,0.485084,255.000000,0.000000,0.000000
61.275192,-0.026824,-0.694646,0.485732,255.000000,0.000000,0.000000
61.291746,-0.026824,-0.694646,0.485732,255.000000,0.000000,0.000000
61.296633,-0.026824,-0.694646,0.485732,255.000000,0.000000,0.000000
61.311774,-0.026467,-0.694761,0.485192,255.000000,0.000000,0.000000
61.320054,-0.026433,-0.694817,0.485157,255.000000,0.000000,0.000000
61.335189,-0.026298,-0.694728,0.485281,255.000000,0.000000,0.000000
61.340128,-0.026298,-0.694728,0.485281,255.000000,0.000000,0.000000
61.355830,-0.026402,-0.695179,0.485552,255.000000,0.000000,0.000000
61.360687,-0.026402,-0.695179,0.485552,255.000000,0.000000,0.000000
61.375056,-0.026036,-0.694881,0.485685,255.000000,0.000000,0.000000
61.381768,-0.026104,-0.694951,0.485928,255.000000,0.000000,0.000000
61.396975,-0.026303,-0.695232,0.485744,255.000000,0.000000,0.000000
61.402894,-0.026303,-0.695232,0.485744,255.000000,0.000000,0.000000
61.416939,-0.026303,-0.695232,0.485744,255.000000,0.000000,0.000000
61.423463,-0.026584,-0.695496,0.486355,255.000000,0.000000,0.000000
61.438079,-0.026584,-0.695496,0.486355,255.000000,0.000000,0.000000
61.444144,-0.026640,-0.695846,0.486245,255.000000,0.000000,0.000000
61.459382,-0.026711,-0.695930,0.486234,255.000000,0.000000,0.000000
61.465252,-0.026819,-0.695791,0.486562,255.000000,0.000000,0.000000
61.481970,-0.026819,-0.695791,0.486562,255.000000,0.000000,0.000000
61.488919,-0.026862,-0.695957,0.486558,255.000000,0.000000,0.000000
61.504474,-0.026894,-0.696156,0.486067,255.000000,0.000000,0.000000
61.508971,-0.026894,-0.696156,0.486067,255.000000,0.000000,0.000000
61.524011,-0.026928,-0.696040,0.486015,255.000000,0.000000,0.000000
61.528370,-0.026928,-0.696040,0.486015,255.000000,0.000000,0.000000
61.543198,-0.026959,-0.696138,0.486095,255.000000,0.000000,0.000000
61.548013,-0.026959,-0.696138,0.486095,255.000000,0.000000,0.000000
61.562861,-0.027194,-0.696422,0.486092,255.000000,0.000000,0.000000
61.567348,-0.027194,-0.696422,0.486092,255.000000,0.000000,0.000000
61.582564,-0.027554,-0.696454,0.486347,255.000000,0.000000,0.000000
61.587477,-0.027554,-0.696454,0.486347,255.000000,0.000000,0.000000
61.603489,-0.027679,-0.696411,0.486247,255.000000,0.000000,0.000000
61.608356,-0.027679,-0.696411,0.486247,255.000000,0.000000,0.000000
61.624393,-0.027679,-0.696411,0.486247,255.000000,0.000000,0.000000
61.629359,-0.027679,-0.696411,0.486247,255.000000,0.000000,0.000000
61.644341,-0.028053,-0.696410,0.486172,255.000000,0.000000,0.000000
61.649390,-0.028053,-0.696410,0.486172,255.000000,0.000000,0.000000
61.664197,-0.028249,-0.696572,0.486160,255.000000,0.000000,0.000000
61.669698,-0.028249,-0.696572,0.486160,255.000000,0.000000,0.000000
61.685564,-0.028249,-0.696572,0.486160,255.000000,0.000000,0.000000
61.794756,-0.029246,-0.697075,0.485506,0.000000,0.000000,0.000000
61.810864,-0.029384,-0.697097,0.485393,0.000000,0.000000,0.000000
61.816383,-0.029534,-0.697139,0.485223,0.000000,0.000000,0.000000
61.832016,-0.029644,-0.697340,0.485231,0.000000,0.000000,0.000000
61.837373,-0.029644,-0.697340,0.485231,0.000000,0.000000,0.000000
61.852621,-0.029743,-0.697316,0.485140,0.000000,0.000000,0.000000
61.859852,-0.029743,-0.697316,0.485140,0.000000,0.000000,0.000000
61.875230,-0.029743,-0.697316,0.485140,0.000000,0.000000,0.000000
61.880289,-0.029743,-0.697316,0.485140,0.000000,0.000000,0.000000
61.895950,-0.029895,-0.697303,0.485093,0.000000,0.000000,0.000000
61.900670,-0.029895,-0.697536,0.484872,0.000000,0.000000,0.000000
61.916375,-0.030078,-0.697398,0.485104,0.000000,0.000000,0.000000
61.922337,-0.030078,-0.697398,0.485104,0.000000,0.000000,0.000000
61.937138,-0.030078,-0.697398,0.485104,0.000000,0.000000,0.000000
61.942076,-0.030078,-0.697398,0.485104,0.000000,0.000000,0.000000
61.957279,-0.030078,-0.697398,0.485104,0.000000,0.000000,0.000000
61.963190,-0.030078,-0.697398,0.485104,0.000000,0.000000,0.000000
61.978048,-0.030078,-0.697398,0.485104,0.000000,0.000000,0.000000
