# time,X,Y,Z,R,G,B
34.565030,0.211925,-0.014867,0.474928,0.000000,0.000000,0.000000
34.581100,0.211925,-0.014867,0.474928,0.000000,0.000000,0.000000
34.585667,0.197246,-0.015361,0.475317,0.000000,0.000000,0.000000
34.600507,0.190506,-0.015564,0.476159,0.000000,0.000000,0.000000
34.606511,0.182632,-0.015470,0.474913,0.000000,0.000000,0.000000
34.621046,0.176241,-0.015490,0.475607,0.000000,0.000000,0.000000
34.625976,0.167924,-0.015822,0.474619,0.000000,0.000000,0.000000
34.641226,0.160737,-0.015868,0.475031,0.000000,0.000000,0.000000
34.646295,0.152919,-0.016285,0.476021,0.000000,0.000000,0.000000
34.660861,0.146545,-0.016117,0.475180,0.000000,0.000000,0.000000
34.668441,0.138380,-0.016398,0.474456,0.000000,0.000000,0.000000
34.683455,0.138380,-0.016398,0.474456,0.000000,0.000000,0.000000
34.688462,0.138380,-0.016398,0.474456,0.000000,0.000000,0.000000
34.704429,0.138380,-0.016398,0.474456,0.000000,0.000000,0.000000
34.710290,0.138380,-0.016398,0.474456,0.000000,0.000000,0.000000
34.725125,0.095181,-0.016419,0.474746,0.000000,0.000000,0.000000
34.731332,0.095181,-0.016419,0.474746,0.000000,0.000000,0.000000
34.746901,0.087006,-0.016424,0.475523,0.000000,0.000000,0.000000
34.752178,0.087006,-0.016424,0.475523,0.000000,0.000000,0.000000
34.767011,0.065474,-0.016951,0.476120,0.000000,0.000000,0.000000
34.772235,0.065474,-0.016951,0.476120,0.000000,0.000000,0.000000
34.787442,0.051955,-0.016135,0.475478,0.000000,0.000000,0.000000
34.792193,0.051955,-0.016135,0.475478,0.000000,0.000000,0.000000
34.809750,0.037411,-0.016290,0.476105,0.000000,0.000000,0.000000
34.815293,0.031649,-0.015915,0.474744,0.000000,0.000000,0.000000
34.830277,0.023486,-0.016527,0.476280,0.000000,0.000000,0.000000
34.836060,0.016538,-0.016683,0.476820,0.000000,0.000000,0.000000
34.850721,0.010420,-0.016046,0.475968,0.000000,0.000000,0.000000
34.856171,0.002657,-0.016444,0.477008,0.000000,0.000000,0.000000
34.871767,-0.003365,-0.015813,0.475817,0.000000,0.000000,0.000000
34.877580,-0.009795,-0.016117,0.475768,0.000000,0.000000,0.000000
34.892397,-0.017137,-0.016191,0.476196,0.000000,0.000000,0.000000
34.897158,-0.023449,-0.015922,0.476057,0.000000,0.000000,0.000000
34.912366,-0.030600,-0.015775,0.477024,0.000000,0.000000,0.000000
34.918059,-0.036973,-0.015611,0.476409,0.000000,0.000000,0.000000
34.934764,-0.049599,-0.015595,0.475994,0.000000,0.000000,0.000000
34.940019,-0.049599,-0.015595,0.475994,0.000000,0.000000,0.000000
34.955475,-0.055680,-0.015333,0.475565,0.000000,0.000000,0.000000
34.961855,-0.055680,-0.015333,0.475565,0.000000,0.000000,0.000000
34.976930,-0.073970,-0.015050,0.476357,0.000000,0.000000,0.000000
34.982033,-0.073970,-0.015050,0.476357,0.000000,0.000000,0.000000
34.998143,-0.080578,-0.014906,0.476884,0.000000,0.000000,0.000000
35.004547,-0.092248,-0.014299,0.476708,0.000000,0.000000,0.000000
35.019863,-0.092248,-0.014299,0.476708,0.000000,0.000000,0.000000
35.026041,-0.103622,-0.014136,0.476723,0.000000,0.000000,0.000000
35.041432,-0.109263,-0.013778,0.477494,0.000000,0.000000,0.000000
35.047028,-0.109263,-0.013778,0.477494,0.000000,0.000000,0.000000
35.062413,-0.109263,-0.013778,0.477494,0.000000,0.000000,0.000000
35.067732,-0.109263,-0.013778,0.477494,0.000000,0.000000,0.000000
35.082605,-0.138189,-0.013141,0.479077,0.000000,0.000000,0.000000
35.087800,-0.138189,-0.013141,0.479077,0.000000,0.000000,0.000000
35.104513,-0.146593,-0.012920,0.477253,0.000000,0.000000,0.000000
35.109990,-0.146593,-0.012920,0.477253,0.000000,0.000000,0.000000
35.124432,-0.156969,-0.012206,0.478367,0.000000,0.000000,0.000000
35.129594,-0.156969,-0.012206,0.478367,0.000000,0.000000,0.000000
35.145315,-0.167574,-0.012201,0.479197,0.000000,0.000000,0.000000
35.150269,-0.167574,-0.012201,0.479197,0.000000,0.000000,0.000000
35.164484,-0.171986,-0.011600,0.478606,0.000000,0.000000,0.000000
35.170101,-0.171986,-0.011600,0.478606,0.000000,0.000000,0.000000
35.185452,-0.171986,-0.011600,0.478606,0.000000,0.000000,0.000000
35.192060,-0.171986,-0.011600,0.478606,0.000000,0.000000,0.000000
35.207309,-0.190318,-0.010910,0.479695,0.000000,0.000000,0.000000
35.212401,-0.190318,-0.010910,0.479695,0.000000,0.000000,0.000000
35.227483,-0.190318,-0.010910,0.479695,0.000000,0.000000,0.000000
35.232256,-0.190318,-0.010910,0.479695,0.000000,0.000000,0.000000
35.246268,-0.211644,-0.010119,0.481521,0.000000,0.000000,0.000000
35.251634,-0.211644,-0.010119,0.481521,0.000000,0.000000,0.000000
35.268501,-0.220772,-0.009629,0.481511,0.000000,0.000000,0.000000
35.274484,-0.224233,-0.009152,0.482106,0.000000,0.000000,0.000000
35.289392,-0.224233,-0.009152,0.482106,0.000000,0.000000,0.000000
35.295370,-0.224233,-0.009152,0.482106,0.000000,0.000000,0.000000
35.309922,-0.236374,-0.009289,0.481734,0.000000,0.000000,0.000000
35.316166,-0.240075,-0.008853,0.482512,0.000000,0.000000,0.000000
35.331262,-0.243994,-0.008548,0.482309,0.000000,0.000000,0.000000
35.336671,-0.243994,-0.008548,0.482309,0.000000,0.000000,0.000000
35.352180,-0.250989,-0.008392,0.482596,0.000000,0.000000,0.000000
35.358016,-0.250989,-0.008392,0.482596,0.000000,0.000000,0.000000
35.372954,-0.257737,-0.008113,0.482674,0.000000,0.000000,0.000000
35.378629,-0.261336,-0.007892,0.483163,0.000000,0.000000,0.000000
35.393372,-0.267165,-0.007940,0.483747,0.000000,0.000000,0.000000
35.398821,-0.267165,-0.007940,0.483747,0.000000,0.000000,0.000000
35.413968,-0.267165,-0.007940,0.483747,0.000000,0.000000,0.000000
35.419517,-0.267165,-0.007940,0.483747,0.000000,0.000000,0.000000
35.434746,-0.276031,-0.007089,0.483465,0.000000,0.000000,0.000000
35.439698,-0.276031,-0.007089,0.483465,0.000000,0.000000,0.000000
35.454612,-0.284092,-0.006456,0.483568,0.000000,0.000000,0.000000
35.459846,-0.284092,-0.006456,0.483568,0.000000,0.000000,0.000000
35.475570,-0.287089,-0.006250,0.482087,0.000000,0.000000,0.000000
35.480567,-0.287089,-0.006250,0.482087,0.000000,0.000000,0.000000
35.495335,-0.293457,-0.006334,0.481956,0.000000,0.000000,0.000000
35.501684,-0.293457,-0.006334,0.481956,0.000000,0.000000,0.000000
35.516360,-0.298027,-0.005263,0.480853,0.000000,0.000000,0.000000
35.522078,-0.298027,-0.005263,0.480853,0.000000,0.000000,0.000000
35.537346,-0.300207,-0.005529,0.480489,0.000000,0.000000,0.000000
35.542549,-0.300207,-0.005529,0.480489,0.000000,0.000000,0.000000
35.557907,-0.304255,-0.004943,0.480272,0.000000,0.000000,0.000000
35.563741,-0.307842,-0.004814,0.479824,0.000000,0.000000,0.000000
35.579001,-0.307842,-0.004814,0.479824,0.000000,0.000000,0.000000
35.584405,-0.307842,-0.004814,0.479824,0.000000,0.000000,0.000000
35.601386,-0.307842,-0.004814,0.479824,0.000000,0.000000,0.000000
35.606658,-0.307842,-0.004814,0.479824,0.000000,0.000000,0.000000
35.621835,-0.315389,-0.004334,0.477970,0.000000,0.000000,0.000000
35.629680,-0.316459,-0.003993,0.477858,0.000000,0.000000,0.000000
35.644775,-0.318797,-0.003270,0.478842,0.000000,0.000000,0.000000
35.649796,-0.318797,-0.003270,0.478842,0.000000,0.000000,0.000000
35.666218,-0.318797,-0.003270,0.478842,0.000000,0.000000,0.000000
35.672207,-0.318797,-0.003270,0.478842,0.000000,0.000000,0.000000
35.686809,-0.323297,-0.003005,0.477712,0.000000,0.000000,0.000000
35.692891,-0.323297,-0.003005,0.477712,0.000000,0.000000,0.000000
35.707770,-0.325205,-0.002596,0.476827,0.000000,0.000000,0.000000
35.713017,-0.325205,-0.002596,0.476827,0.000000,0.000000,0.000000
35.728427,-0.327637,-0.002454,0.476700,0.000000,0.000000,0.000000
35.734198,-0.328480,-0.002281,0.476610,0.000000,0.000000,0.000000
35.749494,-0.328480,-0.002281,0.476610,0.000000,0.000000,0.000000
35.756386,-0.328480,-0.002281,0.476610,0.000000,0.000000,0.000000
35.771485,-0.330765,-0.002295,0.476859,0.000000,0.000000,0.000000
35.776887,-0.331311,-0.002383,0.476920,0.000000,0.000000,0.000000
35.791725,-0.331311,-0.002383,0.476920,0.000000,0.000000,0.000000
35.797462,-0.333004,-0.002713,0.477361,0.000000,0.000000,0.000000
35.812297,-0.333960,-0.002775,0.477231,0.000000,0.000000,0.000000
35.818881,-0.334214,-0.003137,0.478285,0.000000,0.000000,0.000000
35.836731,-0.335920,-0.002765,0.477057,0.000000,0.000000,0.000000
35.841833,-0.335920,-0.002765,0.477057,0.000000,0.000000,0.000000
35.856361,-0.336553,-0.002967,0.479178,0.000000,0.000000,0.000000
35.861759,-0.336553,-0.002967,0.479178,0.000000,0.000000,0.000000
35.876837,-0.337295,-0.002841,0.479031,0.000000,0.000000,0.000000
35.882342,-0.337295,-0.002841,0.479031,0.000000,0.000000,0.000000
35.898384,-0.338917,-0.002974,0.478374,0.000000,0.000000,0.000000
35.904060,-0.338917,-0.002974,0.478374,0.000000,0.000000,0.000000
35.918961,-0.338917,-0.002974,0.478374,0.000000,0.000000,0.000000
35.924434,-0.338917,-0.002974,0.478374,0.000000,0.000000,0.000000
35.939408,-0.341424,-0.003793,0.478513,0.000000,0.000000,0.000000
35.944638,-0.341424,-0.003793,0.478513,0.000000,0.000000,0.000000
35.961614,-0.342829,-0.003431,0.477976,0.000000,0.000000,0.000000
35.968694,-0.343280,-0.003645,0.477563,0.000000,0.000000,0.000000
35.983561,-0.344127,-0.004143,0.478143,0.000000,0.000000,0.000000
35.988720,-0.344127,-0.004143,0.478143,0.000000,0.000000,0.000000
36.004168,-0.345556,-0.004273,0.478057,0.000000,0.000000,0.000000
36.010129,-0.345556,-0.004273,0.478057,0.000000,0.000000,0.000000
36.026862,-0.345718,-0.004494,0.478502,0.000000,0.000000,0.000000
36.034348,-0.345857,-0.004657,0.478577,0.000000,0.000000,0.000000
36.049005,-0.347278,-0.005127,0.477079,0.000000,0.000000,0.000000
36.054495,-0.347278,-0.005127,0.477079,0.000000,0.000000,0.000000
36.069202,-0.347278,-0.005127,0.477079,0.000000,0.000000,0.000000
36.074689,-0.348775,-0.005523,0.477584,0.000000,0.000000,0.000000
36.088978,-0.349310,-0.005379,0.476783,0.000000,0.000000,0.000000
36.094450,-0.349814,-0.005543,0.476752,0.000000,0.000000,0.000000
36.108941,-0.350233,-0.005591,0.476665,0.000000,0.000000,0.000000
36.113381,-0.350233,-0.005591,0.476665,0.000000,0.000000,0.000000
36.128720,-0.351241,-0.005575,0.476287,0.000000,0.000000,0.000000
36.133461,-0.351241,-0.005575,0.476287,0.000000,0.000000,0.000000
36.148149,-0.351789,-0.005799,0.476118,0.000000,0.000000,0.000000
36.153032,-0.351789,-0.005799,0.476118,0.000000,0.000000,0.000000
36.168212,-0.352886,-0.006599,0.476244,0.000000,0.000000,0.000000
36.172682,-0.352886,-0.006599,0.476244,0.000000,0.000000,0.000000
36.187501,-0.353127,-0.006224,0.475894,0.000000,0.000000,0.000000
36.192433,-0.353127,-0.006224,0.475894,0.000000,0.000000,0.000000
36.206929,-0.353127,-0.006224,0.475894,0.000000,0.000000,0.000000
36.211300,-0.353127,-0.006224,0.475894,0.000000,0.000000,0.000000
36.225508,-0.355336,-0.006896,0.475746,0.000000,0.000000,0.000000
36.230908,-0.355336,-0.006896,0.475746,0.000000,0.000000,0.000000
36.246448,-0.356264,-0.007358,0.476104,0.000000,0.000000,0.000000
36.251289,-0.356264,-0.007358,0.476104,0.000000,0.000000,0.000000
36.266847,-0.356773,-0.006915,0.475665,0.000000,0.000000,0.000000
36.271736,-0.356773,-0.006915,0.475665,0.000000,0.000000,0.000000
36.287570,-0.358131,-0.008172,0.476125,0.000000,0.000000,0.000000
36.292704,-0.358131,-0.008172,0.476125,0.000000,0.000000,0.000000
36.309139,-0.358786,-0.007834,0.476070,0.000000,0.000000,0.000000
36.314876,-0.359022,-0.008169,0.476008,0.000000,0.000000,0.000000
36.330711,-0.359259,-0.008241,0.476341,0.000000,0.000000,0.000000
36.336260,-0.359792,-0.008043,0.475925,0.000000,0.000000,0.000000
36.350541,-0.360337,-0.007946,0.476341,0.000000,0.000000,0.000000
36.355220,-0.360337,-0.007946,0.476341,0.000000,0.000000,0.000000
36.369645,-0.360787,-0.007980,0.476268,0.000000,0.000000,0.000000
36.375921,-0.361012,-0.007970,0.476308,0.000000,0.000000,0.000000
36.392079,-0.361012,-0.007970,0.476308,0.000000,0.000000,0.000000
36.397897,-0.361383,-0.008235,0.476608,0.000000,0.000000,0.000000
36.412615,-0.361201,-0.008075,0.476946,0.000000,0.000000,0.000000
36.417432,-0.361201,-0.008075,0.476946,0.000000,0.000000,0.000000
36.432481,-0.361201,-0.008075,0.476946,0.000000,0.000000,0.000000
36.437710,-0.361201,-0.008075,0.476946,0.000000,0.000000,0.000000
36.452920,-0.362197,-0.008028,0.477545,0.000000,0.000000,0.000000
36.459519,-0.362995,-0.008274,0.477202,0.000000,0.000000,0.000000
36.475842,-0.363403,-0.008595,0.477142,0.000000,0.000000,0.000000
36.481691,-0.363403,-0.008595,0.477142,0.000000,0.000000,0.000000
36.496594,-0.363403,-0.008595,0.477142,0.000000,0.000000,0.000000
36.502410,-0.363403,-0.008595,0.477142,0.000000,0.000000,0.000000
36.518719,-0.363403,-0.008595,0.477142,0.000000,0.000000,0.000000
36.524543,-0.363403,-0.008595,0.477142,0.000000,0.000000,0.000000
36.539716,-0.363403,-0.008595,0.477142,0.000000,0.000000,0.000000
36.545886,-0.364401,-0.008845,0.476508,0.000000,0.000000,0.000000
36.561728,-0.364528,-0.008822,0.476310,0.000000,0.000000,0.000000
36.567249,-0.364625,-0.008912,0.476189,0.000000,0.000000,0.000000
36.582080,-0.364800,-0.008946,0.476128,0.000000,0.000000,0.000000
36.588235,-0.365029,-0.009056,0.475854,0.000000,0.000000,0.000000
36.603044,-0.364856,-0.009100,0.475607,0.000000,0.000000,0.000000
36.608776,-0.364856,-0.009100,0.475607,0.000000,0.000000,0.000000
36.625378,-0.364928,-0.009195,0.475232,0.000000,0.000000,0.000000
36.631263,-0.364928,-0.009195,0.475232,0.000000,0.000000,0.000000
36.647139,-0.364940,-0.009339,0.475058,0.000000,0.000000,0.000000
36.653246,-0.364940,-0.009339,0.475058,0.000000,0.000000,0.000000
36.668453,-0.364940,-0.009339,0.475058,0.000000,0.000000,0.000000
36.674442,-0.364207,-0.009497,0.475691,0.000000,0.000000,0.000000
36.689541,-0.364207,-0.009497,0.475691,0.000000,0.000000,0.000000
36.694930,-0.364940,-0.009956,0.474730,0.000000,0.000000,0.000000
36.709976,-0.364972,-0.010153,0.474737,0.000000,0.000000,0.000000
36.716076,-0.364972,-0.010153,0.474737,0.000000,0.000000,0.000000
36.730707,-0.364990,-0.010543,0.474405,0.000000,0.000000,0.000000
36.735910,-0.364968,-0.010627,0.474178,0.000000,0.000000,0.000000
36.751305,-0.365069,-0.010725,0.474153,0.000000,0.000000,0.000000
36.756435,-0.365370,-0.010311,0.473406,0.000000,0.000000,0.000000
36.771397,-0.365122,-0.011101,0.473358,0.000000,0.000000,0.000000
36.777383,-0.365122,-0.011101,0.473358,0.000000,0.000000,0.000000
36.792627,-0.365530,-0.010968,0.472835,0.000000,0.000000,0.000000
36.797434,-0.365389,-0.011208,0.472494,0.000000,0.000000,0.000000
36.811826,-0.365389,-0.011208,0.472494,0.000000,0.000000,0.000000
36.817136,-0.365454,-0.011541,0.471781,0.000000,0.000000,0.000000
36.831475,-0.365454,-0.011541,0.471781,0.000000,0.000000,0.000000
36.836120,-0.365595,-0.011941,0.471236,0.000000,0.000000,0.000000
36.850746,-0.365906,-0.011968,0.470644,0.000000,0.000000,0.000000
36.855440,-0.365906,-0.011968,0.470644,0.000000,0.000000,0.000000
36.870480,-0.366036,-0.012605,0.470982,0.000000,0.000000,0.000000
36.877630,-0.366079,-0.013097,0.471204,0.000000,0.000000,0.000000
36.893074,-0.366834,-0.013412,0.470708,0.000000,0.000000,0.000000
36.898536,-0.366834,-0.013412,0.470708,0.000000,0.000000,0.000000
36.914095,-0.367582,-0.013863,0.467911,0.000000,0.000000,0.000000
36.918851,-0.367582,-0.013863,0.467911,0.000000,0.000000,0.000000
36.934060,-0.368406,-0.014635,0.466989,0.000000,0.000000,0.000000
36.939912,-0.368406,-0.014635,0.466989,0.000000,0.000000,0.000000
36.955291,-0.368699,-0.014812,0.466885,0.000000,0.000000,0.000000
36.960249,-0.368699,-0.014812,0.466885,0.000000,0.000000,0.000000
36.975439,-0.369370,-0.015472,0.465991,0.000000,0.000000,0.000000
36.981146,-0.369370,-0.015472,0.465991,0.000000,0.000000,0.000000
36.996414,-0.371139,-0.016592,0.464350,0.000000,0.000000,0.000000
37.004437,-0.371139,-0.016592,0.464350,0.000000,0.000000,0.000000
37.019379,-0.372492,-0.017629,0.463260,0.000000,0.000000,0.000000
37.024944,-0.372492,-0.017629,0.463260,0.000000,0.000000,0.000000
37.039718,-0.374047,-0.018695,0.461560,0.000000,0.000000,0.000000
37.045416,-0.374825,-0.019383,0.461277,0.000000,0.000000,0.000000
37.060583,-0.375604,-0.019919,0.461542,0.000000,0.000000,0.000000
37.065724,-0.376334,-0.020603,0.459423,0.000000,0.000000,0.000000
37.082042,-0.377722,-0.021678,0.459130,0.000000,0.000000,0.000000
37.087732,-0.378240,-0.021615,0.457803,0.000000,0.000000,0.000000
37.102718,-0.378240,-0.021615,0.457803,0.000000,0.000000,0.000000
37.107523,-0.378240,-0.021615,0.457803,0.000000,0.000000,0.000000
37.122655,-0.381122,-0.023923,0.456511,0.000000,0.000000,0.000000
37.127582,-0.382236,-0.025056,0.457143,0.000000,0.000000,0.000000
37.142000,-0.383712,-0.025130,0.454133,0.000000,0.000000,0.000000
37.147093,-0.384848,-0.025737,0.453017,0.000000,0.000000,0.000000
37.162156,-0.385930,-0.026894,0.452887,0.000000,0.000000,0.000000
37.168160,-0.385930,-0.026894,0.452887,0.000000,0.000000,0.000000
37.183291,-0.388539,-0.028563,0.451391,0.000000,0.000000,0.000000
37.188965,-0.389620,-0.029124,0.450537,0.000000,0.000000,0.000000
37.204949,-0.392118,-0.030560,0.448708,0.000000,0.000000,0.000000
37.210008,-0.392118,-0.030560,0.448708,0.000000,0.000000,0.000000
37.225087,-0.395389,-0.032705,0.446986,0.000000,0.000000,0.000000
37.230276,-0.395389,-0.032705,0.446986,0.000000,0.000000,0.000000
37.247496,-0.396915,-0.033518,0.445962,0.000000,0.000000,0.000000
37.253147,-0.396915,-0.033518,0.445962,0.000000,0.000000,0.000000
37.267672,-0.401222,-0.036194,0.443905,0.000000,0.000000,0.000000
37.273227,-0.401222,-0.036194,0.443905,0.000000,0.000000,0.000000
37.288762,-0.403006,-0.037266,0.442433,0.000000,0.000000,0.000000
37.294430,-0.403006,-0.037266,0.442433,0.000000,0.000000,0.000000
37.309291,-0.403006,-0.037266,0.442433,0.000000,0.000000,0.000000
37.314656,-0.403006,-0.037266,0.442433,0.000000,0.000000,0.000000
37.331022,-0.412458,-0.042865,0.438579,0.000000,0.000000,0.000000
37.337021,-0.412458,-0.042865,0.438579,0.000000,0.000000,0.000000
37.351481,-0.412458,-0.042865,0.438579,0.000000,0.000000,0.000000
37.356937,-0.418786,-0.046339,0.435738,0.000000,0.000000,0.000000
37.371908,-0.418786,-0.046339,0.435738,0.000000,0.000000,0.000000
37.377680,-0.422711,-0.048213,0.434226,0.000000,0.000000,0.000000
37.392278,-0.425505,-0.050254,0.433396,0.000000,0.000000,0.000000
37.397727,-0.428251,-0.051576,0.432453,0.000000,0.000000,0.000000
37.413910,-0.433144,-0.054281,0.430704,0.000000,0.000000,0.000000
37.420811,-0.433144,-0.054281,0.430704,0.000000,0.000000,0.000000
37.436185,-0.439037,-0.056906,0.428208,0.000000,0.000000,0.000000
37.441094,-0.439037,-0.056906,0.428208,0.000000,0.000000,0.000000
37.456045,-0.439037,-0.056906,0.428208,0.000000,0.000000,0.000000
37.461407,-0.439037,-0.056906,0.428208,0.000000,0.000000,0.000000
37.478163,-0.450888,-0.062245,0.423858,0.000000,0.000000,0.000000
37.484476,-0.450888,-0.062245,0.423858,0.000000,0.000000,0.000000
37.500004,-0.454159,-0.063611,0.422245,0.000000,0.000000,0.000000
37.505518,-0.454159,-0.063611,0.422245,0.000000,0.000000,0.000000
37.520664,-0.464997,-0.067737,0.418895,0.000000,0.000000,0.000000
37.526833,-0.468713,-0.069668,0.418738,0.000000,0.000000,0.000000
37.541263,-0.472380,-0.070759,0.417430,0.000000,0.000000,0.000000
37.546550,-0.476694,-0.071764,0.416286,0.000000,0.000000,0.000000
37.561101,-0.481126,-0.072855,0.414365,0.000000,0.000000,0.000000
37.567278,-0.481126,-0.072855,0.414365,0.000000,0.000000,0.000000
37.582357,-0.489849,-0.075934,0.412934,0.000000,0.000000,0.000000
37.587576,-0.493900,-0.076965,0.411765,0.000000,0.000000,0.000000
37.602471,-0.499296,-0.078351,0.409865,0.000000,0.000000,0.000000
37.608241,-0.503983,-0.079940,0.409620,0.000000,0.000000,0.000000
37.623852,-0.514692,-0.082065,0.406234,0.000000,0.000000,0.000000
37.628471,-0.514692,-0.082065,0.406234,0.000000,0.000000,0.000000
37.644179,-0.525819,-0.084639,0.404047,0.000000,0.000000,0.000000
37.648767,-0.525819,-0.084639,0.404047,0.000000,0.000000,0.000000
37.663144,-0.531831,-0.085718,0.402576,0.000000,0.000000,0.000000
37.668685,-0.537629,-0.087040,0.401500,0.000000,0.000000,0.000000
37.684003,-0.543908,-0.088058,0.400364,0.000000,0.000000,0.000000
37.688847,-0.543908,-0.088058,0.400364,0.000000,0.000000,0.000000
37.704216,-0.563971,-0.090929,0.396828,0.000000,0.000000,0.000000
37.709868,-0.563971,-0.090929,0.396828,0.000000,0.000000,0.000000
37.725465,-0.578316,-0.092527,0.394503,0.000000,0.000000,0.000000
37.731239,-0.578316,-0.092527,0.394503,0.000000,0.000000,0.000000
37.747060,-0.593562,-0.094231,0.392016,0.000000,0.000000,0.000000
37.752271,-0.593562,-0.094231,0.392016,0.000000,0.000000,0.000000
37.767390,-0.601463,-0.095285,0.390662,0.000000,0.000000,0.000000
37.773577,-0.601463,-0.095285,0.390662,0.000000,0.000000,0.000000
37.789253,-0.626952,-0.097621,0.387490,0.000000,0.000000,0.000000
37.793943,-0.626952,-0.097621,0.387490,0.000000,0.000000,0.000000
37.809517,-0.626952,-0.097621,0.387490,0.000000,0.000000,0.000000
37.815185,-0.654283,-0.099323,0.383561,0.000000,0.000000,0.000000
37.829652,-0.663977,-0.100177,0.382020,0.000000,0.000000,0.000000
37.942758,-0.747439,-0.102105,0.370941,255.000000,0.000000,0.000000
37.957932,-0.793297,-0.102095,0.366119,255.000000,0.000000,0.000000
37.966083,-0.793297,-0.102095,0.366119,255.000000,0.000000,0.000000
37.981545,-0.793297,-0.102095,0.366119,255.000000,0.000000,0.000000
37.986484,-0.793297,-0.102095,0.366119,255.000000,0.000000,0.000000
38.001223,-0.793297,-0.102095,0.366119,255.000000,0.000000,0.000000
38.006983,-0.793297,-0.102095,0.366119,255.000000,0.000000,0.000000
38.021921,-0.873722,-0.102271,0.360907,255.000000,0.000000,0.000000
38.029238,-0.885300,-0.102326,0.360397,255.000000,0.000000,0.000000
38.044953,-0.907854,-0.103100,0.359659,255.000000,0.000000,0.000000
38.050245,-0.907854,-0.103100,0.359659,255.000000,0.000000,0.000000
38.065180,-0.918706,-0.103501,0.360842,255.000000,0.000000,0.000000
38.070992,-0.918706,-0.103501,0.360842,255.000000,0.000000,0.000000
38.086243,-0.950751,-0.105420,0.361927,255.000000,0.000000,0.000000
38.094072,-0.961412,-0.104962,0.361543,255.000000,0.000000,0.000000
38.110403,-0.961412,-0.104962,0.361543,255.000000,0.000000,0.000000
38.115846,-0.961412,-0.104962,0.361543,255.000000,0.000000,0.000000
38.130797,-0.991228,-0.107272,0.365631,255.000000,0.000000,0.000000
38.136356,-1.001121,-0.108290,0.367144,255.000000,0.000000,0.000000
38.151536,-1.010581,-0.107665,0.368217,255.000000,0.000000,0.000000
38.157487,-1.019989,-0.108160,0.370084,255.000000,0.000000,0.000000
38.173862,-1.019989,-0.108160,0.370084,255.000000,0.000000,0.000000
38.179060,-1.019989,-0.108160,0.370084,255.000000,0.000000,0.000000
38.194286,-1.058077,-0.111155,0.377100,255.000000,0.000000,0.000000
38.199745,-1.058077,-0.111155,0.377100,255.000000,0.000000,0.000000
38.215078,-1.067356,-0.111399,0.378909,255.000000,0.000000,0.000000
38.220615,-1.067356,-0.111399,0.378909,255.000000,0.000000,0.000000
38.235590,-1.067356,-0.111399,0.378909,255.000000,0.000000,0.000000
38.240533,-1.067356,-0.111399,0.378909,255.000000,0.000000,0.000000
38.257064,-1.113908,-0.110787,0.388402,255.000000,0.000000,0.000000
38.262855,-1.113908,-0.110787,0.388402,255.000000,0.000000,0.000000
38.278108,-1.133082,-0.110979,0.392838,255.000000,0.000000,0.000000
38.284645,-1.143358,-0.110848,0.393873,255.000000,0.000000,0.000000
38.299779,-1.143358,-0.110848,0.393873,255.000000,0.000000,0.000000
38.305921,-1.143358,-0.110848,0.393873,255.000000,0.000000,0.000000
38.321079,-1.143358,-0.110848,0.393873,255.000000,0.000000,0.000000
38.326738,-1.143358,-0.110848,0.393873,255.000000,0.000000,0.000000
38.341976,-1.196410,-0.103140,0.403157,255.000000,0.000000,0.000000
38.348116,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.363225,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.368272,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.383191,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.388427,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.403427,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.409076,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.424664,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.430610,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.446418,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.451427,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.466719,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.471878,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.487144,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.491826,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.506982,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.512137,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.527487,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.533915,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.549036,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.554673,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.569155,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.575077,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.589758,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.595542,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.612431,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
