# time,X,Y,Z,R,G,B
24.904778,0.478090,0.036775,0.578653,0.000000,0.000000,0.000000
24.918896,0.477440,0.036281,0.578856,0.000000,0.000000,0.000000
24.925376,0.477205,0.036047,0.579128,0.000000,0.000000,0.000000
24.940639,0.476767,0.035713,0.580185,0.000000,0.000000,0.000000
24.945727,0.476767,0.035713,0.580185,0.000000,0.000000,0.000000
24.961362,0.476297,0.034997,0.581901,0.000000,0.000000,0.000000
24.966627,0.476297,0.034997,0.581901,0.000000,0.000000,0.000000
24.982811,0.476024,0.034771,0.582777,0.000000,0.000000,0.000000
24.988323,0.476024,0.034771,0.582777,0.000000,0.000000,0.000000
25.003078,0.475368,0.034222,0.585369,0.000000,0.000000,0.000000
25.008978,0.475368,0.034222,0.585369,0.000000,0.000000,0.000000
25.024046,0.474934,0.033864,0.587773,0.000000,0.000000,0.000000
25.029716,0.474934,0.033864,0.587773,0.000000,0.000000,0.000000
25.047151,0.474412,0.033048,0.589809,0.000000,0.000000,0.000000
25.053968,0.474412,0.033048,0.589809,0.000000,0.000000,0.000000
25.068764,0.473938,0.032969,0.591843,0.000000,0.000000,0.000000
25.075181,0.473766,0.032916,0.592795,0.000000,0.000000,0.000000
25.089797,0.473498,0.033083,0.593373,0.000000,0.000000,0.000000
25.095522,0.473264,0.032679,0.594606,0.000000,0.000000,0.000000
25.110845,0.473077,0.032431,0.596090,0.000000,0.000000,0.000000
25.116972,0.473077,0.032431,0.596090,0.000000,0.000000,0.000000
25.132712,0.472840,0.032321,0.596634,0.000000,0.000000,0.000000
25.138112,0.472840,0.032321,0.596634,0.000000,0.000000,0.000000
25.153879,0.472835,0.032486,0.597224,0.000000,0.000000,0.000000
25.159779,0.472797,0.032320,0.597295,0.000000,0.000000,0.000000
25.174910,0.472851,0.032309,0.597265,0.000000,0.000000,0.000000
25.180070,0.472851,0.032309,0.597265,0.000000,0.000000,0.000000
25.195324,0.472924,0.032117,0.597231,0.000000,0.000000,0.000000
25.201260,0.473116,0.032053,0.597026,0.000000,0.000000,0.000000
25.216251,0.473224,0.032014,0.596616,0.000000,0.000000,0.000000
25.224504,0.473428,0.031948,0.596177,0.000000,0.000000,0.000000
25.239608,0.473558,0.032462,0.595385,0.000000,0.000000,0.000000
25.244895,0.473558,0.032462,0.595385,0.000000,0.000000,0.000000
25.260734,0.474085,0.032176,0.593379,0.000000,0.000000,0.000000
25.265986,0.474085,0.032176,0.593379,0.000000,0.000000,0.000000
25.281070,0.474612,0.032395,0.591228,0.000000,0.000000,0.000000
25.287124,0.474612,0.032395,0.591228,0.000000,0.000000,0.000000
25.302831,0.474612,0.032395,0.591228,0.000000,0.000000,0.000000
25.308272,0.474612,0.032395,0.591228,0.000000,0.000000,0.000000
25.323842,0.475558,0.032298,0.588507,0.000000,0.000000,0.000000
25.329415,0.476283,0.032514,0.586632,0.000000,0.000000,0.000000
25.345168,0.476283,0.032514,0.586632,0.000000,0.000000,0.000000
25.350784,0.476934,0.032469,0.584365,0.000000,0.000000,0.000000
25.366122,0.477160,0.032389,0.583601,0.000000,0.000000,0.000000
25.371208,0.477584,0.032520,0.582770,0.000000,0.000000,0.000000
25.385519,0.477835,0.032606,0.581905,0.000000,0.000000,0.000000
25.391559,0.478203,0.032661,0.581190,0.000000,0.000000,0.000000
25.406121,0.478670,0.032727,0.580615,0.000000,0.000000,0.000000
25.412681,0.478885,0.032805,0.580006,0.000000,0.000000,0.000000
25.429797,0.479314,0.032821,0.579135,0.000000,0.000000,0.000000
25.435059,0.479314,0.032821,0.579135,0.000000,0.000000,0.000000
25.450192,0.479865,0.032977,0.578687,0.000000,0.000000,0.000000
25.455392,0.479865,0.032977,0.578687,0.000000,0.000000,0.000000
25.470519,0.480329,0.033012,0.578510,0.000000,0.000000,0.000000
25.476039,0.480329,0.033012,0.578510,0.000000,0.000000,0.000000
25.491531,0.480546,0.033147,0.578603,0.000000,0.000000,0.000000
25.496541,0.480546,0.033147,0.578603,0.000000,0.000000,0.000000
25.511549,0.481045,0.033783,0.579210,0.000000,0.000000,0.000000
25.517782,0.481045,0.033783,0.579210,0.000000,0.000000,0.000000
25.532086,0.481301,0.034015,0.579958,0.000000,0.000000,0.000000
25.537322,0.481301,0.034015,0.579958,0.000000,0.000000,0.000000
25.552848,0.481474,0.034147,0.580635,0.000000,0.000000,0.000000
25.558418,0.481474,0.034147,0.580635,0.000000,0.000000,0.000000
25.573857,0.481556,0.034788,0.582441,0.000000,0.000000,0.000000
25.579418,0.481556,0.034788,0.582441,0.000000,0.000000,0.000000
25.594666,0.481556,0.034788,0.582441,0.000000,0.000000,0.000000
25.599595,0.481556,0.034788,0.582441,0.000000,0.000000,0.000000
25.615364,0.481155,0.035291,0.585956,0.000000,0.000000,0.000000
25.621003,0.481038,0.035538,0.586830,0.000000,0.000000,0.000000
25.635704,0.481038,0.035538,0.586830,0.000000,0.000000,0.000000
25.642005,0.481038,0.035538,0.586830,0.000000,0.000000,0.000000
25.657342,0.480528,0.035854,0.589643,0.000000,0.000000,0.000000
25.663152,0.480057,0.035936,0.590648,0.000000,0.000000,0.000000
25.677936,0.479900,0.035803,0.591832,0.000000,0.000000,0.000000
25.683252,0.479900,0.035803,0.591832,0.000000,0.000000,0.000000
25.698509,0.479363,0.036010,0.593785,0.000000,0.000000,0.000000
25.703786,0.478920,0.036161,0.594279,0.000000,0.000000,0.000000
25.719747,0.478532,0.035881,0.595474,0.000000,0.000000,0.000000
25.725281,0.478532,0.035881,0.595474,0.000000,0.000000,0.000000
25.740659,0.477666,0.036081,0.596287,0.000000,0.000000,0.000000
25.746253,0.477351,0.036254,0.596729,0.000000,0.000000,0.000000
25.762029,0.477351,0.036254,0.596729,0.000000,0.000000,0.000000
25.767475,0.477351,0.036254,0.596729,0.000000,0.000000,0.000000
25.782618,0.475910,0.036017,0.598178,0.000000,0.000000,0.000000
25.787774,0.475910,0.036017,0.598178,0.000000,0.000000,0.000000
25.804221,0.475535,0.035983,0.598193,0.000000,0.000000,0.000000
25.810160,0.475535,0.035983,0.598193,0.000000,0.000000,0.000000
25.824747,0.475535,0.035983,0.598193,0.000000,0.000000,0.000000
25.830289,0.475535,0.035983,0.598193,0.000000,0.000000,0.000000
25.845974,0.473687,0.035196,0.596906,0.000000,0.000000,0.000000
25.850908,0.473533,0.034686,0.596772,0.000000,0.000000,0.000000
25.865456,0.473533,0.034686,0.596772,0.000000,0.000000,0.000000
25.870721,0.473533,0.034686,0.596772,0.000000,0.000000,0.000000
25.886235,0.472808,0.034257,0.594736,0.000000,0.000000,0.000000
25.891700,0.472457,0.034014,0.593565,0.000000,0.000000,0.000000
25.906593,0.472457,0.034014,0.593565,0.000000,0.000000,0.000000
25.912506,0.472457,0.034014,0.593565,0.000000,0.000000,0.000000
25.927294,0.472457,0.034014,0.593565,0.000000,0.000000,0.000000
25.932554,0.471887,0.033101,0.589719,0.000000,0.000000,0.000000
25.946869,0.471728,0.032704,0.588755,0.000000,0.000000,0.000000
25.952204,0.471728,0.032704,0.588755,0.000000,0.000000,0.000000
25.968187,0.471728,0.032704,0.588755,0.000000,0.000000,0.000000
25.974960,0.471319,0.031650,0.585735,0.000000,0.000000,0.000000
25.990071,0.471185,0.031326,0.583613,0.000000,0.000000,0.000000
25.995654,0.471185,0.031326,0.583613,0.000000,0.000000,0.000000
26.009894,0.471228,0.030852,0.582970,0.000000,0.000000,0.000000
26.014828,0.471228,0.030852,0.582970,0.000000,0.000000,0.000000
26.030939,0.470880,0.029809,0.580513,0.000000,0.000000,0.000000
26.035910,0.470880,0.029809,0.580513,0.000000,0.000000,0.000000
26.052321,0.470886,0.029270,0.579474,0.000000,0.000000,0.000000
26.057687,0.470886,0.029270,0.579474,0.000000,0.000000,0.000000
26.073415,0.470874,0.029231,0.578547,0.000000,0.000000,0.000000
26.078360,0.470874,0.029231,0.578547,0.000000,0.000000,0.000000
26.093116,0.470874,0.029231,0.578547,0.000000,0.000000,0.000000
26.098126,0.470874,0.029231,0.578547,0.000000,0.000000,0.000000
26.112946,0.470595,0.027965,0.577535,0.000000,0.000000,0.000000
26.117426,0.470595,0.027965,0.577535,0.000000,0.000000,0.000000
26.134055,0.470458,0.027296,0.577595,0.000000,0.000000,0.000000
26.139114,0.470458,0.027296,0.577595,0.000000,0.000000,0.000000
26.154364,0.470297,0.026916,0.577726,0.000000,0.000000,0.000000
26.160122,0.470297,0.026916,0.577726,0.000000,0.000000,0.000000
26.174576,0.470254,0.025821,0.578931,0.000000,0.000000,0.000000
26.180513,0.470171,0.025711,0.579330,0.000000,0.000000,0.000000
26.196856,0.470179,0.025609,0.579989,0.000000,0.000000,0.000000
26.201919,0.470108,0.025265,0.580571,0.000000,0.000000,0.000000
26.217602,0.470108,0.025265,0.580571,0.000000,0.000000,0.000000
26.223011,0.469793,0.024683,0.581766,0.000000,0.000000,0.000000
26.237894,0.469856,0.024688,0.582734,0.000000,0.000000,0.000000
26.243329,0.469828,0.024633,0.583399,0.000000,0.000000,0.000000
26.260199,0.469765,0.024338,0.584784,0.000000,0.000000,0.000000
26.265137,0.469765,0.024338,0.584784,0.000000,0.000000,0.000000
26.280406,0.469706,0.023867,0.586615,0.000000,0.000000,0.000000
26.285233,0.469706,0.023867,0.586615,0.000000,0.000000,0.000000
26.300456,0.469658,0.023922,0.588008,0.000000,0.000000,0.000000
26.306164,0.469658,0.023922,0.588008,0.000000,0.000000,0.000000
26.324655,0.469758,0.023753,0.589523,0.000000,0.000000,0.000000
26.330754,0.469700,0.023740,0.590175,0.000000,0.000000,0.000000
26.346567,0.469717,0.023979,0.590452,0.000000,0.000000,0.000000
26.351986,0.469660,0.023867,0.591426,0.000000,0.000000,0.000000
26.367461,0.469634,0.024049,0.591714,0.000000,0.000000,0.000000
26.374629,0.469745,0.023798,0.592885,0.000000,0.000000,0.000000
26.390024,0.469682,0.024078,0.592861,0.000000,0.000000,0.000000
26.394472,0.469682,0.024078,0.592861,0.000000,0.000000,0.000000
26.410715,0.469771,0.023779,0.594316,0.000000,0.000000,0.000000
26.416141,0.469771,0.023779,0.594316,0.000000,0.000000,0.000000
26.431003,0.469804,0.023938,0.594276,0.000000,0.000000,0.000000
26.436488,0.469804,0.023938,0.594276,0.000000,0.000000,0.000000
26.452621,0.469804,0.023938,0.594276,0.000000,0.000000,0.000000
26.457579,0.469804,0.023938,0.594276,0.000000,0.000000,0.000000
26.472885,0.470221,0.024250,0.594237,0.000000,0.000000,0.000000
26.477775,0.470221,0.024250,0.594237,0.000000,0.000000,0.000000
26.491969,0.470313,0.024620,0.593263,0.000000,0.000000,0.000000
26.496763,0.470313,0.024620,0.593263,0.000000,0.000000,0.000000
26.512425,0.470437,0.024647,0.592536,0.000000,0.000000,0.000000
26.517577,0.470437,0.024647,0.592536,0.000000,0.000000,0.000000
26.533113,0.470550,0.024741,0.591769,0.000000,0.000000,0.000000
26.540379,0.470790,0.024637,0.591438,0.000000,0.000000,0.000000
26.556377,0.470787,0.024723,0.590849,0.000000,0.000000,0.000000
26.561172,0.470787,0.024723,0.590849,0.000000,0.000000,0.000000
26.576250,0.470787,0.024723,0.590849,0.000000,0.000000,0.000000
26.580627,0.470787,0.024723,0.590849,0.000000,0.000000,0.000000
26.595740,0.470787,0.024723,0.590849,0.000000,0.000000,0.000000
26.601769,0.471179,0.024930,0.587478,0.000000,0.000000,0.000000
26.616763,0.471255,0.024939,0.587071,0.000000,0.000000,0.000000
26.622605,0.471491,0.025009,0.586676,0.000000,0.000000,0.000000
26.637543,0.471517,0.025053,0.585918,0.000000,0.000000,0.000000
26.643323,0.471623,0.025148,0.585364,0.000000,0.000000,0.000000
26.658199,0.471623,0.025148,0.585364,0.000000,0.000000,0.000000
26.664707,0.471623,0.025148,0.585364,0.000000,0.000000,0.000000
26.680670,0.471623,0.025148,0.585364,0.000000,0.000000,0.000000
26.685380,0.471623,0.025148,0.585364,0.000000,0.000000,0.000000
26.700282,0.471816,0.025181,0.582501,0.000000,0.000000,0.000000
26.705486,0.471816,0.025181,0.582501,0.000000,0.000000,0.000000
26.720264,0.471935,0.025037,0.582048,0.000000,0.000000,0.000000
26.725510,0.471935,0.025037,0.582048,0.000000,0.000000,0.000000
26.741874,0.472004,0.025080,0.581816,0.000000,0.000000,0.000000
26.747754,0.472004,0.025080,0.581816,0.000000,0.000000,0.000000
26.762705,0.472004,0.025080,0.581816,0.000000,0.000000,0.000000
26.767367,0.472004,0.025080,0.581816,0.000000,0.000000,0.000000
26.782984,0.471948,0.024931,0.581836,0.000000,0.000000,0.000000
26.787840,0.471948,0.024931,0.581836,0.000000,0.000000,0.000000
26.804532,0.471922,0.024723,0.582244,0.000000,0.000000,0.000000
26.810253,0.471922,0.024723,0.582244,0.000000,0.000000,0.000000
26.826794,0.471880,0.024666,0.582655,0.000000,0.000000,0.000000
26.832851,0.471642,0.024533,0.583095,0.000000,0.000000,0.000000
26.847300,0.471642,0.024533,0.583095,0.000000,0.000000,0.000000
26.853011,0.471578,0.024644,0.583794,0.000000,0.000000,0.000000
26.868026,0.471578,0.024644,0.583794,0.000000,0.000000,0.000000
26.873012,0.471299,0.024418,0.584621,0.000000,0.000000,0.000000
26.887849,0.471299,0.024418,0.584621,0.000000,0.000000,0.000000
26.893354,0.471130,0.024301,0.585291,0.000000,0.000000,0.000000
26.909059,0.471130,0.024301,0.585291,0.000000,0.000000,0.000000
26.914605,0.471130,0.024301,0.585291,0.000000,0.000000,0.000000
26.929784,0.470480,0.023637,0.587757,0.000000,0.000000,0.000000
26.934656,0.470480,0.023637,0.587757,0.000000,0.000000,0.000000
26.950025,0.470123,0.023398,0.588449,0.000000,0.000000,0.000000
26.955212,0.470123,0.023398,0.588449,0.000000,0.000000,0.000000
26.970135,0.469914,0.023381,0.589210,0.000000,0.000000,0.000000
26.975454,0.469914,0.023381,0.589210,0.000000,0.000000,0.000000
26.991447,0.469640,0.023074,0.590132,0.000000,0.000000,0.000000
26.996658,0.469640,0.023074,0.590132,0.000000,0.000000,0.000000
27.012121,0.469340,0.022730,0.590727,0.000000,0.000000,0.000000
27.017681,0.469340,0.022730,0.590727,0.000000,0.000000,0.000000
27.032580,0.469014,0.022704,0.590964,0.000000,0.000000,0.000000
27.038049,0.469014,0.022704,0.590964,0.000000,0.000000,0.000000
27.052987,0.468743,0.022447,0.591227,0.000000,0.000000,0.000000
27.059309,0.468743,0.022447,0.591227,0.000000,0.000000,0.000000
27.074628,0.468669,0.022297,0.591366,0.000000,0.000000,0.000000
27.080315,0.468669,0.022297,0.591366,0.000000,0.000000,0.000000
27.096378,0.468522,0.022122,0.591484,0.000000,0.000000,0.000000
27.101553,0.468467,0.021771,0.591401,0.000000,0.000000,0.000000
27.116733,0.468442,0.021676,0.591221,0.000000,0.000000,0.000000
27.122704,0.468355,0.021658,0.591102,0.000000,0.000000,0.000000
27.138818,0.468383,0.021517,0.590880,0.000000,0.000000,0.000000
27.144939,0.468498,0.021587,0.590536,0.000000,0.000000,0.000000
27.160616,0.468550,0.021499,0.589824,0.000000,0.000000,0.000000
27.166385,0.468550,0.021499,0.589824,0.000000,0.000000,0.000000
27.181562,0.468509,0.021440,0.589548,0.000000,0.000000,0.000000
27.186660,0.468509,0.021440,0.589548,0.000000,0.000000,0.000000
27.203035,0.469212,0.020993,0.589027,0.000000,0.000000,0.000000
27.207721,0.469212,0.020993,0.589027,0.000000,0.000000,0.000000
27.223297,0.469423,0.021237,0.587518,0.000000,0.000000,0.000000
27.228454,0.469423,0.021237,0.587518,0.000000,0.000000,0.000000
27.243302,0.469523,0.021033,0.586717,0.000000,0.000000,0.000000
27.247949,0.469523,0.021033,0.586717,0.000000,0.000000,0.000000
27.263304,0.469952,0.020902,0.586092,0.000000,0.000000,0.000000
27.268702,0.469952,0.020902,0.586092,0.000000,0.000000,0.000000
27.283560,0.470430,0.021034,0.585275,0.000000,0.000000,0.000000
27.288365,0.470430,0.021034,0.585275,0.000000,0.000000,0.000000
27.303278,0.470851,0.021237,0.584506,0.000000,0.000000,0.000000
27.307908,0.470851,0.021237,0.584506,0.000000,0.000000,0.000000
27.323506,0.471166,0.020909,0.584003,0.000000,0.000000,0.000000
27.328843,0.471166,0.020909,0.584003,0.000000,0.000000,0.000000
27.345639,0.471601,0.021080,0.583386,0.000000,0.000000,0.000000
27.350585,0.471601,0.021080,0.583386,0.000000,0.000000,0.000000
27.366033,0.472146,0.021277,0.583293,0.000000,0.000000,0.000000
27.371310,0.472146,0.021277,0.583293,0.000000,0.000000,0.000000
27.386828,0.472486,0.021359,0.583161,0.000000,0.000000,0.000000
27.392411,0.472486,0.021359,0.583161,0.000000,0.000000,0.000000
27.406666,0.472980,0.021188,0.583837,0.000000,0.000000,0.000000
27.412888,0.473129,0.021344,0.583690,0.000000,0.000000,0.000000
27.427273,0.473129,0.021344,0.583690,0.000000,0.000000,0.000000
27.432952,0.473129,0.021344,0.583690,0.000000,0.000000,0.000000
27.447505,0.473129,0.021344,0.583690,0.000000,0.000000,0.000000
27.452684,0.473129,0.021344,0.583690,0.000000,0.000000,0.000000
27.467597,0.473875,0.021782,0.584314,0.000000,0.000000,0.000000
27.473204,0.474117,0.021773,0.584522,0.000000,0.000000,0.000000
27.488418,0.474236,0.021863,0.584760,0.000000,0.000000,0.000000
27.493832,0.474236,0.021863,0.584760,0.000000,0.000000,0.000000
27.509187,0.474463,0.021615,0.585493,0.000000,0.000000,0.000000
27.514569,0.474463,0.021615,0.585493,0.000000,0.000000,0.000000
27.528974,0.474463,0.021615,0.585493,0.000000,0.000000,0.000000
27.534354,0.474935,0.021894,0.586542,0.000000,0.000000,0.000000
27.549471,0.475037,0.021969,0.586830,0.000000,0.000000,0.000000
27.556255,0.475037,0.021969,0.586830,0.000000,0.000000,0.000000
27.573379,0.475327,0.021951,0.587588,0.000000,0.000000,0.000000
27.578864,0.475327,0.021951,0.587588,0.000000,0.000000,0.000000
27.593872,0.475327,0.021951,0.587588,0.000000,0.000000,0.000000
27.599999,0.475327,0.021951,0.587588,0.000000,0.000000,0.000000
27.614653,0.475327,0.021951,0.587588,0.000000,0.000000,0.000000
27.619530,0.475327,0.021951,0.587588,0.000000,0.000000,0.000000
27.638424,0.476189,0.022310,0.588967,0.000000,0.000000,0.000000
27.644018,0.476189,0.022310,0.588967,0.000000,0.000000,0.000000
27.658703,0.476352,0.022306,0.589007,0.000000,0.000000,0.000000
27.664573,0.476425,0.022312,0.589007,0.000000,0.000000,0.000000
27.679414,0.476488,0.022267,0.589034,0.000000,0.000000,0.000000
27.684711,0.476488,0.022267,0.589034,0.000000,0.000000,0.000000
27.703564,0.476574,0.022241,0.588879,0.000000,0.000000,0.000000
27.709468,0.476574,0.022241,0.588879,0.000000,0.000000,0.000000
27.724731,0.476801,0.022155,0.588416,0.000000,0.000000,0.000000
27.729621,0.476801,0.022155,0.588416,0.000000,0.000000,0.000000
27.744054,0.476701,0.021850,0.587865,0.000000,0.000000,0.000000
27.749124,0.476701,0.021850,0.587865,0.000000,0.000000,0.000000
27.766040,0.476817,0.021754,0.587334,0.000000,0.000000,0.000000
27.771723,0.476817,0.021754,0.587334,0.000000,0.000000,0.000000
27.786920,0.476792,0.021846,0.586388,0.000000,0.000000,0.000000
27.791907,0.476889,0.021610,0.586441,0.000000,0.000000,0.000000
27.806658,0.476774,0.021631,0.585754,0.000000,0.000000,0.000000
27.812684,0.476869,0.021363,0.585847,0.000000,0.000000,0.000000
27.828377,0.476869,0.021363,0.585847,0.000000,0.000000,0.000000
27.833799,0.476839,0.021330,0.584859,0.000000,0.000000,0.000000
27.848940,0.476700,0.021199,0.584543,0.000000,0.000000,0.000000
27.854319,0.476700,0.021199,0.584543,0.000000,0.000000,0.000000
27.869578,0.476592,0.021030,0.584045,0.000000,0.000000,0.000000
27.874762,0.476496,0.020846,0.583793,0.000000,0.000000,0.000000
27.890128,0.476355,0.020534,0.583669,0.000000,0.000000,0.000000
27.895762,0.476355,0.020534,0.583669,0.000000,0.000000,0.000000
27.910667,0.476132,0.020269,0.583311,0.000000,0.000000,0.000000
27.916490,0.476132,0.020269,0.583311,0.000000,0.000000,0.000000
27.931513,0.476076,0.020184,0.583304,0.000000,0.000000,0.000000
27.936871,0.476076,0.020184,0.583304,0.000000,0.000000,0.000000
27.952736,0.475684,0.019557,0.583313,0.000000,0.000000,0.000000
27.957503,0.475684,0.019557,0.583313,0.000000,0.000000,0.000000
27.972217,0.475426,0.019252,0.583413,0.000000,0.000000,0.000000
27.978305,0.475426,0.019252,0.583413,0.000000,0.000000,0.000000
27.993091,0.475067,0.018844,0.583486,0.000000,0.000000,0.000000
27.998581,0.475067,0.018844,0.583486,0.000000,0.000000,0.000000
28.013593,0.475067,0.018844,0.583486,0.000000,0.000000,0.000000
28.018811,0.475067,0.018844,0.583486,0.000000,0.000000,0.000000
28.034634,0.473884,0.017973,0.584384,0.000000,0.000000,0.000000
28.040136,0.473884,0.017973,0.584384,0.000000,0.000000,0.000000
28.055598,0.473351,0.017724,0.584567,0.000000,0.000000,0.000000
28.062035,0.473220,0.017284,0.585017,0.000000,0.000000,0.000000
28.078661,0.472943,0.017146,0.585275,0.000000,0.000000,0.000000
28.083883,0.472943,0.017146,0.585275,0.000000,0.000000,0.000000
28.099104,0.472943,0.017146,0.585275,0.000000,0.000000,0.000000
28.104864,0.472412,0.016852,0.585609,0.000000,0.000000,0.000000
28.120137,0.471847,0.016236,0.586349,0.000000,0.000000,0.000000
28.125165,0.471847,0.016236,0.586349,0.000000,0.000000,0.000000
28.140534,0.471792,0.016110,0.586633,0.000000,0.000000,0.000000
28.146430,0.471440,0.016078,0.586444,0.000000,0.000000,0.000000
28.162516,0.471110,0.015520,0.586972,0.000000,0.000000,0.000000
28.168593,0.471110,0.015520,0.586972,0.000000,0.000000,0.000000
28.184068,0.470914,0.015003,0.587449,0.000000,0.000000,0.000000
28.189478,0.470914,0.015003,0.587449,0.000000,0.000000,0.000000
28.204655,0.470305,0.014669,0.587446,0.000000,0.000000,0.000000
28.209278,0.470305,0.014669,0.587446,0.000000,0.000000,0.000000
28.223676,0.470305,0.014669,0.587446,0.000000,0.000000,0.000000
28.228648,0.470305,0.014669,0.587446,0.000000,0.000000,0.000000
28.244749,0.470305,0.014669,0.587446,0.000000,0.000000,0.000000
28.249731,0.470305,0.014669,0.587446,0.000000,0.000000,0.000000
28.264634,0.469347,0.013690,0.587023,0.000000,0.000000,0.000000
28.269537,0.469347,0.013690,0.587023,0.000000,0.000000,0.000000
28.284660,0.469179,0.013193,0.586913,0.000000,0.000000,0.000000
28.290921,0.469179,0.013193,0.586913,0.000000,0.000000,0.000000
28.306492,0.469179,0.013193,0.586913,0.000000,0.000000,0.000000
28.312240,0.469070,0.012897,0.586158,0.000000,0.000000,0.000000
28.327983,0.469070,0.012897,0.586158,0.000000,0.000000,0.000000
28.333863,0.469070,0.012897,0.586158,0.000000,0.000000,0.000000
28.348734,0.468901,0.012894,0.585432,0.000000,0.000000,0.000000
28.354084,0.468895,0.012630,0.585080,0.000000,0.000000,0.000000
28.369295,0.468919,0.012566,0.584809,0.000000,0.000000,0.000000
28.374618,0.468919,0.012566,0.584809,0.000000,0.000000,0.000000
28.389486,0.468919,0.012566,0.584809,0.000000,0.000000,0.000000
28.395355,0.469001,0.012324,0.584175,0.000000,0.000000,0.000000
28.410129,0.469052,0.012160,0.583591,0.000000,0.000000,0.000000
28.415280,0.469052,0.012160,0.583591,0.000000,0.000000,0.000000
28.429769,0.469075,0.012308,0.583103,0.000000,0.000000,0.000000
28.435602,0.469097,0.012190,0.583071,0.000000,0.000000,0.000000
28.450308,0.469204,0.012170,0.582744,0.000000,0.000000,0.000000
28.456791,0.469204,0.012170,0.582744,0.000000,0.000000,0.000000
28.471658,0.469653,0.011842,0.582702,0.000000,0.000000,0.000000
28.477146,0.469653,0.011842,0.582702,0.000000,0.000000,0.000000
28.493062,0.469793,0.011861,0.582371,0.000000,0.000000,0.000000
28.498177,0.469793,0.011861,0.582371,0.000000,0.000000,0.000000
28.513899,0.470000,0.011807,0.582311,0.000000,0.000000,0.000000
28.521819,0.470000,0.011807,0.582311,0.000000,0.000000,0.000000
28.537254,0.470006,0.011772,0.582311,0.000000,0.000000,0.000000
28.542125,0.470280,0.011660,0.582582,0.000000,0.000000,0.000000
28.556938,0.470280,0.011663,0.582451,0.000000,0.000000,0.000000
28.562295,0.470280,0.011663,0.582451,0.000000,0.000000,0.000000
28.577300,0.470280,0.011663,0.582451,0.000000,0.000000,0.000000
28.583824,0.470280,0.011663,0.582451,0.000000,0.000000,0.000000
28.598933,0.470494,0.011506,0.582856,0.000000,0.000000,0.000000
28.603631,0.470494,0.011506,0.582856,0.000000,0.000000,0.000000
28.618151,0.470559,0.011317,0.583168,0.000000,0.000000,0.000000
28.623841,0.470595,0.011254,0.583253,0.000000,0.000000,0.000000
28.638578,0.470517,0.011163,0.583474,0.000000,0.000000,0.000000
28.796610,0.470102,0.010287,0.586024,255.000000,0.000000,0.000000
28.811998,0.469402,0.009291,0.586938,255.000000,0.000000,0.000000
28.816824,0.469402,0.009291,0.586938,255.000000,0.000000,0.000000
28.831784,0.469159,0.008880,0.587204,255.000000,0.000000,0.000000
28.836013,0.469159,0.008880,0.587204,255.000000,0.000000,0.000000
28.851366,0.469060,0.008670,0.587225,255.000000,0.000000,0.000000
28.856376,0.468930,0.008419,0.587146,255.000000,0.000000,0.000000
28.872558,0.468674,0.008137,0.587176,255.000000,0.000000,0.000000
28.878349,0.468674,0.008137,0.587176,255.000000,0.000000,0.000000
28.893861,0.468440,0.007968,0.587049,255.000000,0.000000,0.000000
28.900414,0.468440,0.007968,0.587049,255.000000,0.000000,0.000000
28.915441,0.468077,0.007723,0.586464,255.000000,0.000000,0.000000
28.921046,0.467797,0.007330,0.586125,255.000000,0.000000,0.000000
28.936665,0.467755,0.007209,0.585931,255.000000,0.000000,0.000000
28.942240,0.467755,0.007209,0.585931,255.000000,0.000000,0.000000
28.956876,0.467762,0.006838,0.585898,255.000000,0.000000,0.000000
28.961804,0.467762,0.006838,0.585898,255.000000,0.000000,0.000000
28.978194,0.467506,0.006435,0.585456,255.000000,0.000000,0.000000
28.983292,0.467376,0.006072,0.585143,255.000000,0.000000,0.000000
28.997667,0.467242,0.005897,0.584869,255.000000,0.000000,0.000000
29.003575,0.467242,0.005897,0.584869,255.000000,0.000000,0.000000
29.018151,0.467078,0.006019,0.584103,255.000000,0.000000,0.000000
29.023255,0.467078,0.006019,0.584103,255.000000,0.000000,0.000000
29.040191,0.467078,0.006019,0.584103,255.000000,0.000000,0.000000
29.045773,0.466946,0.005404,0.583241,255.000000,0.000000,0.000000
29.060307,0.466875,0.005067,0.583490,255.000000,0.000000,0.000000
29.066850,0.466861,0.005038,0.582951,255.000000,0.000000,0.000000
29.081393,0.466602,0.004764,0.582739,255.000000,0.000000,0.000000
29.086170,0.466602,0.004764,0.582739,255.000000,0.000000,0.000000
29.101640,0.466506,0.004670,0.582667,255.000000,0.000000,0.000000
29.106873,0.466506,0.004670,0.582667,255.000000,0.000000,0.000000
29.123298,0.466387,0.004320,0.582636,255.000000,0.000000,0.000000
29.130198,0.466387,0.004320,0.582636,255.000000,0.000000,0.000000
29.145260,0.466253,0.004146,0.582584,255.000000,0.000000,0.000000
29.150362,0.466253,0.004146,0.582584,255.000000,0.000000,0.000000
29.165736,0.466202,0.003934,0.582833,255.000000,0.000000,0.000000
29.171419,0.466202,0.003934,0.582833,255.000000,0.000000,0.000000
29.186421,0.466202,0.003934,0.582833,255.000000,0.000000,0.000000
29.192430,0.466202,0.003934,0.582833,255.000000,0.000000,0.000000
29.207606,0.466108,0.003540,0.583611,255.000000,0.000000,0.000000
29.212648,0.465986,0.003476,0.583875,255.000000,0.000000,0.000000
